file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20120415A.sumatera.WHY.BHT,-195.68519863571845,0.08369189543688724,0.044243799058313875,0.0875,-222.50364152163502,0.08619625317102497,0.06862391529211789,0.2,-129.8086196248991,0.0944991667943768,0.08605508420651155,0.2025,-241.34226076238824,0.12427821282743719,0.10797590784620387,0.225,-161.17883826190288,0.2773527859930663,0.06620322360637776,0.23
20120415A.sumatera.WSPT.BHT,-219.09287259609516,0.1916091426815896,0.07377621967508156,0.0975,-243.05310354804138,0.05757731553344484,0.08152580602597641,0.12,-198.58306142344452,0.06650916327873878,0.0617440011442577,0.3425,-153.11977282036779,0.17854462220861636,0.10328337699320034,0.5375,-109.71572682943452,0.15706294283545078,0.11326735803971796,0.56
20120415A.sumatera.WUAZ.BHT,-240.38944638279887,0.05371329218076521,0.08910075091120873,0.065,-141.3698773946585,0.1561012879903915,0.05059341017395557,0.0975,-240.87660930485276,0.15321219887237955,0.09214602890752277,0.1225,-204.29882467987414,0.19491279518225524,0.11055700679123305,0.385,-160.68852561323112,0.21864871434078675,0.07932534143929254,0.39
20120415A.sumatera.X16A.BHT,-249.50411357402865,0.07684251920627094,0.050978581988874325,0.05,-248.79393261830083,0.14451586334566138,0.050557740039161435,0.075,-175.68238668102742,0.2259893286744793,0.0492467066556937,0.485,-118.98762309936575,0.13377125409190438,0.06568101637609855,0.5425,-224.21848575173635,0.13193026161477323,0.07965039645765302,0.5425
20120415A.sumatera.Y14A.BHT,-135.95926757635675,0.13441395528125416,0.0006219331507579545,0.1075,-205.7480276743597,0.06763669452214563,0.0675538723884951,0.1125,-244.1809955038696,0.2656385556203038,0.0506450248762892,0.335,-205.25341421305416,0.11741048720520884,0.06889588367332758,0.43,-131.8180601939476,0.21892551643880567,0.05513669880854021,0.48
20120417A.chile.ARU.BHT,-100.7996826410374,0.04102920504549679,-0.11541288389451784,0.04,-260.9015858152086,0.030788520863759813,0.22054552965573612,0.2275,-227.5843331020408,0.11914012819951812,0.26358730040383255,0.57,-187.33432955831208,0.07102831790807393,0.10111759748314914,0.62,-149.66484484358514,0.16014402077453005,0.09966540894072708,0.7175
20120417A.chile.BBOO.BHT,-106.00824659759763,0.1286728042472879,0.07314003310964269,0.1275,-221.2928800629993,0.1350161730046542,0.06751371926193629,0.2975,-248.31558225268645,0.08977103962737128,0.08420010150970157,0.4325,-144.48650311499858,0.4062659586948689,0.0974176461502506,0.465,-175.8875439917267,0.11192167856134355,0.07399687589100279,0.5075
20120417A.chile.BJT.BHT,-165.22604705372535,0.06040843452190999,0.08511575199980344,0.07,-164.79240555863146,0.10721015193221754,0.08507514479505755,0.285,-248.46492419720198,0.06212106579403082,0.08009099273936914,0.3575,-218.68178386861527,0.10584980904923243,0.04979434038015801,0.3875,-125.07233343636369,0.09110577133567903,0.14098861975848492,0.6325
20120417A.chile.BLDU.BHT,-101.87731778116773,0.10530507047067941,0.08965336724622304,0.165,-157.89482800553316,0.2619770523653942,0.051420625160604326,0.38,-134.33636499772012,0.10663985458589594,0.08754693391025535,0.4425,-191.65788128837377,0.11845363571758383,0.06620164827390551,0.5075,-227.47430444177886,0.10490876583205398,0.07582123089740281,0.6425
20120417A.chile.CAN.BHT,-253.25846518747812,0.15287841325016618,0.06572216957403805,0.0825,-113.2674629720135,0.12693133110325688,0.05288994433954957,0.1875,-217.35803851921625,0.09560288649084389,0.11551173410093374,0.5125,-134.605426578479,0.1705601510977701,0.11129580893927198,0.6,-182.63188497584457,0.11421003771985691,0.12380181219178937,0.7175
20120417A.chile.CD2.BHT,-111.23662034249662,0.14637497069827002,0.06729949175312792,0.1225,-131.82044239900102,0.22351610269121105,0.05530529419527907,0.23,-249.3070085358295,0.04037238328068029,0.09558474452925492,0.45,-174.23203517626112,0.09709960712188448,0.07156627561881555,0.485,-209.2989825450456,0.15287819008895775,0.10606569039609529,0.5825
20120417A.chile.CHGN.BHT,-230.58014129112527,0.14177512707965026,0.20589269882769895,0.0725,-119.82380900121558,0.06560916403493618,0.11582790577328984,0.25,-191.75698968796308,0.17908129744179524,0.11300441394512561,0.4825,-154.53467337018145,0.08403199492141354,0.17819108328859962,0.6225,-228.37608706835724,0.25172727328966005,0.2323826281732938,0.8575
20120417A.chile.CHTO.BHT,-210.65584737420312,0.0695897689881891,0.05800721101260414,0.05,-211.31307495589627,0.13299006475969036,0.058904217260878834,0.19,-251.1736775216625,0.05854840409878479,0.16933209819567577,0.4225,-175.41661355044974,0.11660430382720582,0.0711648059036514,0.6675,-139.90844333657202,0.0702972872388849,0.07951621109994732,0.6825
20120417A.chile.CMSA.BHT,-260.2447080697773,0.12351664074089821,0.037752363868742374,0.0975,-220.29151912502124,0.0672346115408776,0.03365524350054111,0.28,-149.7977051401151,0.10890585224478058,0.09316388535482749,0.285,-104.05260068761152,0.15368732887752073,0.1430007845650297,0.5375,-177.81432071588836,0.16140038228115075,0.10337059730196364,0.8875
20120417A.chile.CNB.BHT,-114.07427690731208,0.1115563084398743,0.04778006723652786,0.2125,-136.07840444334988,0.06909115111200625,0.09243289571998624,0.2275,-255.26732451921697,0.097001947970439,0.09639542660707665,0.2525,-182.42366555958293,0.0602547284125995,0.10690424291040095,0.39,-210.25908743421545,0.12562604237623023,0.1051450808941155,0.79
20120417A.chile.CRAG.BHT,-249.89879197707612,0.1748420418626982,-0.12332251677908976,0.065,-215.3427593055726,0.18521259894709155,0.058262583547158873,0.18,-188.78727137733787,0.22856394030721547,0.06668447186766145,0.27,-238.31017420061636,0.13627897642012185,0.12064372337777199,0.2975,-147.66867257594495,0.20240169964431015,0.1423591139603488,0.625
20120417A.chile.CTA.BHT,-258.6636462057344,0.07983689826401802,0.057061358905550606,0.0425,-128.3790213426824,0.10421038449362424,0.11991086932154642,0.375,-152.87986291905662,0.22350757558865617,0.06974671544206898,0.5225,-230.10569218724123,0.05606983887431896,0.12818883410935436,0.595,-191.9912178677133,0.09263652456255533,0.09570107848353525,0.7325
20120417A.chile.CTAO.BHT,-129.51049924851117,0.084690441875171,0.1327586651849702,0.05,-256.4066795033799,0.12160500307930491,0.050004641152532406,0.0775,-128.42195454577103,0.14507872975643543,0.13794534902143782,0.5225,-229.97244982577052,0.09392145397244739,0.1011678099132477,0.575,-191.72625958573252,0.1141247537237767,0.09120833548695984,0.705
20120417A.chile.DY2G.BHT,-208.3970051441905,0.11221717581055497,0.17856204575184242,0.07,-174.94464655458222,0.12200123132212107,0.08853475812616464,0.1225,-252.17878262589687,0.16248736002981023,0.126791071454922,0.205,-135.67277593738874,0.28104528621882885,0.15627937050328583,0.3325,-207.31343410577543,0.4008958754982003,0.1910977753647647,0.5275
20120417A.chile.FORT.BHT,-103.4475372314538,0.14431745719351421,0.12743795440187006,0.0625,-222.08482592916116,0.1412668341648785,0.14643624434265878,0.2925,-131.45250859174524,0.2395374949411715,0.0782603976277206,0.5325,-245.97547572867884,0.09085949671602286,0.11924250161614566,0.5375,-170.26064376857173,0.09897542849578225,0.07052436498813774,0.8425
20120417A.chile.GIRL.BHT,-221.15735672983521,0.09591438704063573,0.04068983282779876,0.055,-153.03256622618534,0.09148579899001713,0.06064769128341926,0.1375,-122.80983454101238,0.14324995060180878,0.09241270600073706,0.2675,-168.5627421886323,0.2301387110556692,0.14131749863227885,0.4125,-243.30245900406746,0.10803200859264644,0.15822315397048706,0.475
20120417A.chile.GYA.BHT,-164.8988119732301,0.07613511896673371,0.10958662362303213,0.055,-224.47197167239977,0.03767407337536902,0.07446972746100788,0.2775,-257.94434891672927,0.06473091000584498,0.12343543673588357,0.305,-164.6525312263575,0.04193117210880757,0.109850279783463,0.32,-108.91732718628384,0.2014061861848433,0.1127932563323042,0.4325
20120417A.chile.HKPS.BHT,-112.20683659393353,0.10991030802858132,0.061531390047807624,0.1925,-216.31685114490224,0.06444718554348994,0.10893021427986194,0.2875,-158.4402043325384,0.09020420624251978,0.09505896604489748,0.315,-176.74160473533402,0.39966765505168506,0.07849671456113819,0.4,-247.20888447478637,0.09037039162773691,0.14271519367315788,0.495
20120417A.chile.HTT.BHT,-218.59048298835984,0.07119093192285147,0.03567327935014881,0.05,-256.787259983475,0.053804314602356504,0.08559745929528989,0.33,-105.84257211058565,0.24091412193902972,0.1590880944178662,0.38,-179.27554297204776,0.07274346034776301,0.10978594755753959,0.4325,-147.94633556980847,0.19395551186799465,0.09850286468149604,0.5075
20120417A.chile.INCN.BHT,-179.2289381428869,0.12323443407113964,0.12907839273418178,0.1525,-199.48311535950762,0.2872709094941776,0.06188360422618276,0.2225,-137.0950639642055,0.05399836862104603,0.1307014285749139,0.235,-246.41458138360014,0.04168661090072282,0.13315272960103158,0.3375,-158.22524528194296,0.14215929880899575,0.09565543744165224,0.3825
20120417A.chile.KAPI.BHT,-207.13481088516664,0.1183440168118351,0.06458656611330432,0.1075,-183.2271727014642,0.08560863034578678,0.06915060195935764,0.1775,-248.73446840849857,0.4400108289162169,0.07300356876831246,0.275,-159.9334267489295,0.041314955687565706,0.1303158156769253,0.4475,-110.3359544235804,0.1578902673887081,0.11669628239893816,0.69
20120417A.chile.KMBL.BHT,-146.24857329200933,0.03986044653527251,-0.05909208033376055,0.0425,-263.1267071862555,0.06578665451550171,0.05764625288321242,0.1075,-123.54489443025278,0.07672217086397491,0.07734409237579214,0.585,-175.3746396222667,0.17236719300767156,0.13699641132713739,0.7575,-219.91940017102428,0.09547830904658051,0.09923381830463725,0.775
20120417A.chile.KMI.BHT,-268.21055200966924,0.10519357026641382,0.1292927464575576,0.0275,-109.0573381611361,0.2136060948616875,0.10283852930821617,0.28,-192.55745768572152,0.12374011884734222,0.05883441530558743,0.4825,-140.2181259045862,0.1169833045633037,0.07737934395079663,0.6125,-233.7011160817909,0.052015090305002606,0.16854433681771994,0.6325
20120417A.chile.LYN.BHT,-215.9404532166655,0.048531840133801095,0.13203455766931543,0.325,-183.92025765240996,0.13098471715591944,0.0822200104406218,0.3975,-117.54193970373024,0.05983811393652266,0.0752589224793475,0.4025,-245.20493125617577,0.05424871097353932,0.16680845714416895,0.625,-152.79824183529252,0.08214908488089338,0.11379817394402625,0.655
20120417A.chile.MA2.BHT,-138.0076976133414,0.26182173200210673,0.03897149582400464,0.22,-119.64449855090004,0.1091967846282541,0.023448493171817148,0.3175,-160.3675542385248,0.1703030616721476,0.03218922806526139,0.4625,-235.32397893406937,0.10863790658624069,0.04551759619782429,0.535,-196.65343818933107,0.1483136894957507,0.04701471105973286,0.75
20120417A.chile.MAJO.BHT,-261.1356571946827,0.17575533797246318,0.14841566531759806,0.14,-242.35834323738612,0.033697489839092,0.1809207048661533,0.235,-124.64915556217954,0.10277592846489994,0.11282968451672755,0.505,-187.7689315597767,0.1426739221991904,0.06128402858924818,0.535,-155.86242478103028,0.0994118594493251,0.10399930112380548,0.55
20120417A.chile.MAKZ.BHT,-146.30878114700914,0.07994321639376277,0.07507647501973384,0.05,-267.2548919130456,0.06766505950280291,0.09515953340328036,0.055,-200.56738717626757,0.09354581400959354,0.18730889853653918,0.3175,-144.9495435111187,0.13187202476117416,0.08556517035069383,0.355,-231.07913471936848,0.26672793514563614,0.17865253848710666,0.6225
20120417A.chile.MTN.BHT,-253.46252651543475,0.24638156593694507,0.038452210759370595,0.145,-249.95570997488161,0.11586382528899798,0.04918429935351013,0.2075,-224.12182998354456,0.06475352393574958,0.03928680793602753,0.3,-121.16376904630027,0.19686798539801603,0.04358185092547979,0.3725,-175.10361967260334,0.10935422865973073,0.06185103343255551,0.3875
20120417A.chile.PSAA3.BHT,-184.8557008786682,0.06022409536896653,0.06269177312997092,0.055,-264.16221095639844,0.026096143431405854,0.10401628907996163,0.1225,-217.4480497141195,0.33899950568038056,0.0435867637363915,0.2925,-128.957668011699,0.05495260343173931,0.06423802009276686,0.4325,-158.03760403191427,0.056144928281216595,0.11137013265885891,0.5775
20120417A.chile.PSAB1.BHT,-157.41316556516378,0.1052029203464955,0.04229355291402514,0.0575,-262.7956285583879,0.19831776805190368,0.02386290165133881,0.155,-158.78320467841263,0.29163903204317165,0.05192600777893639,0.2425,-209.96605074018944,0.09288886555472349,0.059558525114803265,0.5275,-131.42713297193222,0.05197639900451752,0.10954981942327982,0.635
20120417A.chile.PSAB2.BHT,-210.58547332183448,0.1205386682223496,-0.00668005652394159,0.0575,-185.97157503863602,0.1704807597820229,0.053312447740896,0.3225,-235.20858640819057,0.16173442280566616,0.0698755570333007,0.4225,-158.74741695224427,0.11243039897312902,0.08520924678501111,0.5375,-130.26199841036913,0.08163781652524688,0.08055468414271225,0.555
20120417A.chile.PSAC1.BHT,-201.69456795140624,0.07798410827468288,0.02149184578424472,0.0475,-158.77900263876688,0.15383310661348826,0.07849940165851275,0.385,-185.51733232394457,0.19318601299231528,0.05730161554073921,0.435,-235.29797947252752,0.07500229546979523,0.0607737896285404,0.58,-129.74931357758385,0.06285701247308217,0.061931464682490014,0.585
20120417A.chile.PSAD1.BHT,-264.8510011716766,0.12126098653536563,0.0492401732117158,0.1225,-158.9308713660207,0.08371238249987908,0.07121914115022465,0.2225,-183.4164401942759,0.1084078156576926,0.057211251848032,0.4025,-130.1195177858949,0.08301765550770489,0.06184784577758078,0.465,-236.95476004597748,0.07818136999605826,0.05323941405401366,0.5125
20120417A.chile.PSAD2.BHT,-262.1119174724447,0.07978577091543414,0.053248735683076136,0.2,-133.44414338180127,0.10683234423916886,0.05602801018608188,0.2825,-204.96925503825142,0.07953652153941838,0.04665434871064125,0.29,-158.08790420706205,0.05340272210685341,0.06993978443540834,0.4125,-232.3155396324932,0.13210157566751576,0.06449601062595624,0.515
20120417A.chile.QIS.BHT,-232.36078679011456,0.09719024062647616,-0.009036285587566506,0.065,-158.39003185936994,0.06996689168358729,0.05194867959005797,0.175,-176.13449655313653,0.2402375771552319,0.057090753491493326,0.54,-115.85830027235397,0.2417061123126603,0.09103221495763873,0.5725,-226.79119662925768,0.13665777010330324,0.1256618135528951,0.7
20120417A.chile.QIZ.BHT,-161.36241331101073,0.11401369810944383,0.06960735777393359,0.05,-167.4990071213725,0.2744110647849119,0.08070814407441314,0.14,-212.63338972479397,0.05888400457004492,0.09844910977821357,0.3,-129.01148125790638,0.11644879584330076,0.13191641981934887,0.5975,-241.40898794903146,0.2931620877013658,0.11123820805841877,0.7225
20120417A.chile.QLP.BHT,-262.51430448234106,0.04717302240636435,0.13288650265338905,0.1875,-233.8477852772129,0.16901353919352838,0.07762991921127191,0.2875,-128.61990463047465,0.05339238985844127,0.15823533416666974,0.295,-185.49947213332285,0.111514208456377,0.08940905676643549,0.405,-156.09288402922363,0.07739241078530869,0.15795570090583777,0.615
20120417A.chile.TOO.BHT,-208.55664851849193,0.06809653307966815,0.02609416690565552,0.0325,-159.2141711094859,0.09021696676765578,0.0959245551450947,0.0425,-143.2289698556845,0.11120052026866432,0.054005274342595895,0.105,-113.27618147444036,0.10550814901229709,0.11452997917757612,0.3575,-235.5129919499723,0.10791582383684788,0.14402734535142941,0.8075
20120417A.chile.UGM.BHT,-180.58608314662624,0.11897251691063708,0.03872661825032488,0.0725,-114.8891504674204,0.15750120098794618,0.038247582984146024,0.29,-181.5698420139169,0.2504371713669913,0.03967507414860408,0.3425,-247.79412082807255,0.1155162231884201,0.048338086058709394,0.395,-150.52452952193676,0.07133976957704177,0.0725078328150316,0.5125
20120417A.chile.YNG.BHT,-223.0191573056325,0.05621622006405279,0.07642804027813849,0.0275,-235.7781795104355,0.12685131227521204,0.06619587215700237,0.09,-221.65553754775658,0.14203343062672805,0.0812117852954305,0.23,-117.65370092838936,0.15956684540498128,0.10114648888586444,0.4275,-177.71573918258798,0.1574656750541058,0.2384297023298571,0.89
20120417A.southsandwich.A35.BHT,-211.0015258374446,0.06633865570877662,0.07744151174361602,0.0575,-248.77906944274932,0.0745198623903059,0.07418689669361174,0.0875,-248.0505709367648,0.2731406463790626,0.0776053745508714,0.255,-209.56633917841566,0.09456940656321677,0.08574384136485799,0.255,-152.66626950036826,0.20623736292667047,0.05149829409984863,0.4475
20120417A.southsandwich.ABKT.BHT,-266.3521526595722,0.11822915159297014,0.10947731139306373,0.0975,-167.1150710974849,0.14466604613751116,0.05929028961477599,0.1125,-203.5629829926907,0.1612878771246391,0.053906938888090276,0.265,-166.02471551600016,0.11989786665098949,0.06548885104331312,0.3175,-131.40989745085534,0.23142118894776875,0.08597948230306389,0.5125
20120417A.southsandwich.ALE.BHT,-112.51883474078261,0.0859466482388517,0.005470085881655738,0.0525,-106.22303607169988,0.08214626651302152,0.035224428306100106,0.2225,-229.7747150670341,0.21717015048232594,0.03870526010287722,0.45,-193.58311251077166,0.12501025730329865,0.0411541801209362,0.4675,-156.13439460754742,0.08835683463967658,0.06389240397009222,0.665
