file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20141116A.newzealand.X56A.BHT,-221.2793454982638,0.07205945186228545,0.06719096458247441,0.0675,-218.75079224862824,0.1944414061326437,0.10194089489091412,0.095,-252.92392366562459,0.15935719644627028,0.10151967509516856,0.11,-199.27248991625117,0.06761501511570162,0.06553848837765026,0.3325,-127.62813453451196,0.10680340792935723,0.14432887119081694,0.5325
20141116A.newzealand.YKAW1.BHT,-166.23602509409108,0.13790320559395586,0.10570017528144096,0.1325,-155.82962846516736,0.08929991149693238,0.09497477703909601,0.205,-251.4341677202771,0.0570255056294892,0.12837507905289103,0.295,-117.66428999078198,0.2928313879176359,0.1519960316586751,0.485,-210.14468082082976,0.04361133952638496,0.06355295596297418,0.495
20141116A.newzealand.YKAW3.BHT,-134.55278560183024,0.13344756516606118,0.07062561458816521,0.0575,-136.09626936785543,0.13019299348375513,0.07329043274299762,0.07,-135.4922459168326,0.2540066411037761,0.07377706404266984,0.265,-251.31386410133953,0.10647641777392859,0.06428726598900292,0.285,-187.06022419996862,0.11803990019867974,0.06990673985279769,0.4675
20141117A.princeedward.061Z.BHT,-114.84790563023233,0.049094905942733226,-0.0848492685353885,0.0425,-229.06975281544393,0.20116960311131554,0.11382592102045086,0.0975,-227.06592337688036,0.0972531035931827,0.11361334137763321,0.1125,-230.07810236319082,0.2967823835727547,0.1134025535525042,0.4325,-148.21439901190064,0.17133402647088186,0.13649202548098732,0.565
20141117A.princeedward.435B.BHT,-130.60172178904924,0.058690675526971346,0.007931688305024394,0.0375,-220.10574687460453,0.09201571803128411,-0.0174835346732009,0.0575,-204.74689513860676,0.1380029978244564,0.025958539003769363,0.165,-232.63396344091288,0.16481428666905054,0.041875064476437164,0.62,-161.6941637898317,0.10982685412874331,0.06502167331398193,0.8475
20141117A.princeedward.553A.BHT,-230.76910114288418,0.03531227665991732,0.011555310426963505,0.03,-230.5097865899414,0.06949122653050495,0.010914927749849763,0.03,-200.2709080957249,0.0833795972843559,0.1481751605092789,0.0525,-151.6155958814828,0.2922201965726859,0.0807498804252716,0.5675,-200.97128101458128,0.13840326911487344,0.1496535527263667,0.99
20141117A.princeedward.A04D.BHT,-227.54834840578403,0.04534129257830291,0.10045428039267044,0.0425,-176.09047541826115,0.11105301784063602,0.10594896026343098,0.0575,-175.54529111304552,0.11370027330037556,0.10586519261744501,0.11,-228.18893373492324,0.30845524750583647,0.09990402741712204,0.3775,-126.51759714490026,0.11555045021373901,0.30389551786848357,0.8775
20141117A.princeedward.A21K.BHT,-147.8028034773806,0.09717260433714811,-0.04190190947980668,0.055,-139.03256688595525,0.10208959433876094,0.05568291452926225,0.1125,-228.8993112929683,0.1403488050372477,0.07001657777779373,0.1875,-199.55240708730125,0.1384884629121347,0.10920505807869003,0.34,-164.33693273292857,0.10985050830754704,0.20626275758356127,0.6925
20141117A.princeedward.ABTX.BHT,-229.53561053589866,0.14936235317013627,0.05346191493140371,0.095,-107.4801906702553,0.05793603403044969,0.051914896123711696,0.1225,-159.47941392580717,0.07755864729872317,0.08371674011252299,0.5775,-230.0034896276722,0.09370800073891757,0.053983755730617845,0.605,-189.37178686914353,0.06676195806226903,0.10118052204194498,0.84
20141117A.princeedward.ANMO.BHT,-158.61311662471311,0.09970391629894726,0.03193860858498457,0.1525,-210.98043370625638,0.1448765321742252,0.042938914300970375,0.1575,-186.88851772771338,0.22145859701333687,0.019926293079558757,0.2925,-133.9320651545048,0.07969509225937636,0.04517998997540467,0.325,-237.44868461492626,0.10424757433031571,0.06461473839952216,0.5275
20141117A.princeedward.ARU.BHT,-158.86004984016566,0.0868807121448597,0.05659811204913631,0.1725,-255.63474651438125,0.08349846267322505,0.09984687331653268,0.2175,-134.75471666073219,0.1148040183885711,0.047773080339093596,0.2725,-234.49315665601443,0.100476959734652,0.06346103187432929,0.3175,-193.53718347985773,0.16120191520996438,0.05232030221362097,0.7075
20141117A.princeedward.ASBU.BHT,-142.17730385739577,0.14028188521245605,0.08923135227656025,0.0575,-264.6621989234858,0.09200098345565512,0.05953527976944349,0.0875,-142.60788748749576,0.06113909838344769,0.0897226318121324,0.3075,-246.08068362235247,0.12642573205269286,0.04835845631658217,0.3425,-198.12164137313772,0.2816478158559314,0.05669473508122694,0.3575
20141117A.princeedward.B05D.BHT,-237.59978220896414,0.09418325291568246,0.0790227774573177,0.055,-104.40218117326197,0.08458637925463576,0.09896977064910784,0.0675,-237.99913978515664,0.05724026114183609,0.07926497468436496,0.0975,-158.56996870759698,0.04401900498220342,0.09718222336945925,0.4025,-191.0752204954831,0.11060133434358085,0.12839909240172329,0.445
20141117A.princeedward.BABR.BHT,-215.97079031467635,0.10053581952650872,0.05152425847338257,0.06,-182.54826831705313,0.14199581406824324,0.09035785998254398,0.0925,-170.90033232641497,0.0863564741409793,0.06400309721805653,0.23,-215.3426790701636,0.16210951988009362,0.053613315251942066,0.4475,-119.9351309858805,0.16693524632036727,0.10265696482721974,0.64
20141117A.princeedward.BAL.BHT,-236.85213136237581,0.052300403174575044,0.08317116081504357,0.065,-164.67322578301346,0.20444081543310652,0.12236144452761635,0.3225,-208.33236543912525,0.08059559035525686,0.18449490521725928,0.3725,-138.29296996263753,0.2135008212331534,0.09438232277504074,0.46,-245.07110673127482,0.3206028691152155,0.1803614637479524,0.555
20141117A.princeedward.BMNY.BHT,-206.6994009534551,0.12172745586743902,0.014274524132618567,0.12,-207.09552411675767,0.055813894883498257,0.014270773954422054,0.125,-178.29326429770757,0.23493272739471224,0.024787886944750995,0.17,-223.62056627904386,0.1591335708491176,0.029879428051672773,0.1725,-151.74978689668646,0.1591729267662491,0.023645325234900885,0.53
20141117A.princeedward.BOZ.BHT,-117.18086684655202,0.09233567435148134,0.03977917217327648,0.0725,-202.20220501660023,0.06504446534007458,0.05146392759149487,0.4625,-243.18522898148635,0.12485957352234307,0.036800590563095426,0.5025,-117.84510551309813,0.14896934034006148,0.040481911836534754,0.6475,-160.8926906371685,0.21810587292968248,0.06608016021447256,0.7525
20141117A.princeedward.BRNJ.BHT,-221.23456752440723,0.2348310202544263,0.08268029082874252,0.085,-239.3216442909007,0.1877176919512625,-0.09028234063404766,0.0975,-220.20675129040026,0.27225167102724507,0.08517746171050457,0.2575,-93.44897703367673,0.2175128913841841,0.07863534679689806,0.2675,-142.72882830179338,0.08648335945239934,0.06074812645730482,0.405
20141117A.princeedward.CNP.BHT,-105.55262129857823,0.05466118526740606,0.08874064629683809,0.065,-170.8824565168575,0.08737773565107392,0.12770129265096034,0.1625,-133.34278352752187,0.12715122011465116,0.11179857065650844,0.34,-170.32930566742058,0.21693970071615626,0.1300655870483379,0.3775,-249.96225545057501,0.2723882385473633,0.13106964372976374,0.41
20141117A.princeedward.COR.BHT,-118.37870945250108,0.14768489689886566,-0.027627018048740303,0.07,-142.43052251805312,0.08750857351585872,0.06132414981949749,0.28,-212.19295388695605,0.14641640495901165,0.05453262193014068,0.3675,-247.75365752185556,0.12465680902531155,0.08279316085367983,0.49,-165.24721416601926,0.21648188321681205,0.06261237465424467,0.6425
20141117A.princeedward.CPNY.BHT,-187.44409113596342,0.16595287429240216,0.04773471597683818,0.075,-250.38823122290518,0.17492235833163267,0.03194148190105923,0.2275,-160.24399125690755,0.09746316752695625,0.044716609331534436,0.235,-227.681051155501,0.06344088641635945,0.057492140235031894,0.385,-129.2457287093947,0.11752994228143061,0.03407793331093737,0.5425
20141117A.princeedward.D04E.BHT,-160.4700894699152,0.11501555274317059,0.15352739880415864,0.0625,-221.24220897211734,0.1082761371715476,-0.05673462135790231,0.065,-189.74313260540802,0.11909114356616556,0.09037714992459203,0.07,-213.5285033993678,0.1257773120827467,0.10023063353769511,0.0825,-189.18745432165355,0.16639486574450008,0.08935700579221934,0.09
20141117A.princeedward.D55A.BHT,-174.16828800528643,0.09125405218180781,0.0408101546558184,0.0675,-174.7505353669913,0.19640553359943475,0.040959594757334676,0.185,-258.30382693066076,0.02674855545538668,0.10871073878680047,0.26,-217.0376645268358,0.5277434796583643,0.0985027525877404,0.5625,-134.9012988619549,0.23504857895475342,0.09332035432042068,0.7375
20141117A.princeedward.D59A.BHT,-165.2053597496259,0.2034493495237176,0.08789469880804944,0.12,-205.3174692557817,0.16391641935035645,0.05661688445153767,0.1225,-111.35237270472823,0.039632759994217934,0.06195187257019811,0.245,-256.1380314181104,0.057528893816461014,0.0506260037132835,0.335,-207.7877845418478,0.4442088562760197,0.051050756320750644,0.4
20141117A.princeedward.D60A.BHT,-133.58300154954924,0.09107649389222275,0.03877322572099631,0.035,-238.75502173900745,0.09129707815237079,-0.04914580039999781,0.05,-134.11574974625472,0.0960098959932429,0.03899302328041042,0.19,-259.67426667475286,0.21044908992172587,0.07202722816058976,0.2675,-202.443742340428,0.049977738490313596,0.056071490354196785,0.4725
20141117A.princeedward.D63A.BHT,-155.386618359889,0.12255295691537986,0.0544075536582732,0.09,-240.1204237230935,0.30833942798436664,0.040703111042053465,0.1625,-223.30658303110042,0.0671718369783788,0.04273408658592702,0.1875,-239.26505098065772,0.1731242458727547,0.03943719255384422,0.215,-154.21326956149633,0.09415892878203058,0.05611636236764565,0.3825
20141117A.princeedward.DAVN.BHT,-260.34902364345555,0.15047602401006324,0.06772994482494467,0.14,-121.11120825440025,0.12434869180564521,0.060603758197423654,0.1525,-161.1672747487568,0.09192010356449866,0.0752048119725533,0.1975,-212.69902007196907,0.12373389545558354,0.047993461139899364,0.35,-239.48222537420142,0.08889894981118743,0.07645505821000839,0.4125
20141117A.princeedward.DBO.BHT,-196.79342502855877,0.17412123904779014,0.05508129143913518,0.155,-215.8368225744302,0.17849738376409913,0.06508810887252836,0.2475,-109.4787235922052,0.12155598340345834,0.11729595999757103,0.425,-170.89523893742015,0.0798074483782091,0.06868962296043092,0.4975,-247.5629770921103,0.10327135139705096,0.07866066221817825,0.5525
20141117A.princeedward.DLMT.BHT,-229.9679377335786,0.10887977091737443,0.024382952725684602,0.0325,-264.2812636588751,0.06524725076604669,0.026359982320911933,0.0475,-205.61662067506015,0.10584988674238345,0.0828882092256182,0.4775,-157.71534787107967,0.12244361400350938,0.12583238041490008,0.6075,-116.83608863563018,0.3847997955424868,0.09848833773713386,0.6575
20141117A.princeedward.DUG.BHT,-119.24225222270508,0.04238961454908808,0.009287490767723791,0.0225,-137.6323835802968,0.2897521445616443,0.04069894702810154,0.3275,-167.59564074303367,0.345742979896352,0.06547852244091829,0.4775,-209.74389103502318,0.0763767613546056,0.06035800290012629,0.52,-243.13335397870304,0.1865246099018266,0.1083174310276064,0.68
20141117A.princeedward.E55A.BHT,-218.55202128092714,0.1136671100163461,0.04641179799403881,0.075,-163.10742724159127,0.14353951462113984,0.056102122373035974,0.165,-257.3046578260573,0.05191745104454668,0.05759659791728429,0.2275,-136.1916429632169,0.21724336859180454,0.030484927895998975,0.3525,-189.78447700080656,0.0668815025513575,0.09604502746569336,0.5475
20141117A.princeedward.E58A.BHT,-215.3075859232981,0.060621838038864166,0.030455512057377218,0.0475,-249.4776914871268,0.10286633784618925,0.02293303823596391,0.0575,-250.04003352600685,0.09705410634349744,0.022915653660239448,0.115,-191.7092755938022,0.06939011327599852,0.032751878217101314,0.1475,-127.06291856601257,0.1279221200547792,0.07268726128345294,0.505
20141117A.princeedward.E61A.BHT,-186.814814982211,0.14593145034899005,-0.09665080804938665,0.0575,-227.55894235074584,0.13849547121544076,0.08022444682340246,0.08,-162.26521643470826,0.16403469175587632,0.10596232261076921,0.085,-159.83124043985848,0.10641031220311814,0.1211675173246653,0.3575,-226.1080955313369,0.2226907600106233,0.08114652412715416,0.3725
20141117A.princeedward.E63A.BHT,-259.3994130146508,0.042927686509708206,0.04265350634871322,0.075,-204.07375701336494,0.24915712562451398,0.036512539354173236,0.235,-132.08984326768285,0.060116028084061,0.03898946625358094,0.315,-170.21336876367977,0.20604562212341518,0.041684071315176874,0.335,-230.37181412036716,0.23578692145552585,0.06833763285178643,0.3525
20141117A.princeedward.E64A.BHT,-157.9192450285014,0.08625394220717564,0.015474895714149912,0.0325,-202.75014739226336,0.2215493608659633,0.04012414113528932,0.3225,-233.22964383594183,0.17713229866661773,0.030800934642507362,0.33,-255.75782729114488,0.10415171749392323,0.0541062967284251,0.355,-128.40124519635157,0.06730964122674621,0.06017858683355416,0.3925
20141117A.princeedward.ELK.BHT,-163.60481103279955,0.12203433533290012,0.04287359394674807,0.1375,-200.10317772463625,0.1108096038598816,0.047789372738406846,0.255,-138.49463422185585,0.15999685010768408,0.03713842768970141,0.315,-164.2264488173861,0.29907381717483433,0.043126546414307264,0.35,-240.9152766028587,0.39308062060555476,0.05431503508132528,0.7
20141117A.princeedward.EYMN.BHT,-171.11018194052397,0.17559584805630601,-0.018149455125646818,0.065,-87.93823216757028,0.0773013612974275,0.11777302809599846,0.075,-196.67460645621034,0.09718793981938416,0.06925785784719309,0.13,-253.60977050706668,0.09652040351957973,0.08265818700926304,0.2675,-130.29696904391784,0.05551381426374055,0.07605235263042637,0.5
20141117A.princeedward.F57A.BHT,-255.21951492902392,0.08522842751024702,0.0584882809733496,0.365,-232.06063393973557,0.06926034824347706,0.028165601272859123,0.39,-157.22396054005503,0.04738893417709779,0.06483977190804106,0.51,-106.06380062351764,0.13059559575457633,0.11235668616486202,0.5775,-183.44393677753268,0.16634262583251752,0.06919394192866396,0.72
20141117A.princeedward.F60A.BHT,-255.6852685676308,0.11144372842954209,0.02950775510462772,0.0875,-256.7354079329451,0.11484381738491459,0.03101525896571546,0.115,-105.85177657041487,0.19062162355515616,0.08390476648627564,0.275,-160.95648871378447,0.06537853691281935,0.10484292008584861,0.38,-202.68520821866562,0.12941183706704806,0.12463608174137573,0.8675
20141117A.princeedward.F63A.BHT,-129.74794874545228,0.053250448097414055,-0.010198710715319139,0.0675,-116.18559598850749,0.42083597810518536,0.10220065114858579,0.3275,-256.54052901204636,0.2107065671887017,0.08592092472616655,0.3525,-163.07385579368716,0.3539339322789588,0.12416347559649349,0.5075,-209.4392914808292,0.10818270635693228,0.040924071656847166,0.51
20141117A.princeedward.FLWY.BHT,-161.80669664522944,0.07482214007724287,0.0725934500178445,0.1025,-207.05825101323762,0.10348062604203351,0.06273045089130164,0.16,-235.49810477763583,0.11226290349628576,0.04997770414846603,0.25,-128.98036023485372,0.07447512829338002,0.10027801584344918,0.645,-161.0473469724004,0.1479511949932697,0.0750905237520373,0.7275
20141117A.princeedward.FOR.BHT,-166.96963762556283,0.13799677839546776,0.041767874190335744,0.0875,-199.8288759915026,0.14231115605924796,0.04100403271784409,0.22,-163.2117638097643,0.3312338211326128,0.04130353298604206,0.3525,-226.63648741037068,0.07322035266045618,0.055751697276267435,0.3575,-133.7832223502371,0.2706134012106774,0.03850389905561891,0.36
20141117A.princeedward.FRNY.BHT,-131.1388862854036,0.184886888575897,0.027702053322106294,0.105,-229.13077213272013,0.19969700146063707,0.026359279727791094,0.1725,-256.41463178978864,0.05905114644900511,0.038587173769056154,0.3325,-205.3246749488911,0.142147738915808,0.03380766943319712,0.46,-151.74873196154462,0.11360022206516103,0.030799083323411913,0.5325
20141117A.princeedward.G05D.BHT,-140.1824789244189,0.08804221356338499,0.06112892153042416,0.0825,-168.62440182233385,0.18752797826143258,0.05209901061414357,0.125,-242.99938523438365,0.10650467796709018,0.04279538502324713,0.18,-140.58536432530235,0.14007683290847137,0.061600739406289594,0.2275,-193.8305375435371,0.1982107177135898,0.0477604007447192,0.2775
20141117A.princeedward.G60A.BHT,-117.66114011765342,0.0685053646582738,-0.03887356767228383,0.05,-137.14759060361888,0.10656574392983535,0.013671799206896252,0.055,-263.6223439224066,0.03161759914881929,0.11217390239276565,0.16,-212.075911011803,0.06071795149526349,0.03676457061257786,0.2575,-151.67993930995166,0.26321195101440703,0.0526044946939165,0.6675
20141117A.princeedward.G62A.BHT,-200.9344294680506,0.13150774548749639,0.10932673021804273,0.0675,-156.08296765884384,0.10518052470087101,0.05363508130856331,0.0975,-245.61355292002443,0.07415700527777348,0.025349944158979475,0.2775,-132.12187085943543,0.17291087916560036,0.06576475249888178,0.485,-204.3496067796134,0.10870535424915188,0.13656319396160943,0.91
20141117A.princeedward.G63A.BHT,-171.1653798567729,0.2629625557541737,0.11305130243383885,0.2625,-153.83972337274352,0.07163737097644164,0.06331590412026167,0.295,-258.02076727220305,0.12346664697342594,0.08805457408804891,0.305,-216.45628759190683,0.21594384403591993,0.048879956976460734,0.31,-108.85471640456944,0.07471844791717923,0.10238009941795125,0.4925
