file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20030402A.atlantic.TDCB.BHT,-250.04422129854936,0.14505662048633144,0.036473414132010766,0.1225,-110.32628177007877,0.045354170250525475,0.06336229389715006,0.165,-133.09128785070243,0.17941832525008114,0.11716398900128565,0.245,-220.51190277709,0.06080905820663042,0.07859424253499117,0.5225,-165.14734082247347,0.25939330899688523,0.08546008810971284,0.6
20030402A.atlantic.VNDAB.BHT,-150.25452867065795,0.06984751569989846,0.19340705249615245,0.035,-218.39069426059922,0.06127470659560454,-0.008533428380084166,0.04,-127.1692528529378,0.083082473514121,0.012371149385065632,0.045,-151.5971723343259,0.08752932753824998,0.09653910708039207,0.0475,-260.9646277118874,0.13434852059541583,0.2023710969761074,0.1175
20030402A.atlantic.WRAB.BHT,-146.3586196570846,0.08883491724637632,0.01996925329028856,0.0925,-114.14029442159972,0.1350634354358974,0.08040172706800304,0.1025,-181.112720836141,0.12484330758438954,0.06826400317068843,0.1125,-241.5666089351368,0.1727564828533116,0.045208666982861447,0.13,-200.61593951201664,0.12356117510280698,0.1416805746467705,0.5975
20030402A.atlantic.XAN.BHT,-185.18348206607186,0.05396003532842918,0.049011151582290545,0.055,-134.99207808177346,0.14341757966640606,0.04338877707246216,0.0675,-261.30095366717796,0.05516155777055052,0.03921003161799867,0.215,-106.0911423062048,0.2101424415293441,0.05095102441003586,0.2725,-183.04339352923367,0.33863389625297313,0.05943598809433275,0.33
20030402A.atlantic.YHNB.BHT,-164.87062987387728,0.10191017550737645,0.05616895964081028,0.04,-153.63116856635264,0.08527878814904616,0.042137410408984104,0.05,-129.6579203674744,0.14801688858759693,0.09710150810272254,0.095,-195.4097798355285,0.29921002423923354,0.02979126562496887,0.345,-219.18611099702974,0.17322145008666898,0.07046763453571502,0.475
20030411A.panama.AKTK.BHT,-149.40392159621433,0.14205527157840012,0.11363622888633822,0.12,-254.36429230777642,0.09870592242655651,0.05616344241973584,0.245,-118.8667833128971,0.1411818653137578,0.1384534252329706,0.4425,-147.07417145937313,0.18111349400207558,0.13431862444700893,0.6775,-205.51837112663904,0.12865458845939967,0.09104252751445735,0.8725
20030411A.panama.AML.BHT,-179.15800055216232,0.12735363519403126,0.0975425642829893,0.12,-132.59557759714886,0.08947147468243374,0.11073006643911608,0.1875,-209.62416996924392,0.16838308177333317,0.056234554769265414,0.1875,-155.32098755409496,0.13124198931282224,0.11771244901273938,0.4025,-225.46309390835455,0.23681458237793965,0.14240888025683685,0.4875
20030411A.panama.DRV.BHT,-256.6588736255967,0.06835205846026302,0.029741739862949767,0.06,-163.49706467220304,0.07685187427951583,0.05350645296165393,0.07,-114.37778701783066,0.07093275971285401,0.14058120610631603,0.1075,-159.39970477747795,0.2669346590837093,0.1011212401282684,0.165,-195.71401829397558,0.2644952925613556,0.1276561022711974,0.245
20030411A.panama.HIA.BHT,-130.82443564733643,0.07780555689544555,0.03033872379629202,0.06,-117.27769620949203,0.04992732673499402,0.018145881304415547,0.09,-237.03244715482143,0.05609515907798465,0.11210850309223583,0.12,-189.81468788709861,0.17617507259949716,0.09822285697307825,0.6575,-151.88685347542406,0.13448648270257862,0.10437757524713087,0.7525
20030411A.panama.QIZ.BHT,-243.6252627043304,0.1368341442033156,0.02282558610922194,0.1375,-263.0395138431843,0.054102433000720936,0.13767014731676627,0.1675,-198.33716175276066,0.15304257546432665,0.04002413315683055,0.17,-129.1007982926074,0.08889893825256036,0.08395935440885031,0.525,-160.22198458109406,0.16848646729589525,0.07426167313746522,0.7775
20030411A.panama.SSE.BHT,-94.55296689897193,0.11081432368249722,0.08462939173590696,0.105,-173.10880932374914,0.0640152541816333,0.06779119625823819,0.11,-228.65518211408005,0.05465250635099622,0.038534668491976974,0.18,-165.7262008701213,0.11634160402874184,0.06862884802816978,0.205,-244.5161708342134,0.1267857840665664,0.0916553592042097,0.6275
20030411A.panama.WRAB.BHT,-185.1103963863893,0.07571605812120334,0.11284887045650017,0.05,-122.59992742119317,0.11395086883696437,0.1206026348968998,0.055,-122.27452162405649,0.04305518982827668,0.11651426329763355,0.06,-183.7382669997257,0.08665426994895505,0.040428798564700094,0.075,-236.94018224414023,0.34507831106262893,0.1470949443000007,0.35
20030411A.panama.ZHY.BHT,-202.89655253887506,0.07229617258042999,0.008579678681826658,0.06,-166.15243845357026,0.15582276174407572,0.0470694611807725,0.185,-195.84994112586847,0.2817035325421278,0.06363346761564856,0.2325,-122.32764385788846,0.31404305445539193,0.04800984261123323,0.2375,-245.32648997622815,0.17130267717505954,0.061635774891645,0.25
20030417A.bouvet.AAK.BHT,-192.4283701871494,0.03702871463329007,0.0706322459528642,0.0325,-239.51869135740404,0.13582830101316296,0.03159748403727229,0.2625,-114.85317332612937,0.12883987896100527,0.12830484791328628,0.54,-192.66063405534862,0.06195176946188267,0.07067292445508107,0.575,-148.54315873085443,0.21430740310602586,0.11172179535150978,0.9325
20030417A.bouvet.AKTK.BHT,-234.4029709875599,0.15166389323619334,-0.0036295001827278974,0.12,-228.20765801324504,0.09013221980815901,0.060883111425987534,0.2275,-257.7620145414211,0.05253925124788497,0.059694381818963235,0.305,-160.17278954183226,0.1569144305081286,0.13447510037642468,0.6025,-123.29084381509239,0.10008247407646932,0.15341496223678164,0.6925
20030417A.bouvet.BRVK.BHT,-222.5229324877287,0.06728615674015057,0.006092466613095965,0.02,-230.43085834117153,0.20125385755679087,0.05209840893758218,0.48,-159.42611665621627,0.09642226495632975,0.11578574907295767,0.5625,-197.1363958688335,0.11861033645365818,0.08392347699727157,0.61,-125.92168955736639,0.15572896050845383,0.12104878098567694,0.6225
20030417A.bouvet.FFC.BHT,-132.73982216028833,0.0972886493706979,0.03206498009452479,0.065,-165.80305825094453,0.07939605537014088,0.06284868375049844,0.205,-131.9702873718242,0.27833645929737005,0.03325296945357866,0.42,-196.59560149569626,0.32775662377236975,0.07219415407875099,0.475,-234.22114746389286,0.17926907978188308,0.07301203003142334,0.8625
20030417A.bouvet.H0390.BHT,-265.47690023653445,0.04086690573566495,0.1933710230570276,0.0825,-108.78502016897573,0.14032447824786803,0.09272863865554612,0.23,-140.21817651044978,0.20941322686102162,0.08120024796067535,0.3825,-218.97769190865174,0.08343870343542092,0.12969600008633098,0.5325,-171.25458336287247,0.10914303713785675,0.09180680350793688,0.5575
20030417A.bouvet.H0400.BHT,-239.97770978854365,0.22834828587014988,-0.12067923705127638,0.13,-178.74703953193077,0.21437152939568943,0.10264430965087176,0.385,-109.62212434357667,0.2280210438479095,0.1383537542103784,0.44,-215.0594710529164,0.1927603798965824,0.11418544928803785,0.5175,-141.55474865492442,0.13907444322699822,0.14163855389058283,0.6475
20030417A.bouvet.H0420.BHT,-181.5258501052901,0.1292140870447507,0.051463097993615946,0.0775,-143.8629074994305,0.15440824325880517,0.2060864183130498,0.1275,-255.56896893246318,0.046094547630334506,0.06036313458218006,0.1975,-208.74883847027962,0.25236563871426926,0.09667342780764085,0.7025,-142.76571900522197,0.08786735026073479,0.20929958616296393,0.865
20030417A.bouvet.H0460.BHT,-266.7095162826777,0.08362028589102488,0.06930699310265685,0.05,-140.43584160263418,0.16099503909222196,0.21747596103277925,0.0825,-211.39493124678523,0.18231505364926262,0.10147739764620885,0.0925,-209.95819134406673,0.2520652424562657,0.10290414989909409,0.7675,-141.05744923260926,0.0852686690304782,0.21879758711711966,0.9625
20030417A.bouvet.H0480.BHT,-212.56247423717127,0.12707116922256842,0.10563475168170426,0.07,-266.936047245517,0.081299063712633,0.08293329106036794,0.0825,-111.06686640709489,0.13050043451868787,0.17193711187810817,0.31,-210.26399075729182,0.242687692508975,0.1113211027534239,0.5325,-141.4077755938461,0.24917117579790624,0.18107447166617216,0.82
20030417A.bouvet.HRV.BHT,-260.5188610643152,0.10097369535043772,0.07405891105747264,0.065,-261.28430332607707,0.1104839834509331,0.07497040227204653,0.1125,-106.29373780579942,0.06843587616334221,0.11407143014087559,0.2975,-195.18781753269764,0.2627543187150587,0.1029908358326194,0.685,-143.8473223482527,1.00022396296802,0.08425455117253867,0.8425
20030417A.bouvet.INU.BHT,-153.48900198937116,0.0652808933020171,0.0491202971347543,0.04,-160.76750503430904,0.19980949568353643,0.09859076435154729,0.2825,-233.2754114990305,0.1500484105741258,0.08831476964862804,0.4325,-119.14725522412982,0.15133235719264168,0.12571666425597716,0.5625,-197.75045807680272,0.17601955603920633,0.09363938912621934,0.66
20030417A.bouvet.KIEV.BHT,-122.57757967909993,0.11456041660903722,0.06983707894731632,0.1425,-254.73873622837436,0.06346952120263986,0.07914736793686128,0.385,-205.7026545598192,0.1115580249765822,0.08892874991356645,0.395,-180.75630125263413,0.17195071972755513,0.07527107873116466,0.435,-147.39192069861232,0.13224769262512823,0.09547340994226793,0.65
20030417A.bouvet.KURK.BHT,-265.0358623591337,0.049379651596592404,0.05143397902014635,0.055,-225.69308881759764,0.09900815085223308,0.07853210075725765,0.15,-114.00868209313529,0.12663495160310795,0.08928257144635034,0.2175,-225.14379317557137,0.11098378473888491,0.07886323436044732,0.5125,-156.67754519911645,0.12639082460031367,0.1146572869514004,0.905
20030417A.bouvet.MA2.BHT,-112.52391755316808,0.04910927030353623,0.041367930966248086,0.045,-132.21081596676424,0.07350653988714674,0.031065166126452427,0.0475,-200.50133198836625,0.22235167410282092,0.023025496411273615,0.2125,-232.6127950514569,0.08730847993954262,0.06543471235249647,0.625,-167.67420059100522,0.19491380099525968,0.06297151814841229,0.67
20030417A.bouvet.MHV.BHT,-256.1558428272992,0.15842746256753565,0.03881836924774765,0.195,-138.04968889052407,0.3030879642400873,0.06990592403422949,0.3775,-166.27912483025548,0.2708546503550852,0.0728106407645263,0.415,-227.89415167537004,0.12618652491966814,0.05767606687539612,0.4475,-198.78434864867702,0.14993486079169738,0.04985146400511137,0.5275
20030417A.bouvet.OBN.BHT,-119.22236319889532,0.08231605844727997,0.08870732147961757,0.055,-258.7041248208002,0.05871502329790024,0.045194565817876106,0.105,-120.85796423084639,0.08159565153912259,0.0988406524140732,0.285,-190.53439490120527,0.2430879630953011,0.05459622086122046,0.2925,-219.6527874870758,0.36458923186813075,0.04120911961164002,0.4125
20030417A.bouvet.TIXI.BHT,-131.36762681008128,0.03544878259878557,0.04003884923790394,0.12,-261.9669465662641,0.12291298219426648,0.059214542452851335,0.1875,-239.65405111665714,0.16090881383084965,0.04307106760322132,0.2725,-203.71424202210002,0.15581251996918893,0.0496895164613107,0.3025,-163.0321858084286,0.27658273746390033,0.07336523955434701,0.51
20030417A.bouvet.TLY.BHT,-121.67289311773084,0.13286152489062597,0.035278996512466396,0.105,-119.85584974651016,0.18321228602357953,0.03613023048102944,0.165,-194.28284619437716,0.21292622600177866,0.025999986126360498,0.225,-154.24873763034992,0.07514977875876226,0.06792231713138695,0.775,-229.06690835712018,0.10514740036555507,0.07642790756840964,0.9125
20030417A.bouvet.TSK.BHT,-176.10508972340665,0.06899193719874894,0.06871740957601373,0.045,-175.63059477627786,0.10437103900974823,0.07368697702801964,0.05,-174.81114493130588,0.16014608982946882,0.07547279156089347,0.095,-195.2410226326326,0.13416073264848594,0.0878913076341394,0.3175,-229.19218037705213,0.09103533594913961,0.1094053158616072,0.69
20030417A.bouvet.UALR.BHT,-268.148393873792,0.02408984461618557,0.687694709130221,0.0475,-138.83911291649287,0.08814671602310768,0.20029056928705927,0.0725,-118.02289821506378,0.045375052034279044,0.5953997610273281,0.16,-224.00457980010444,0.3477859256942725,0.7773915916210401,0.225,-170.29348167165764,0.21753879899073833,1.1185199305653846,0.5675
20030417A.bouvet.ULN.BHT,-156.58180409840705,0.11007572393700975,0.013814715089475751,0.07,-126.82451137908987,0.3225941029852788,0.008900347374122047,0.3775,-232.0050522456867,0.09630207450039197,0.023191401298566693,0.4375,-155.56759938326744,0.2625428451290041,0.016029735049969216,0.45,-189.43933650619377,0.11030047207844973,0.030170802309677655,0.5325
20030417A.bouvet.VOS.BHT,-189.1102619121517,0.0781291801569262,0.04120267496249458,0.03,-158.66145348167993,0.09913002127612262,0.09864309462500376,0.5,-196.3380495535728,0.2154436712983189,0.07361508298487705,0.54,-124.63044491923733,0.06924038231042862,0.13741786632952024,0.6975,-226.65063908902513,0.16164435159260826,0.05235017103309575,0.86
20030417A.bouvet.ZRNK.BHT,-225.12400697149002,0.1266853871733667,0.028834601970698603,0.065,-242.28906407952422,0.11214750241480556,0.03475098846515272,0.07,-199.76645248636143,0.1388707385916123,0.07111781835078468,0.4175,-126.00733549079723,0.05913076871137435,0.1120370338612285,0.595,-156.8998494999978,0.1252701012885059,0.12502673929886368,0.68
20030417A.china.LPAZ.BHT,-199.93114385247617,0.07990119084621781,0.04873441437721692,0.05,-207.13699637147425,0.2183895847504963,0.08653319375667194,0.2275,-174.69558008512357,0.19253578060442597,0.10093604653883737,0.315,-141.43851885027175,0.14472904856594257,0.11231620754356811,0.3875,-226.87341646878468,0.205561934134041,0.13670183762626723,0.5025
20030417A.china.PLCA.BHT,-106.15882997842516,0.07133243187109463,0.1076760691243658,0.0725,-232.94425553135426,0.11010492134366068,0.16883064155808655,0.2875,-251.7850907174172,0.2398915506213729,0.1710424755038114,0.3775,-193.23478603127774,0.16975418897001582,0.14644267560995242,0.43,-160.20688573068153,0.16358343495406447,0.15137384123155093,0.5475
20030417A.china.TRQA.BHT,-240.2292136669164,0.16857065618385295,0.0059994387866053435,0.08,-129.4640957082504,0.06615234026039842,0.19781041708591857,0.215,-232.18312440174572,0.1923744663404567,0.18997357765189388,0.4775,-162.01760682663894,0.16495915459815993,0.29204475580267136,0.4925,-197.07994403985555,0.09311981174559453,0.23225207905414477,0.51
20030424A.kuril.LPAZ.BHT,-142.23559022631554,0.064333305989048,-0.07976415409003283,0.0525,-240.8337236557016,0.13701875827642107,0.09821612809308707,0.0625,-238.18236957040693,0.18711704790465333,0.12199981712989906,0.26,-135.5772629330104,0.15345204358710762,0.17895080056629023,0.4275,-198.79070886736557,0.2675855892239502,0.15988459500349173,0.53
20030501A.turkey.DRV.BHT,-191.6219042420429,0.12616838549045578,0.052353795394913305,0.16,-105.51032011112397,0.21555359289345621,0.10485569495823117,0.24,-161.88665589460715,0.3023833729273469,0.08292290298625786,0.285,-142.59796119203247,0.13586624428182537,0.1043893118288521,0.3675,-227.49974979617,0.25258266705505034,0.09806803781309964,0.8325
20030501A.turkey.EFI.BHT,-259.7670730788536,0.14352183336567292,0.09431970952028157,0.1025,-231.41673351749284,0.06312465799597762,0.1269612833457611,0.2775,-111.54451216394574,0.08867956743037429,0.24611217266846247,0.455,-143.10992528050474,0.1692233410995496,0.16979188896940875,0.565,-179.92774769454732,0.15455440352619776,0.1485834202571077,0.5725
20030501A.turkey.LTX.BHT,-244.52719208200904,0.10478056821035167,0.05488889820087681,0.12,-246.68786600197126,0.23395606512980607,0.04754337298177085,0.17,-115.06302142078744,0.06721689423596362,0.09314119226175892,0.365,-195.07779491256295,0.11697329543224691,0.1366348248591972,0.585,-160.1535161914196,0.07288727070760304,0.2070398432858961,0.6575
20030501A.turkey.PEL.BHT,-115.75232769394728,0.16675295965235898,0.07120313735864282,0.125,-181.78750254022285,0.10486199388208203,0.15901364998819584,0.26,-255.26488955831576,0.10478746963867713,0.1434459951965831,0.3125,-205.68427793681937,0.38569099849046995,0.10816746534203528,0.375,-147.99781828258392,0.1220856769069381,0.10615084002012791,0.63
20030501A.turkey.SBA.BHT,-151.92848860423427,0.06123723062534128,0.055359290641661764,0.0375,-132.5853280385408,0.09009352714433529,-0.008006688274887557,0.0375,-176.82052031418152,0.1649425357948331,0.1558147488400198,0.3,-157.8397057308661,0.06674488487628392,0.15284710656162476,0.325,-231.49589961159512,0.22342580717225638,0.14983728823669498,0.8875
20030501A.turkey.SPB.BHT,-249.56352812867493,0.23469159134101622,0.056015548798819904,0.095,-142.26901401865678,0.11661312219340532,0.11448466835056255,0.3,-176.72181534243123,0.09984906679992096,0.21236788367810477,0.3125,-102.80194184180829,0.10980078550511695,0.1517944731950412,0.3675,-209.60690656923504,0.1423343426762687,0.19792569465486845,0.9775
20030501A.turkey.TAU.BHT,-112.41490609328787,0.08572637508779447,0.16672000740709822,0.15,-167.42226414698396,0.18051795384454625,0.18378382533241247,0.3,-144.23737660059953,0.2261449210210236,0.16746237466739594,0.335,-211.70289292293225,0.26536009641616787,0.16103632632591944,0.385,-251.2073269137026,0.15149283210570494,0.19897332674982474,0.435
20030501A.turkey.TRQA.BHT,-194.12311258595847,0.08499453579652842,0.15353697669764627,0.2,-257.899899054672,0.07176116732960693,0.14551825940458063,0.2375,-228.8472756009228,0.16671851190463613,0.10236996982652558,0.275,-144.75074214094462,0.2293460893296828,0.10617100254987795,0.3825,-114.01661943436471,0.0860791864108679,0.21419813591209572,0.4375
