file,410pred,410err,410amp,410qual,660pred,660err,660amp,660qual
n20_47.61,-159.063528526,0.041852127923800005,73.28416568189999,0.425,-225.467458443,0.34205210937799996,114.90654296,1.04
n20_5.29,-150.014900922,0.132115009035,10.1840262467,0.54,-225.503423504,0.309619226395,11.9602689967,0.5825
n20_52.90,-156.79596191299999,0.133834327643,91.10908281719999,0.9,-226.810582412,0.141223328212,98.1038441958,0.9325
n20_58.19,-155.730412607,0.130340494697,129.629410479,0.815,-227.32791682400003,0.115020281627,162.37616172,0.925
n20_63.48,-156.446022898,0.116162859277,105.369916228,0.795,-228.140980509,0.17049171897799997,122.176327004,0.94
n20_68.77,-157.00475175100001,0.07133558873589999,74.8056771021,0.5675,-228.613845794,0.189131676389,110.188248422,0.8925
n20_74.06,-156.717404525,0.0397936074519,61.4840323389,0.435,-228.77415920599998,0.33978089586099997,69.3350425061,1.0475
n20_79.35,-156.670869442,0.05567588872769999,42.5603398046,0.4475,-228.458890227,0.0749075018358,45.0610015858,0.4225
n20_84.64,-155.929407514,0.115230383642,44.987311329899995,0.96,-228.24395296,0.14841154085799999,23.762869319,0.49
n20_89.93,-156.344517552,0.0728789165615,62.369376837,0.68,-227.422609863,0.112345906429,61.5386707311,0.92
n20_95.22,-156.448382714,0.151732381685,60.798462147799995,0.7425,-227.092535285,0.111604261927,77.9069952224,0.8975
n25_105.07,-158.235351802,0.107614737448,19.2653589252,0.5525,-227.98925101900002,0.0519586949412,22.5100901879,0.51
n25_11.06,-151.802760788,0.133455125849,11.700759209000001,0.5275,-224.568725204,0.0845504328881,17.2965014609,0.5775
n25_110.60,-157.743028216,0.0542004001632,17.1976026478,0.29,-226.73959663099998,0.115853880629,18.7832956506,0.72
n25_116.13,-157.694044785,0.0792857628087,19.1319376902,0.425,-227.82313471400002,0.08405452103219999,23.2066200895,0.6125
n25_121.66,-155.667209733,0.138826613075,10.0269221343,0.3925,-227.532363103,0.14753480307,4.563127393269999,0.3425
n25_127.19,-161.013505422,0.461735179193,7.73735570712,0.2875,-223.93977276799998,0.0959270594688,22.300287641799997,0.585
n25_132.72,-154.057801115,0.335585326894,18.198358956099998,0.53,-225.51928866900002,0.0920536142355,22.6321372017,0.615
n25_138.25,-157.361517814,0.156740562155,38.8133170502,0.7575,-226.523680189,0.207258007733,28.6035183971,0.7275
n25_143.78,-157.294187863,0.212222524952,56.1580456949,0.765,-226.60128839799998,0.14583550507999998,36.1985553481,0.5925
n25_149.31,-157.873767293,0.131800316044,59.1052434563,0.7075,-227.370529365,0.160376242292,26.1227756143,0.195
n25_154.84,-156.946589447,0.0401822306569,89.8938508783,0.6725,-227.560499107,0.15543957196,55.676137073599996,0.92
n25_16.59,-152.643270874,0.0727258868017,10.3858000336,0.4975,-228.966305344,0.08873855799560001,9.02257981749,0.0825
n25_160.37,-157.147888656,0.0677141211559,60.49812946270001,0.66,-227.810905736,0.116902394251,59.335515390699996,0.8475
n25_165.90,-154.535364919,0.130277835455,6.916085484349999,0.5425,-227.810810826,0.114877169618,11.687774501500002,0.525
n25_171.43,-158.969692006,0.189333702214,3.975530589,0.16,-223.509321469,0.195444809446,4.21474875024,0.2075
n25_176.96,-152.399231299,0.108931402116,52.37578411810001,0.545,-232.664339422,0.250687817694,41.615424778400005,0.4775
n25_182.49,-157.432619335,0.164938815622,64.6398320015,0.39,-230.624498698,0.166707520539,90.5043550172,0.615
n25_188.02,-159.821090016,0.112680079163,93.8562100775,0.505,-230.360527364,0.270746269298,105.677193314,0.7625
n25_193.55,-158.254366217,0.114965963507,50.7758374884,0.73,-227.108012315,0.268033865409,61.4304622527,0.8475
n25_199.08,-158.471731982,0.148633406612,61.2165043921,0.84,-227.500067459,0.18830235944499998,85.7915905804,0.9275
n25_204.61,-158.837305096,0.0984907450223,52.856270099700005,0.6325,-227.65039048900002,0.186562038038,87.1627277113,0.8925
n25_210.14,-159.069806908,0.131252786163,32.711188886,0.6025,-227.02951962400002,0.142336885942,20.223233512100002,0.4025
n25_215.67,-159.822291945,0.08542093956539999,71.8611767029,0.84,-229.819254454,0.0848559475221,88.4441566736,0.88
n25_22.12,-153.67276846299998,0.19641191764600002,13.489600579700001,0.9075,-229.490211075,0.163792829267,18.523612113,0.51
n25_221.20,-157.156530633,0.052054142816500004,156.17823227600002,0.5125,-227.89923285900002,0.07460076525010001,315.520759634,0.8775
n25_226.73,-157.660017426,0.112119099188,200.356028447,0.795,-227.417615317,0.120106965598,275.090524515,0.925
n25_232.26,-158.580814462,0.0763289129555,106.513986773,0.7975,-227.88111363099998,0.152347964184,110.57690647700001,0.945
n25_237.79,-159.359419705,0.08594542828099999,40.1942184685,0.8025,-229.313777184,0.21566521645199999,43.255610058900004,0.8575
n25_243.32,-156.687642829,0.14981447465999997,6.265891364450001,0.075,-227.629198493,0.105093574554,16.991717623299998,0.5375
n25_248.85,-157.463697255,0.164609698915,7.965811712789999,0.355,-228.43927908599997,0.181470486112,14.334332780999999,0.5975
n25_254.38,-158.147811664,0.08674969016,8.6800283359,0.585,-231.89185982,0.09695046124399999,7.265664715639999,0.3525
n25_265.44,-159.013432468,0.104011634892,5.34875649734,0.4375,-234.19042447,0.10692040066299999,6.29026843011,0.1125
n25_27.65,-154.853162859,0.188022146562,14.8206104676,0.2625,-227.323808584,0.159614886767,19.2226875228,0.5975
n25_270.97,-161.62923659,0.62131986042,3.9522081165900005,0.6075,-224.835095845,0.16637176107,4.213278832209999,0.2075
n25_276.50,-154.968073473,0.14145122921599998,16.6039469032,0.84,-220.24318901200002,0.29268713544799996,9.43087079179,0.4825
n25_282.03,-156.497616969,0.397267137535,14.0947677293,0.53,-223.80807215099998,0.25844927975800003,14.215569114300001,0.615
n25_287.56,-163.833209057,0.175446079311,6.94816574036,0.0725,-227.496844716,0.0970872534843,4.98527255916,0.315
n25_293.09,-159.881492001,0.184527256019,3.67549380016,0.41,-231.482449848,0.185426307691,6.26873454768,0.7075
n25_298.62,-153.762016821,0.165979513574,25.543609633899997,0.505,-231.027514628,0.225799960634,28.3636475144,0.4475
n25_304.15,-154.262041879,0.0947199423694,28.3454494632,0.505,-231.25053629400003,0.113618450513,44.543047295600005,0.2675
n25_309.68,-155.570356984,0.0809990416266,38.9434977175,0.6625,-228.04148029,0.171978926318,57.5020407428,0.85
n25_315.21,-155.84361542899998,0.135950921481,32.3688688811,0.7725,-226.92332342400002,0.114778951253,49.3112449474,0.84
n25_320.74,-155.28986026799998,0.24847955610999997,38.406673043299996,0.8425,-227.0487185,0.120946411209,48.3180048543,0.725
n25_326.27,-155.443297956,0.152408798854,48.3288782363,0.69,-227.32182523900002,0.229970777321,51.705163161899996,0.83
n25_33.18,-154.637805768,0.142396429199,27.702846215,0.58,-226.144525054,0.22367129406,39.6938515859,0.8375
n25_331.80,-156.428871907,0.12019225325300001,61.5343230447,0.8925,-229.466833529,0.152128756666,68.4810928865,0.915
n25_337.33,-157.518727203,0.210640975812,65.3590693466,0.91,-230.838249125,0.171924456755,58.5901057595,0.845
n25_342.86,-157.581336035,0.149597032159,63.545033813500005,0.82,-229.937081645,0.112670383838,40.389959818600005,0.5925
n25_348.39,-158.688276454,0.173717734525,33.4072228557,0.9575,-229.54264228099998,0.185634266873,9.10089020751,0.355
n25_353.92,-159.030496712,0.0553392412872,13.4102865301,0.3525,-229.13207305900002,0.173773809678,9.63122867944,0.345
n25_38.71,-154.734923971,0.18340936386599999,23.5895360396,0.66,-226.27683887,0.204516347507,25.563551731900002,0.69
n25_44.24,-157.73311083299998,0.0777795768739,22.2331185237,0.42,-227.764172882,0.108354416362,52.734981553199994,0.4825
n25_49.77,-155.541220195,0.154485483921,43.9275400561,0.57,-228.078558701,0.12052059427000002,46.778609413199995,0.7575
n25_5.53,-154.12405981,0.0856865814539,11.161523878699999,0.3875,-225.99545208,0.0826299030631,13.543382738499998,0.6625
n25_55.30,-156.104493916,0.142314948442,80.88192395,0.87,-226.94805776400003,0.20594378145199999,81.9897048324,0.9475
n25_60.83,-156.012835773,0.150986569932,79.7894239539,0.88,-226.202315095,0.227777967276,79.3181178767,0.98
n25_66.36,-156.128726363,0.162432767409,48.815202903199996,0.6725,-227.488385855,0.15134992422399998,63.3759992504,0.9325
n25_71.89,-155.757134012,0.225967767488,41.790162189200004,0.5425,-227.975603455,0.132574285345,61.4225329917,0.9
n25_77.42,-157.032243045,0.0654950490589,36.7492125376,0.3825,-228.799912643,0.156347109593,48.7865576908,0.7525
n25_82.95,-159.080470513,0.12023290970100001,32.8342561183,0.6025,-227.890693504,0.18240134113899997,30.3266270037,0.635
n25_88.48,-158.250023134,0.0991571416316,34.209262139,0.6125,-225.599550546,0.209810266746,45.2036139483,0.8975
n25_94.01,-156.557542034,0.19454999983600002,65.0148983294,0.75,-226.92256844,0.11808369373199999,60.5251409478,0.8775
n25_99.54,-156.979644777,0.115911427257,35.7152134211,0.61,-226.999144919,0.09947916102510002,35.804976473400004,0.59
n30_0,-154.829033794,0.176408836661,2.70829234723,0.1225,-229.999211695,0.23615099263300002,3.93703610024,0.1275
n30_104.40,-159.36110015399998,0.119819639184,28.883213429,0.66,-228.812580707,0.18549069068,45.8816529216,0.8475
n30_11.60,-153.804374145,0.06629284880769999,12.059120800499999,0.365,-226.596056564,0.118574546853,10.868501209000001,0.4975
n30_110.20,-156.975961725,0.13625105964700002,23.7392757344,0.6025,-228.89895213900002,0.140955022208,32.1149587581,0.5025
n30_116.00,-154.927052333,0.09808280392999999,18.9788703623,0.62,-229.543378827,0.09159041260199999,24.9015371639,0.555
n30_121.80,-155.477283474,0.20247590092999998,21.3293057492,0.9725,-227.38996930599998,0.107165372819,8.93293548197,0.515
n30_127.60,-154.699098152,0.113080362349,10.3945530968,0.6425,-225.87574027099998,0.061824482329199994,13.974266384000002,0.5925
n30_139.20,-155.596389072,0.128364175194,19.3004256159,0.6875,-226.95173803400002,0.119983262563,14.5578369358,0.4825
n30_145.00,-156.935916429,0.149697761199,27.877608929,0.63,-227.514175749,0.1813497296,16.77059772,0.5125
n30_150.80,-155.082002861,0.0911432799017,20.214413272999998,0.6275,-227.17216114099998,0.212305328968,15.326799091300002,0.57
n30_156.60,-157.805487362,0.07852696680210002,19.8557051079,0.485,-227.080055818,0.126717196764,22.6881778968,0.4675
n30_162.40,-159.137227537,0.0642961627518,13.4957952941,0.435,-227.323909935,0.106499363157,20.119669151500002,0.585
n30_168.20,-155.03446065100002,0.150648356572,11.2938202712,0.585,-227.816676969,0.059536990885199995,8.27309722358,0.2925
n30_17.40,-151.805950314,0.29478762095,5.75751055883,0.4575,-229.699776484,0.253225378919,7.70226720643,0.29
n30_179.80,-158.172537522,0.18456507129900002,10.842933668199999,0.5025,-230.29614427799999,0.126279669312,21.0558877914,0.4775
n30_185.60,-159.219418583,0.123435000774,58.6217307361,0.5775,-229.91969939,0.165240183388,63.0091937809,0.8725
n30_191.40,-159.139793687,0.062408848987600005,81.6179481651,0.635,-230.16349653,0.18923243485999997,67.6719679092,0.8775
n30_197.20,-158.677808607,0.130124782168,58.1045228728,0.7675,-228.371634207,0.194476010905,56.3509077745,0.8975
n30_203.00,-158.613442516,0.057352493499099995,61.4436212046,0.655,-227.960276758,0.229867333556,102.89895343399999,0.92
n30_208.80,-158.416884202,0.0679388534087,73.7322673309,0.65,-228.266881463,0.166575539207,93.9302694389,0.825
n30_214.60,-158.40159190100002,0.0532475387845,90.0630310214,0.6475,-227.234927852,0.168272253112,77.7060755647,0.895
n30_220.40,-158.45484072600001,0.175701976194,83.0978990166,0.81,-227.73421332400002,0.124569148206,95.83393259270001,0.93
n30_226.20,-157.406422995,0.138167176505,51.3919614818,0.8225,-226.963271685,0.09638173363369999,67.1826433552,0.8575
n30_23.20,-151.902859329,0.15145765609200001,24.6153761455,0.865,-229.56405853200002,0.17037487646699997,16.2756483654,0.5325
n30_232.00,-153.66652823299998,0.101760528699,16.7781194506,0.45,-225.745378697,0.094491097239,32.682897163,0.885
n30_237.80,-157.13325185899998,0.141091422893,15.281466885599999,0.1825,-224.407791938,0.16347603816700002,31.607716845,0.6525
n30_243.60,-157.855845521,0.133702519666,13.2504769945,0.4625,-226.627358797,0.23360397051399998,12.0785159069,0.4875
n30_249.40,-158.65558259899998,0.214376408722,10.6155433913,0.3,-227.00590072900002,0.103999109395,9.61229260089,0.2075
n30_255.20,-158.113684511,0.0987930389848,11.4989781546,0.6,-229.302332421,0.195462439531,4.52732656785,0.315
n30_261.00,-157.65738615200002,0.167964638246,8.80508338932,0.775,-233.992803357,0.0994724860626,12.3680282329,0.28
n30_272.60,-162.724485775,0.24300591691100001,3.0642510716699998,0.2775,-223.843623735,0.31583861067499996,3.74728754643,0.4625
n30_278.40,-160.568735441,0.272901548479,8.92266051649,0.505,-225.627130906,0.15043527845000002,7.7629981157,0.265
n30_284.20,-164.08089451700002,0.123719808677,6.82783934776,0.585,-227.663645325,0.14153676305500001,3.11725018684,0.2625
n30_29.00,-153.181032926,0.122073235004,21.86651116,0.66,-226.08724389900001,0.20614073018800003,37.7709495739,0.93
n30_290.00,-163.179548272,0.073845294672,4.8921603957699995,0.5275,-231.25618461099998,0.080434328472,2.02353422493,0.1825
n30_307.40,-156.07168358,0.15826423000999998,5.00740216081,0.485,-235.050252623,0.144876369502,8.666965621789998,0.745
n30_313.20,-152.93418004,0.0835793951318,19.912154953199998,0.675,-230.725342024,0.20667097304999998,20.386557941,0.7625
n30_319.00,-151.332947993,0.163895036808,23.032179249000002,0.705,-230.237883091,0.113096571579,28.737655728000004,0.6675
n30_324.80,-157.147362558,0.08611832548489999,39.6251442342,0.6675,-228.55537057799998,0.138385723382,41.374928745300004,0.8925
n30_330.60,-156.26505459999998,0.126162452908,57.8388003344,0.835,-228.266825407,0.170283377396,66.5284501817,0.7975
n30_336.40,-155.094785167,0.272741739169,29.908034142800002,0.93,-228.872846205,0.11096684269899999,39.8355817288,0.79
n30_34.80,-157.308425876,0.166259249039,34.5272038788,0.4575,-225.359313187,0.17387815429200001,52.008097718100004,0.94
n30_342.20,-157.44869466,0.128865247189,60.4855187275,0.885,-227.85570216099998,0.109225383006,44.0523930742,0.635
n30_348.00,-157.360332652,0.079453776129,56.177306253599994,0.615,-229.367967859,0.25615298178,34.9103802794,0.345
n30_353.80,-158.81156988,0.0532065212748,24.7398553214,0.51,-230.88606942099997,0.121141586244,13.7093574497,0.2075
n30_40.60,-156.940672436,0.056209156738999996,40.1959802361,0.635,-227.75186052,0.176151535035,45.1085422662,0.8775
n30_46.40,-155.563499174,0.149665574249,37.6237532256,0.7675,-228.379851185,0.194005311664,42.570561598400005,0.6425
n30_5.80,-153.90052002299998,0.114374415088,13.4109857831,0.3675,-228.110809271,0.18268683032699998,19.3197113305,0.785
n30_52.20,-156.40394152,0.12226123139799999,32.963424967399995,0.6625,-227.82609604400002,0.102763193799,36.4855039273,0.5475
n30_58.00,-156.022204553,0.173158675411,27.4028286722,0.865,-227.322151266,0.0750979421367,21.742733247399997,0.44
n30_63.80,-154.353285788,0.08873554790210002,30.7708838816,0.715,-227.20924447099998,0.189373195381,43.86737419399999,0.9725
n30_69.60,-154.734562326,0.23935047628199999,40.8363095201,0.6925,-227.08110368200002,0.145480339829,66.0971556392,0.9375
n30_75.40,-155.882183143,0.101526383423,48.266352481700004,0.8875,-227.31587276599998,0.144697198878,40.8574353173,0.7825
n30_81.20,-156.86694247,0.184514815556,30.443507042399997,0.9025,-227.72801501700002,0.146956613048,38.9114596223,0.72
n30_87.00,-155.324592074,0.101760848783,45.785463514300005,0.8225,-224.330446196,0.0954399806402,62.0811730933,0.6675
n30_92.80,-155.380397908,0.10977145611300002,81.1472061135,0.9375,-225.30800926599997,0.12598403837400002,66.9013390068,0.82
n30_98.60,-155.120447203,0.0774389316001,61.0693039146,0.72,-226.715451403,0.13074027832000001,56.9132484198,0.86
n35_0,-159.61980007100001,0.115102223779,29.3290238442,0.7125,-226.578858012,0.156490559714,29.0955762668,0.7325
n35_103.70,-155.903293013,0.220029042773,49.1736105333,0.8975,-228.76336095599999,0.212215436493,63.4860508055,0.87
n35_109.80,-156.239814413,0.163971184294,51.626148784899996,0.7775,-228.88337933,0.209522435328,55.565470526000006,0.8875
n35_115.90,-155.961485395,0.0683929445358,29.5297021433,0.685,-229.17491638400003,0.157870609558,22.083614019299997,0.2925
n35_12.20,-154.72972752200002,0.17986142793499998,10.1837052885,0.6575,-223.790265272,0.12078977520300001,10.9237933201,0.43
n35_122.00,-154.352864995,0.121092491937,29.278627634699998,0.765,-225.96690664599998,0.128757371514,15.957912757799999,0.435
n35_128.10,-149.614802782,0.14865490002,3.97746678239,0.2175,-225.742520519,0.13464105894300002,11.565220876800002,0.5975
n35_140.30,-157.032709564,0.210916351066,4.28854995278,0.2375,-231.237991271,0.43624862178499996,8.3440620144,0.545
n35_146.40,-154.22345911,0.300607038198,5.39222936929,0.4675,-233.233382203,0.0850559282279,3.2917512578900006,0.205
n35_158.60,-159.339939069,0.326098364295,6.6834699724,0.5025,-227.93485745,0.181127568704,10.4112262502,0.2325
n35_164.70,-157.14236245799998,0.220850168137,15.007709229300001,0.9425,-225.651688613,0.175215432935,6.55330894852,0.4025
n35_170.80,-156.406911592,0.07668137595510001,12.8516123753,0.5275,-228.298749189,0.18609664823,12.0019887878,0.7025
n35_18.30,-152.253215485,0.138937734305,17.044426967899998,0.725,-223.331197325,0.280704467899,15.5473941715,0.585
n35_183.00,-156.637241752,0.0841580411882,5.13422318806,0.045,-228.72376185299998,0.18098530539000002,10.0352745208,0.635
n35_195.20,-158.384365305,0.118162769078,68.0760194005,0.925,-227.841389765,0.246527818882,56.1372590408,0.63
n35_201.30,-159.267321025,0.23322762901799998,50.6702822174,0.9025,-227.818138255,0.203496508897,65.11837348350001,0.855
n35_207.40,-158.650394157,0.0709063041758,94.9935481186,0.675,-228.167811437,0.15435865557700001,85.8784987093,0.755
n35_213.50,-158.087564321,0.0510872953013,127.53786746700001,0.6575,-226.86502988400002,0.183221788881,117.342208291,0.7175
