file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080830A.png.Q23A.BHT,106.8934097290039,-173.08603624025983,0.08927661825092578,0.06344454529476648,0.0375,-150.79868818587724,0.12752274327539265,0.11226642812365492,0.045,-342.84578208128613,0.07311216006189807,0.20941528914434143,0.045,-149.8386350157895,0.2659443025953883,0.11251520284228068,0.1975,-253.66286916952384,0.08509316974120333,0.2373973533998514,0.2375,-343.47159271655823,0.11895698188026267,0.2114435855725927,0.2725,-378.95254553508516,0.11161052010849627,0.17903381223514772,0.4975,-122.94800385064121,0.10967271554574591,0.252382374974252,0.505,-279.28694159901596,0.11152155782957429,0.14893224881546654,0.5925,-206.85946846897374,0.18829397038995305,0.14911204185275118,0.895
20080830A.png.R15A.BHT,101.89756774902344,-198.03044968389327,0.14913169223053802,0.09910813966576375,0.0525,-316.08872355258825,0.0797130116823037,0.06464596984502605,0.0825,-170.1612211341659,0.2300315700400823,0.050556651427499946,0.12,-310.5874645510587,0.10380714520533803,0.11435468071609671,0.1375,-197.62180716453062,0.06741585174152526,0.09873240227329189,0.155,-126.47961163243406,0.21292873910797042,0.09657507674358619,0.3975,-229.7546455113217,0.04257198527408314,0.1330032495407327,0.4,-281.8352940584194,0.23647487617891597,0.18323665199703684,0.4325,-348.2407475827939,0.16448947633837646,0.17405644377834173,0.44,-258.92529649021253,0.046453078270997344,0.26484830158468753,0.445
20080830A.png.R22A.BHT,106.23712921142578,-217.68257172058023,0.08761309951817577,0.0814325884762497,0.06,-251.97645958435535,0.14997100967294175,0.07390577103602511,0.0625,-368.5732559459077,0.09783121284314152,0.08253026772751336,0.09,-119.80822999206453,0.1204025575002359,0.06774238755696223,0.11,-381.16217589515907,0.16575124408559372,0.11028159555009746,0.13,-201.9671842122995,0.09066240835941568,0.11900802769536105,0.1625,-218.66918023264304,0.17963689953300624,0.09464288929916573,0.2925,-284.4213180440478,0.05637079318956731,0.19015978998852764,0.32,-334.5208432049059,0.16761816737491442,0.14239256004882395,0.4475,-145.761305312715,0.1543768941516659,0.10200946468225118,0.4975
20080830A.png.S03.BHT,105.96351623535156,-282.95742324380313,0.10438777966361625,0.2540081914711807,0.0425,-160.53397062366656,0.10238521946537267,0.09327358890907952,0.055,-192.612703704834,0.06718844997711974,0.07650293595716495,0.07,-338.5743342055831,0.06171491478171996,0.14426069811246825,0.3225,-191.7780751142086,0.1525988120771437,0.07823855855146793,0.33,-161.3850784663273,0.10451947734607768,0.0967508620341348,0.345,-282.22024873876836,0.052202975667233385,0.25720155016510204,0.445,-369.9099796112325,0.19564153949187277,0.09494568450617175,0.555,-226.0179106222282,0.1311819461857231,0.11888772683560012,0.71,-119.4968513006607,0.10504271204772596,0.14860225012797726,0.7275
20080830A.png.S05.BHT,105.47013854980469,-375.36916541258495,0.09535628144100985,0.11593385895504602,0.06,-114.90218496651488,0.09836168396087584,0.05303877694770935,0.0725,-376.18899714628856,0.16613729012938033,0.11546844038865567,0.075,-214.23114448055145,0.10525596191084234,0.11777177050400227,0.0775,-277.8144564950369,0.08764185355795993,0.11810551235588489,0.3075,-159.6364564437866,0.218873588003248,0.18649500679602515,0.3125,-140.97962524572398,0.04260354582909213,0.15309533722475277,0.3275,-299.0928365970311,0.13726327493010784,0.17823892306604577,0.5475,-213.3381034124613,0.07958498086490105,0.12322294736633439,0.625,-335.13635154744753,0.06472536205957125,0.25806332702114526,0.65
20080830A.png.S08.BHT,105.8204345703125,-371.3203914422255,0.10425557773612132,0.07333995735694307,0.065,-299.4985116178339,0.0507863321222976,0.14562945823257342,0.11,-368.62250895649197,0.11637394225527925,0.0859460387143014,0.15,-252.62765784726693,0.07931299414297377,0.07818736443947424,0.1625,-184.82032161692982,0.2942195283658444,0.046083501991652065,0.2425,-282.28131150855967,0.12402104418390986,0.15210915914746767,0.345,-300.87407148484704,0.2770351960825326,0.16136097827510948,0.3475,-336.5053478706824,0.027072348393227457,0.15210964888469744,0.38,-158.1877530438242,0.20659483582773355,0.1791669416718797,0.5025,-217.01976328334806,0.14414352672058983,0.059451341734300514,0.625
20080830A.png.S17A.BHT,103.08270263671875,-290.9866707277298,0.07936070025386162,0.013239165090113487,0.05,-284.6761795616919,0.1307657180328218,0.11738915618324225,0.0775,-181.0068890083127,0.14789952638368706,0.14494890835797516,0.1025,-106.6566420555115,0.07230552787252993,0.1947445163394999,0.115,-227.08629437727586,0.1654063148405722,0.06777163324827426,0.245,-326.6549237956924,0.06217910568423633,0.21728495759416722,0.31,-354.8764835046604,0.11563476688089987,0.1656939153155248,0.4,-146.41011626453874,0.21342155650093367,0.15711807760103474,0.4025,-264.3010905780819,0.058514029886082425,0.2011322698321848,0.445,-179.39609002568568,0.2114016857973762,0.15237095134966297,0.855
20080830A.png.S21A.BHT,105.46648406982422,-365.220297864698,0.23848076817030664,0.0649499101518032,0.1325,-378.0277603526549,0.1799016065790493,0.1189355276788521,0.1375,-297.9523863462754,0.11356272040464299,0.10590599317300113,0.2025,-163.07681296723229,0.2096606045886866,0.13528670381773403,0.2625,-245.94905661212073,0.15888161472726423,0.1208264913975011,0.27,-195.05380751457477,0.1088304420366729,0.11002710793498077,0.315,-119.65946490376717,0.11839569178936227,0.08047781377627025,0.315,-337.54570212034076,0.024371551141492646,0.2468790425221186,0.325,-141.50834499745645,0.17620963755300423,0.1195682344209581,0.4075,-275.64656152933674,0.06257892322539481,0.1754793686863898,0.4575
20080830A.png.S25A.BHT,108.11927795410156,-314.91027895171067,0.08140663093434315,0.08964141079823357,0.0725,-190.49403878272847,0.21186471155515743,0.028139939706953696,0.1175,-120.82007699337873,0.13914797002424564,0.05527523444955616,0.1375,-311.2255951149182,0.10972673671298128,0.17725208860634165,0.18,-262.0789514315128,0.12650058453609564,0.1252370047503579,0.1875,-153.82146786315528,0.244608123086014,0.09313017292153375,0.1975,-134.38659582636677,0.36015116531391533,0.12052189490687647,0.26,-348.48239583911806,0.07482634351003115,0.2305423528480682,0.325,-284.46022564935936,0.08703107466343753,0.19172504802102006,0.4725,-217.59666905707502,0.06715917833933213,0.13095765972724843,0.5875
20080830A.png.SC11.BHT,108.5770492553711,-97.29545590327331,0.05111342037035025,0.3047180915325042,0.13,-271.65402788902395,0.18550221693306257,0.057289861823524885,0.1675,-128.25151339371996,0.12371034703660266,0.11110694219587484,0.24,-168.25911103398494,0.09575184054286826,0.2904887856323269,0.2525,-350.620965773623,0.08111656650849211,0.16488658812825502,0.345,-190.5521003069994,0.1320647033251362,0.17626171182278988,0.3575,-217.5291354319793,0.1435562852048312,0.17403492991746589,0.3725,-381.5807363172616,0.08925899360440233,0.2876730575896146,0.4075,-235.93631424194726,0.3673396518370819,0.17907375771709338,0.4875,-295.252071935957,0.10525708409535173,0.13161284103662435,0.79
20080830A.png.SC12.BHT,108.89571380615234,-359.324594389874,0.17800847172355197,0.011251392528385553,0.0575,-331.35735703041155,0.06450725043185784,0.05373719354855342,0.075,-128.10289124227484,0.04430464069055127,0.061217692137442214,0.13,-350.06182106981674,0.0900166554477549,0.11266399593539264,0.27,-187.66744871786088,0.0707807498480559,0.18981253332900386,0.295,-211.75759534006067,0.18544178526629537,0.1430043821132302,0.3475,-156.8932230563036,0.10046713124288859,0.13907644988643383,0.35,-381.43719589246643,0.08838013456812881,0.28166126591052265,0.405,-233.853220631385,0.24015027611086434,0.09471178718238484,0.4225,-296.07941245044594,0.08284237688266052,0.08761388225623302,0.6575
20080830A.png.SC23.BHT,108.60702514648438,-294.822013721968,0.08007024347285348,0.11909265989688834,0.0475,-154.15142196655273,0.09198223758212744,0.19258035663819975,0.05,-193.6652477455139,0.06670741837450764,0.07520836004649242,0.0625,-121.61472810069165,0.16461605897048348,0.10786812084550029,0.3575,-152.98102515722223,0.23822402570470189,0.21298130863458736,0.3975,-351.12414238099007,0.05858387026358062,0.15861340775282934,0.4,-382.1902689670707,0.16978078150112152,0.3044332608166169,0.405,-224.8722579640881,0.14534751164769702,0.18054288197884655,0.53,-261.5987859492479,0.2312004060650166,0.09299010261501206,0.5725,-296.093801563654,0.17279162133105205,0.12629303148889318,0.5975
20080830A.png.SDDR.BHT,140.2711944580078,-212.41590635435918,0.07725168605592225,0.07438900793414605,0.07,-197.20840618610382,0.0972150976004863,0.07153107069200453,0.075,-112.65454506372151,0.13836421563530346,0.07837691324375703,0.095,-394.34242696762084,0.09752916831966198,0.0676034568337383,0.1,-337.7648650986808,0.18417161287406963,0.05537056744999796,0.14,-338.6861610349856,0.2621051296875007,0.06446764748725704,0.19,-276.2167347786247,0.13336864721497388,0.07591921718989472,0.2325,-211.7346079595387,0.20748108707254456,0.07520394065262602,0.32,-292.9028532451257,0.24195034762423842,0.09776590358172911,0.3325,-151.30508975094114,0.13267996073099486,0.07549716667411584,0.54
20080830A.png.SIUC.BHT,119.9275131225586,-204.26691739824085,0.10676959905077237,-0.03786179251921641,0.0675,-183.97218099107928,0.1768747334916312,0.17193681307810077,0.1275,-236.40170512765144,0.17816954347003758,0.08130765529387546,0.1475,-119.99307942428896,0.1948431041034215,0.057374293060800385,0.155,-121.02532376113692,0.3614574547411034,0.05917425144998254,0.19,-370.6840622283518,0.13649706300230935,0.17831444775023497,0.24,-304.58713925480845,0.05996778191670417,0.13089069058477687,0.2625,-235.3383543767311,0.3661320694513377,0.08058433778501285,0.3375,-182.84318659914416,0.14802445767624967,0.18188661221288208,0.4075,-262.6006526018444,0.2151154444098134,0.10369464075125245,0.7125
20080830A.png.SSB.BHT,129.3947296142578,-260.75187162600065,0.08237880624226707,0.12135825707482169,0.0475,-200.57261701885022,0.12622879910098087,0.1686005550158479,0.0475,-113.70828758279481,0.17636095245569194,0.1323512918364181,0.12,-134.17613639164273,0.06435139455953218,0.21243901197933598,0.3975,-305.75158528757817,0.12211603471433789,0.1754494018459824,0.4125,-378.20891962728865,0.16810610626295738,0.18322813947664116,0.4575,-239.78850334972765,0.14587267886839012,0.22532986918220002,0.48,-338.67753675774327,0.0821007868874762,0.1822930050441243,0.5675,-163.22176219797768,0.08824102918990992,0.17430867145738568,0.61,-199.676923058019,0.1906954227431642,0.17231904627822764,0.64
20080830A.png.T15A.BHT,101.84245300292969,-174.12053806163644,0.06811948574685413,0.06504507371941334,0.0675,-137.85662555769085,0.0668052960587702,-0.04840758438176684,0.08,-257.6593265414238,0.10932063624639655,0.0502067877169938,0.08,-124.17298913843496,0.1757456430607332,0.1252187791330925,0.085,-123.56242447581843,0.10939789108060165,0.12744569314991566,0.1725,-256.34657078125895,0.13373705433057864,0.05959326272752934,0.2125,-219.0221677806861,0.2540257182120422,0.08358786352686227,0.265,-347.99213708130753,0.14196569641918189,0.1340618090284916,0.425,-144.8300946316123,0.08261272708833299,0.19423993602860765,0.5,-317.307084810546,0.10927014302896504,0.21904294826680276,0.595
20080830A.png.T16A.BHT,102.54472351074219,-100.98387883504228,0.04015902774134832,0.21028443136083214,0.06,-145.74328538046942,0.09827538635619085,0.15460189515341752,0.0675,-259.26599951850045,0.07849768822757118,0.1519056122028938,0.0675,-233.55072798053425,0.09311569596274707,0.10585365824006049,0.075,-234.0808789317725,0.16429775851106304,0.10718647635954719,0.1525,-146.4960889313967,0.14836954861215973,0.15937221169963087,0.3275,-317.0498158398373,0.12400928977480026,0.16943172698269823,0.3625,-258.7187207447297,0.06627443431201362,0.1540104704608159,0.4775,-351.80711592831204,0.14071231667313636,0.15898332732353004,0.4975,-181.20757671913407,0.14784895315028884,0.09398690181872912,0.61
20080830A.png.TGUH.BHT,125.7307357788086,-327.07437406778337,0.1502272452499799,0.0759290703311807,0.12,-176.77215487162272,0.1410583735393431,0.09255638672916965,0.1575,-326.34820848805566,0.12062874291911566,0.07174969056954358,0.175,-308.82865945710074,0.12952077028267578,0.053307137272810105,0.225,-277.9716506573748,0.23592610810316864,0.07662943660299298,0.235,-158.3353271517616,0.11256097281943146,0.10310957054911467,0.325,-124.5890495954472,0.12439679392882816,0.13063964009760307,0.405,-253.7818327439287,0.07198683127435228,0.09087923101171366,0.4575,-210.9810763472994,0.25012796795540226,0.10812625297140104,0.5075,-366.57945068057313,0.11079595767906021,0.10869711477683898,0.7375
20080830A.png.TX31.BHT,109.50300598144531,-204.37769920613087,0.06992501735549184,0.018354690995387505,0.035,-328.3688348261515,0.0530074295179344,0.09781202247905398,0.0375,-182.82821214290766,0.105116468590246,0.07223074864788535,0.0975,-305.486501951051,0.07949202206305798,0.211762274492522,0.2325,-114.02592303015973,0.27669703351335734,0.054504907577158354,0.275,-385.7568811586154,0.02986315956154531,0.26785462236517843,0.345,-327.25428313218777,0.44399976158146204,0.1077485457014032,0.465,-238.67076064813963,0.07004185653852636,0.10215512278586385,0.5775,-273.8650895039241,0.09968916819466926,0.14916383650292608,0.6075,-151.59034623967034,0.0797329989726581,0.14211084494861934,0.685
20080830A.png.U15A.BHT,101.92774963378906,-389.2232728227973,0.10670827274581042,0.10825591135129478,0.1,-97.64513472602482,0.07648333752693202,0.12360568633005561,0.105,-346.9267040732232,0.15011114627802438,0.0857277318271053,0.11,-347.53975031781704,0.13834896630905982,0.08539682150467859,0.1175,-215.87259029978796,0.2705695034080928,0.038311085616084095,0.2625,-320.36525801823893,0.0711454657720786,0.13722536059882903,0.275,-258.0909655245228,0.057833909713367215,0.11497164634409711,0.36,-178.30179394287495,0.2492114493031889,0.042514083507146146,0.38,-143.9665875796133,0.15075503256775835,0.11490367329562423,0.39,-279.135356462494,0.17222041582479986,0.14054109718832805,0.545
20080830A.png.UNM.BHT,114.11661529541016,-268.6362173683503,0.10571763563049756,-0.032217973083362314,0.0425,-262.4929126875741,0.08904578924208774,0.0812179894275527,0.105,-261.9792023492896,0.17071783759863607,0.08383908117965876,0.115,-119.70518805185952,0.31308965295114066,0.08066426929606212,0.15,-208.7010260405285,0.14699745901817277,0.14954341129260293,0.28,-239.80988181344534,0.33198493396560697,0.06728645470460008,0.295,-182.45561510537348,0.3415473766327771,0.15167299386589486,0.35,-369.9776158291646,0.16269046346802166,0.12040968989308687,0.465,-147.60226455353427,0.1998615086203193,0.14074370600891523,0.66,-324.40745796774115,0.1637845882059296,0.18825985314232646,0.875
20080830A.png.USIN.BHT,121.02523803710938,-148.4778334935506,0.09063613885337195,0.033106346492277956,0.06,-270.38294511754464,0.1655352590593667,0.07128153529212158,0.1175,-394.79308990125475,0.10186456875302775,0.13183443290798671,0.13,-207.5337168597463,0.11678264271114605,0.03970511135915926,0.1675,-309.92408698146994,0.045967653116238356,0.10161703527917383,0.275,-126.99052572457686,0.16362585703269733,0.09169656823400896,0.2875,-359.97949402329925,0.24157778978761374,0.10716096989401863,0.3125,-268.78356746567624,0.0776520810115338,0.0798381444852971,0.3375,-182.4133012761186,0.18035762265765568,0.050838637926640534,0.3575,-228.1272400261751,0.17646181817444365,0.06586941215787306,0.5025
20080830A.png.W17A.BHT,103.24617004394531,-223.21894793510438,0.12209544980848148,0.07050170688746031,0.0625,-206.81409491255596,0.11744496338757833,0.09641870617713202,0.1325,-240.37801966667175,0.1565335105558804,0.08667529624862397,0.135,-370.7827445492662,0.25299686957243217,0.1525823201851178,0.2175,-261.3253194565184,0.11450541594564526,0.0843687279244569,0.2225,-179.46369242083247,0.26732123559626336,0.07154657263708061,0.2675,-327.9030235448921,0.1275218574857867,0.19059838453521663,0.27,-151.42954743105662,0.055398694842150785,0.12988331163648467,0.3325,-352.8530097505386,0.09961896155679334,0.13986858269809588,0.3475,-277.0797486666087,0.25428735296150595,0.15161894365743714,0.8325
20080830A.png.W19A.BHT,104.33047485351562,-109.59456851665789,0.13414592694741231,0.09442398053850862,0.065,-211.40064699270505,0.15640206588884722,0.1739808870840097,0.0825,-281.6819750836917,0.20090983154402262,0.12358026133863764,0.14,-333.52450250387193,0.04278851901891361,0.2455401818635111,0.14,-160.2767951329549,0.10536608595224306,0.11385470947709903,0.165,-270.305110341865,0.03699969849829072,0.10842109560429491,0.215,-109.18371568724166,0.04717513279635664,0.094622766399872,0.215,-186.26292319039038,0.1077479853312456,0.1196427887838962,0.3225,-358.59780749250916,0.07292254917886028,0.18572791670105582,0.3275,-210.9183656362491,0.08237837487468037,0.17434006179260336,0.4425
20080830A.png.W26A.BHT,108.9291000366211,-204.07152121237345,0.06730522979346722,0.07061987402492238,0.07,-261.37844038009644,0.08000827457477186,0.07327873772866934,0.075,-296.06760754151776,0.13931167289954396,0.16518530097104947,0.11,-136.2324502451945,0.12747667750620814,0.0676101717954132,0.1475,-260.8760432582469,0.12402630420591358,0.07415920363917582,0.31,-352.78899884025253,0.03910218390399718,0.18618354363099662,0.3225,-382.1161776959896,0.09464892284070961,0.19091026990153065,0.3625,-229.65060574895625,0.14845631782685412,0.1005209226995877,0.4625,-173.7701012676731,0.06668430421630778,0.11849925510202564,0.4675,-294.5354667265632,0.3953520013167364,0.18279840073190107,0.6875
