file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140803A.micronesia.MACI.BHT,146.65072631835938,-161.27539933639414,0.12088516794615689,0.033545557175709964,0.085,-385.2545815071639,0.07230925471636873,0.03828331275231636,0.085,-323.6557382441229,0.11851010220752962,0.039542432015200524,0.09,-160.13735321976918,0.11971102839467163,0.033504894368533114,0.11,-106.82654053006848,0.09439454068399852,0.03979548417798485,0.175,-159.57561506134397,0.08759198658564152,0.033358071810407446,0.235,-200.06983959699116,0.1261716306654047,0.03771649324267638,0.3375,-291.69026258111,0.07867014330594368,0.03207569585197298,0.425,-234.63691908169824,0.220838386348122,0.05507255953796035,0.52,-339.4392725567394,0.23066900068574392,0.04746148364194796,0.535
20140803A.micronesia.MATN.BHT,126.56452178955078,-131.82995294210235,0.2013910951813982,0.047887345552971854,0.0975,-301.5005670123322,0.13788022210987996,0.029268440229144505,0.1075,-387.46402496999883,0.1830509003471482,0.06210462911594844,0.1175,-210.2019981384277,0.1444532872507323,0.09300772254798356,0.1675,-249.87488684220747,0.1328901388924275,0.03828724497442863,0.1925,-157.78082561357112,0.05807078227966331,0.06735810730142378,0.1975,-180.46351753593538,0.08080383122119356,0.12101631730525896,0.4275,-209.36917799514094,0.08745557943072547,0.09588995824198307,0.48,-323.7983277742659,0.11612020077550654,0.08989984492062358,0.555,-360.865278253385,0.07226595495118365,0.10635022638284389,0.56
20140803A.micronesia.MBO.BHT,157.4642333984375,-97.19292224961885,0.08706205275801483,0.056373516128068527,0.1225,-392.9012157628262,0.1027912624905628,0.05291904583944527,0.185,-225.67889069855212,0.14331293822339372,0.01883528500650038,0.2,-347.10972764713244,0.17168990535127016,0.06583093296595667,0.2425,-281.3279478537564,0.10414059139860354,0.0442202222758297,0.2525,-250.3085455719787,0.08997542299796024,0.05587843747515797,0.2525,-348.02854524037195,0.2630784925647419,0.06484916106302478,0.315,-328.03290017881955,0.05521956753734124,0.0695891260822017,0.385,-161.75109344597521,0.19245204080035527,0.07500200618722004,0.435,-135.5636946404041,0.03862884932014242,0.0949648867530777,0.4925
20140803A.micronesia.MG01.BHT,119.42523193359375,-103.20073379310395,0.11542467908341605,0.05408915704051758,0.0925,-186.1853788877788,0.22853257842753588,0.02048652323041754,0.1425,-304.8366626755691,0.33958034988400093,0.03692049307593075,0.2025,-332.451433220624,0.23707976633277061,0.03911608833624722,0.315,-355.4564264950496,0.14783792915073596,0.04080033240386708,0.395,-281.7369848518174,0.11835616816038896,0.03807266098527153,0.4825,-379.14898394499676,0.1875035082395839,0.043819104312013316,0.505,-217.72947347496043,0.08262831094414597,0.05333214088130558,0.55,-246.85471239593184,0.11506517391184677,0.05299194610726984,0.61,-156.93000051103212,0.10310141653836598,0.07456429764154614,0.6425
20140803A.micronesia.MPG.BHT,160.3037109375,-390.45627790151104,0.04033266721132361,0.010967998129901116,0.0775,-334.0946757654349,0.08457087459343873,0.05020917092446914,0.09,-352.41117488165696,0.2128511782696112,0.018367737810662227,0.15,-353.1083083130916,0.1941439585358232,0.018524292171840248,0.15,-316.8720470790551,0.09958493577586852,0.03208057724405478,0.2675,-167.54122298609445,0.06100439126902198,0.047836061864756925,0.5075,-198.60339693956257,0.21667001173223177,0.0461070850268229,0.5125,-276.8051094671845,0.10323624815017435,0.0651435448357543,0.5925,-242.32730552079295,0.0968538146683508,0.09962058134306924,0.67,-124.26733578178818,0.2841985956439089,0.06387008247206577,0.8275
20140803A.micronesia.MPH.BHT,116.67366027832031,-322.35558195114135,0.0862924869526958,0.10926234842235512,0.04,-165.4911308709313,0.05659951685743394,0.11295019595527643,0.0425,-322.76473902260386,0.1268683972153933,0.10732328183266229,0.1025,-394.50207229736776,0.09229744834926853,0.07130877317787988,0.135,-218.00522974610746,0.16192011331636735,0.07405955889532928,0.3575,-284.3511942175776,0.06974017597709214,0.0523894093284386,0.4,-136.21484712462814,0.09644405082131881,0.19360682913668217,0.63,-248.33885001397206,0.0889560020732803,0.11810382258377117,0.8025,-167.01123676078763,0.20347783663843708,0.1219352994993696,0.835,-321.450362890856,0.20939916571357786,0.11107606242874317,0.9425
20140803A.micronesia.MPOM.BHT,149.24078369140625,-139.9192484912773,0.18194123065765958,0.0625098615372287,0.12,-320.0664444953203,0.22888337131445075,0.05190678666555361,0.15,-244.99240698521254,0.055237992623886574,0.07929750508526522,0.1525,-245.44068011283872,0.11488595423671455,0.07905966536207779,0.225,-168.73977422822608,0.10771445409742048,0.06607531045896968,0.275,-108.40852963332588,0.1558480390256695,0.10960986369797975,0.3525,-343.09847353720824,0.20153333842557178,0.030712597276581904,0.3725,-372.05677248869785,0.19912083933694635,0.06026171284416073,0.5225,-215.7291801585763,0.049341512692968256,0.101520085781456,0.53,-293.4192090996712,0.07365837804785176,0.05145193782059164,0.5575
20140803A.micronesia.MT02.BHT,132.3948516845703,-111.34696622576035,0.08912446627282007,0.04323239099712888,0.07,-370.83989772063035,0.21382253385807531,0.06573039117915366,0.13,-331.28329371309826,0.2496031117700782,0.07414635295152176,0.2175,-156.8298396201616,0.20275768140044706,0.045873023949336546,0.2225,-134.56916924225834,0.12565469566140658,0.09175748826973545,0.265,-303.1347373238076,0.1786338130429611,0.07772713704392525,0.2875,-330.00293741349344,0.2537659332828998,0.07884573037043063,0.3025,-369.4453561768881,0.19397398709150962,0.06879649623567985,0.5125,-269.3985889483463,0.08262999168879691,0.09924484379184217,0.68,-222.7947164861326,0.12115352826928029,0.10238486688367818,0.8475
20140803A.micronesia.MTDJ.BHT,133.0443878173828,-187.82009537833073,0.14767620538511836,0.1199662012392847,0.0875,-161.16931586006413,0.1372262088436412,0.04798462419742908,0.115,-263.86305249069414,0.05552052724077178,0.07789377875622593,0.175,-109.31051218477012,0.2783903393113192,0.0650193964478591,0.1825,-234.21543606505995,0.05414991832146008,0.031018711677014622,0.2175,-289.61386494090624,0.187595355617243,0.07185534071256738,0.2675,-320.6769011496766,0.1926277526564729,0.06163289679732743,0.4075,-376.2490097694236,0.12227042705052754,0.046462940241676395,0.4075,-341.2084936667851,0.25369346832131723,0.05194689839772078,0.4375,-185.7513207903618,0.18525054422171358,0.13662337477487693,0.785
20140803A.micronesia.N49A.BHT,118.29988861083984,-109.9194968596749,0.03449096884923515,0.07680038658639549,0.0575,-170.84707486909977,0.1460501621215807,0.014445599157462463,0.085,-109.48126640319822,0.06640583797849203,0.076141659055194,0.125,-203.62605664498767,0.1843796038293454,0.04257819316041772,0.1675,-151.34424977822508,0.04663946634073574,0.061438026455894794,0.235,-219.7729168513843,0.18492258865443512,0.09394609208860771,0.4375,-252.93571678730106,0.04614785598130429,0.1756950958881442,0.465,-362.79760142377086,0.2014246860898066,0.10401231900050843,0.655,-281.88092026013726,0.11133674043842814,0.21695943999550651,0.71,-314.4897348962541,0.176412378609504,0.11897898900255803,0.7125
20140803A.micronesia.N53A.BHT,120.54522705078125,-361.8161558482958,0.09994103423322173,-0.08819260023745511,0.0575,-370.49727540016175,0.13623084165980917,0.04560654600121567,0.13,-311.7833432714144,0.15413983672463763,0.04507780160330777,0.1725,-240.74788102313528,0.11925436237665968,0.11514427065883866,0.215,-277.420209449224,0.15290612178048538,0.10336114805146314,0.39,-219.36519194241586,0.17969792529813652,0.0898794965653981,0.3975,-120.6730433123376,0.1931489868122442,0.06697675511607525,0.4175,-346.0454376257831,0.0319854174779667,0.1435826377322574,0.4475,-153.03996197862188,0.08067011068463116,0.14443312465929958,0.6525,-186.10659439449734,0.09995293112945934,0.14899594468949073,0.66
20140803A.micronesia.NE2.BHT,104.90328216552734,-244.8975213065499,0.1652674525000221,0.06250222741533362,0.1525,-321.3956950947858,0.05667093488646603,0.14459809765278955,0.1725,-195.52919740115894,0.03691905781916282,0.07963636292482472,0.2125,-298.7958147607817,0.09470906972358632,0.10015732644086789,0.2525,-218.60221353403983,0.06606760417221597,0.12130870777295699,0.31,-379.83663062804317,0.14951910104518057,0.12167383120994986,0.4075,-275.6998137572498,0.06917205084663462,0.10454969003584282,0.4125,-116.77280993768716,0.17716350399808659,0.262635788024367,0.7375,-158.927523631414,0.09024571772422765,0.20312802462336396,0.83,-340.98318494441986,0.2429496044418501,0.1380377892756782,0.8325
20140803A.micronesia.NIE.BHT,111.8134994506836,-130.56007528738542,0.047155484314904156,0.0660979140069925,0.0275,-304.1446188559899,0.09027689825128184,-0.01715200699831144,0.0325,-240.86836488246917,0.08865284075391042,0.004698989930131514,0.04,-127.88794424831866,0.03155241665007307,0.09217395865953602,0.04,-232.4303008198738,0.13978025163179666,0.011640740983071158,0.12,-297.89136846266786,0.08791919205108693,0.030905207366279674,0.1925,-266.79638946400394,0.10307267377274902,0.036695899126636664,0.3725,-323.9795949892341,0.05633903093853487,0.07522417609247233,0.395,-372.980328777598,0.04820100577643114,0.057395076501115826,0.675,-154.64369237146724,0.0963335277275573,0.149478133305732,0.9225
20140803A.micronesia.O48A.BHT,117.96509552001953,-359.6831729448856,0.21948021324582515,0.06341277213768018,0.235,-174.5669987131091,0.17866795622766074,0.05961834055534742,0.2575,-384.0058305807985,0.1994006695310786,0.04437708765155975,0.26,-313.09027319117024,0.1931504646389362,0.06141154587913251,0.275,-339.5943604346754,0.09198297524914577,0.06714490594112686,0.335,-217.04070767641065,0.10251087150478115,0.12484684669496725,0.3375,-278.9547544918313,0.13927116692403202,0.10138408362083051,0.3775,-149.21854956264323,0.03420731289137532,0.11061017324974111,0.4825,-105.56361065500789,0.09827309381934202,0.10648363112272875,0.485,-248.8766381281984,0.026478158145575283,0.218555581980747,0.645
20140803A.micronesia.O53A.BHT,120.59296417236328,-262.298058245922,0.13111851682260933,0.05508574611676911,0.0725,-187.70622668173337,0.24299350516565058,0.08783248786511727,0.2725,-381.42451028222433,0.15027943344434067,0.03968731074212753,0.2775,-236.1814801400227,0.21464116510614548,0.14061368177519484,0.31,-263.15114745996436,0.22996678691154845,0.056283287054230025,0.3675,-310.9740527117252,0.13589926589940046,0.050044600024606214,0.4,-215.15588249509503,0.05717580626396714,0.21968079930260268,0.4225,-149.56806551822794,0.172397281313799,0.15213815473354858,0.4275,-118.38245623136305,0.10643237307905926,0.16773766563575176,0.485,-342.75805934883635,0.11766563729052183,0.12642823861036886,0.8725
20140803A.micronesia.O54A.BHT,121.17272186279297,-345.22418292652475,0.24524779819884274,0.10981816329726973,0.0825,-260.5427529931069,0.11890867642728228,0.06218330270586272,0.18,-391.5499345327125,0.1620381612797944,0.05835714547108261,0.2125,-283.0145330095891,0.13010095893318838,0.08182100179562049,0.3475,-186.6321701923321,0.1235800353344346,0.08810978713029154,0.3625,-217.3157281662791,0.06319192456627551,0.11039493823358078,0.39,-148.5074169627947,0.27791700682246634,0.1130069246181897,0.4475,-123.51798792779442,0.04317775656162998,0.2660275057132063,0.48,-311.5671495189224,0.16511286504198555,0.06427250412090667,0.545,-344.387497713601,0.0905897454332733,0.11071656647660312,0.6775
20140803A.micronesia.OLIL.BHT,116.59874725341797,-178.60151237547396,0.19124992612515768,0.0553426629040456,0.08,-102.27260879354276,0.14191329054631643,0.1473953015850684,0.1175,-357.32469083022687,0.06081656919647525,0.11914727811206272,0.155,-329.95147777514325,0.13838097204543073,0.08171578850260412,0.18,-281.9105929221268,0.08161049956265856,0.09731090925204451,0.2025,-166.40071689258605,0.2065401410998837,0.0419983510030926,0.2125,-207.25084737736893,0.141879180783811,0.08454767385910904,0.46,-303.53504365496525,0.06790302653278099,0.14215979291228967,0.4925,-378.48940963255313,0.0612018660519014,0.12925091027238186,0.54,-247.50931381862463,0.10205795561272434,0.05250797122058211,0.635
20140803A.micronesia.ORCD.BHT,119.66361999511719,-94.08293294906616,0.10639845210194213,0.11180120764582455,0.04,-317.3130522932325,0.052758175144858595,0.04718082977242813,0.0525,-318.0378603041172,0.12129702495160466,0.04968567821928235,0.08,-224.04640390114784,0.060199577711366976,0.11128661552177367,0.3125,-196.83552725895453,0.07566487630021346,0.1510759312940217,0.38,-163.86705541455225,0.05931390186577846,0.13025324472342145,0.46,-373.5680075627971,0.1766583956683621,0.08049110613588926,0.4775,-134.01835833781837,0.1276288315130989,0.07326259309394154,0.49,-252.50729068495193,0.0639054758280605,0.17630229891711527,0.6625,-339.9808575512059,0.11027551878956751,0.09109068327773047,0.69
20140803A.micronesia.OXF.BHT,117.29949188232422,-247.9630110397339,0.09785808720876753,0.05690074282274696,0.0625,-115.59374461907606,0.03264450035577062,0.14143488494539339,0.13,-248.45211741256713,0.1886985630138542,0.056971952442595876,0.1875,-194.99595152626094,0.13451509921901117,0.06310265044910982,0.2175,-331.56531157109544,0.11683563832762507,0.02501800132825176,0.2425,-348.78795798830686,0.07159828036032723,0.09446504856539423,0.3,-381.651269494321,0.03754664149750633,0.12151435935063702,0.46,-217.7839970005755,0.06386135310867454,0.1202579844555811,0.6475,-291.1041140663927,0.08227734999734249,0.048509450081401874,0.7375,-140.1460770757186,0.18364286173470923,0.1505033108195482,0.9475
20140803A.micronesia.P46A.BHT,116.84745025634766,-378.4630532865171,0.04950050911739953,0.05681057512092883,0.0675,-327.03947828103753,0.15870422004575785,0.06304351718700053,0.0725,-137.23024719238282,0.09870346137369393,0.1442407334734675,0.075,-174.1601944565773,0.04569186075624724,0.04554784998447714,0.08,-345.226965614183,0.19188019179302912,0.07264741741686773,0.215,-273.79182847728384,0.05254731445760466,0.06691272821341147,0.4525,-306.3180206259201,0.11489124943639006,0.12379351021930386,0.455,-378.90894741228095,0.10239456879481172,0.05723475594678822,0.46,-214.96571306241884,0.09797388834088072,0.15475072663179323,0.5625,-136.8187346014612,0.0985636825638702,0.14447021965970414,0.58
20140803A.micronesia.P48A.BHT,118.14910888671875,-251.2394328633944,0.14643249343180786,0.09311854781077834,0.06,-253.7872019631522,0.1862091896866115,0.07833414683961022,0.07,-188.75629113061083,0.14656490384557622,0.011082855679828467,0.07,-368.16924510125455,0.10133526687556381,0.032297342061042705,0.0725,-171.47341823114286,0.16211028478978126,0.021309177313473718,0.09,-251.68716493439342,0.07634957390526384,0.09342636885779394,0.18,-276.13593258622444,0.22316251793810146,0.052941124765752065,0.19,-325.5502357920563,0.06607032333034157,0.050651348069801344,0.27,-135.7415138024607,0.19509092825861338,0.07203862226743613,0.6075,-215.96943352064733,0.1254313602496577,0.1927550342897175,0.6425
20140803A.micronesia.PFVI.BHT,135.68927001953125,-362.3862805345479,0.09462056089322905,0.01291334569806381,0.0425,-233.16875135964816,0.11012279983873675,0.07298806251794579,0.045,-324.10431916188384,0.12580722247644296,0.022827062559029842,0.1475,-304.2502823518589,0.17918468224064013,0.03138098495591742,0.16,-388.1005644064791,0.09211939506868748,0.024905446805214403,0.2125,-207.37600586339832,0.05370528329019438,0.04397794937281574,0.3,-119.55460473007525,0.12553956653526718,0.0319590747183327,0.3425,-279.6783475590731,0.06244452484874299,0.050853768951114466,0.5025,-163.50634888294553,0.140168091977711,0.04785066165485479,0.7,-233.94239345102278,0.19094535988284797,0.07386113581184496,0.9125
20140803A.micronesia.PRA.BHT,138.7084503173828,-261.7143243639092,0.10660127976285408,0.021722525616241783,0.0475,-156.81852127075194,0.09035447823461026,0.07202940138954164,0.0625,-340.15833451670983,0.20380554766295259,0.02689731936418598,0.155,-229.0168351133664,0.18655799236257903,0.06531910196461954,0.2175,-154.38897590104568,0.13592192568357167,0.07820304129408133,0.235,-389.7759146399,0.1085061485261416,0.03717095334601093,0.2575,-155.90530057238718,0.39499682633532773,0.07491689506948586,0.2925,-204.1323509800904,0.07598741710157064,0.060476491254256456,0.5075,-337.43161709848704,0.5103222073707581,0.03330615731480928,0.5325,-292.445940451105,0.07644699003392283,0.09441219003218454,0.6975
20140803A.micronesia.Q52A.BHT,120.54322052001953,-309.8476375877857,0.17417047764226987,0.03704707758373839,0.08,-228.62413104738505,0.1792427795228097,0.09008133792591129,0.0875,-152.8868188780707,0.14771429000437922,0.07249668186168745,0.0925,-368.24344523476833,0.2631493880301339,0.040023500851210106,0.165,-190.0339547006602,0.12000911497772933,0.11462198017018596,0.2225,-210.25251888020708,0.17789815276741958,0.06080216904437754,0.2325,-346.04181208725396,0.09485478185221269,0.08274663161417736,0.24,-153.67730601227396,0.12492872113394289,0.07352971734091075,0.2575,-257.4550233033759,0.11936593387314834,0.2065046637224133,0.68,-120.6091628632293,0.06482198466661743,0.18010979590332338,0.78
