file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20100816A.mauritius.121A.BHT,-246.11417169769683,0.10989009793959051,0.07088096919707929,0.06,-129.80688127352317,0.047576859940761135,0.14790863707333854,0.0825,-215.59759714438138,0.09073852077908763,0.12799212549690547,0.225,-134.94321362766226,0.4386298782975669,0.15588829718688474,0.4325,-177.16303609580967,0.4003262056387264,0.07148130838217248,0.5125
20100816A.mauritius.128A.BHT,-181.17759688342483,0.09897758369642504,0.05078126173862493,0.0675,-131.42272143303592,0.04180549631065971,0.0441879339667944,0.0975,-247.82328873473813,0.07061726310399842,0.10476039713196574,0.45,-202.80477716233796,0.0911135121608527,0.10822756204734861,0.5275,-151.11411463656924,0.07337889710814033,0.1505160355504277,0.5875
20100816A.mauritius.129A.BHT,-244.90222280605485,0.07900827640211809,0.06011623743173266,0.0925,-177.05670103671434,0.21397772552234695,0.020929941686810012,0.1675,-194.73680188060192,0.056598611133627484,0.09163853266338054,0.26,-227.4635693192047,0.1651583956801564,0.05336236749316358,0.3275,-134.12413263064667,0.061029655857097125,0.044878590237293514,0.4175
20100816A.mauritius.130A.BHT,-246.75295856426976,0.1146999640319373,0.015359530159600315,0.0975,-134.50682467819013,0.14092345623872324,0.04102226029349945,0.125,-104.24620239212118,0.06037851629921674,0.05192970786407046,0.205,-156.48480848958354,0.2471224956646173,0.0572031930712395,0.3625,-204.60203063417697,0.16453092472050151,0.07048737788809294,0.855
20100816A.mauritius.131A.BHT,-179.47909943807002,0.057185907025048936,0.01921688210389321,0.0475,-163.2944077758847,0.10288134615218075,0.05796849124976805,0.125,-134.38783518728872,0.08208143191721338,0.1130805887955478,0.345,-246.12693352558622,0.13724350385254025,0.11099893958196595,0.54,-210.09977497452465,0.12622461298976345,0.11759961212812077,0.715
20100816A.mauritius.133A.BHT,-210.94430411202745,0.06446600935403103,0.08298429430018976,0.0875,-166.9699972634742,0.18595133903138977,0.025808558184709375,0.145,-184.22505571128522,0.09741545128066437,0.05351868276751649,0.265,-141.67922108952422,0.13345885515156128,0.042653873603822334,0.425,-209.9920984950452,0.2193404367664001,0.08709902517440803,0.695
20100816A.mauritius.135A.BHT,-129.07291468034964,0.20643254056384144,0.025306683757568324,0.12,-208.96557282669957,0.10524546319670437,0.04382565479297839,0.2525,-139.96068084423382,0.23648746246117447,0.06151943025610443,0.3425,-247.8228857505167,0.0818500340909677,0.0954596776307936,0.555,-179.85926736020267,0.152675197081847,0.1049255955332211,0.56
20100816A.mauritius.228A.BHT,-238.74369650852282,0.08670246767372634,0.019745293211151243,0.0525,-119.39886427897773,0.1055846926115054,0.006672867614281865,0.0675,-207.1525275665464,0.11869486234692035,0.03362819873394728,0.335,-246.53052690103735,0.1608356805354096,0.04824327613485411,0.4,-160.95773965664782,0.06594434968392496,0.0636404115505253,0.815
20100816A.mauritius.229A.BHT,-131.90999653737532,0.1034027785663332,0.014920221401526134,0.0675,-151.9033877330661,0.11618051279286126,0.03039324826456637,0.2475,-168.99369189544743,0.20023740147868688,0.07957089200906858,0.47,-249.35494510906878,0.1219472712366545,0.05840767280817802,0.52,-210.9807668014291,0.10824841075528065,0.08832592456263295,0.68
20100816A.mauritius.230A.BHT,-161.9358648908952,0.09845495373129438,0.03182511846124481,0.1175,-160.33491379461466,0.11394079666484486,0.03578680188449585,0.255,-126.15999624098794,0.1254197620853975,0.04016634162692511,0.51,-247.29024082908234,0.14444830182214538,0.06359920843458507,0.575,-210.32410813344822,0.0917578431015811,0.06655037714887028,0.77
20100816A.mauritius.231A.BHT,-161.91864083332027,0.08163951835172391,0.06238992788531853,0.0575,-213.8270284676154,0.07085169096116055,0.04195339671793468,0.35,-132.92270884680352,0.09738189046163838,0.05525418195158889,0.4225,-247.68936935342123,0.3397358555054381,0.0795897874117902,0.515,-160.37781167575707,0.06672131479826883,0.06950384691356891,0.64
20100816A.mauritius.232A.BHT,-171.55532938072193,0.09898791745012472,-0.042913307195376234,0.07,-247.8714180549136,0.1255286182011147,0.15202597404789472,0.35,-128.21062309508272,0.22793281831184176,0.077716406170639,0.375,-188.71395879772265,0.07605320519201333,0.142832168466609,0.39,-213.86056297918427,0.07406383850665367,0.16598011362547294,0.45
20100816A.mauritius.233A.BHT,-107.11709531149057,0.14738891207871152,-0.03963148621574547,0.0675,-215.01871518590684,0.09444683445839915,0.09603849204628256,0.305,-191.91658795426315,0.0830904165411945,0.07628823684885658,0.3275,-146.07505124412464,0.1661296067475292,0.08001119119767006,0.4125,-244.98370181119142,0.060768352002974015,0.16533425802519802,0.455
20100816A.mauritius.234A.BHT,-159.88392335785272,0.19930254440832487,0.04133393493621657,0.1225,-143.8598218093182,0.15589019652122013,0.04432561158054295,0.1225,-185.69709456694088,0.15130218721224725,0.04415146601151074,0.1825,-247.50903064233867,0.3008673812679753,0.04777190657761359,0.33,-212.42548003141695,0.09205534863968325,0.0842658347563298,0.755
20100816A.mauritius.319A.BHT,-111.03212378958835,0.11711134216194193,0.0036599228995187268,0.0575,-163.93779872843436,0.1287977444669854,0.07147954801092533,0.1275,-238.90104223620327,0.1660099931373375,0.12848740343047196,0.6225,-134.4383323019647,0.08292793692814995,0.10855303477665014,0.63,-187.8237871070797,0.13027962561540873,0.12436226370848744,0.8675
20100816A.mauritius.329A.BHT,-165.83205909729483,0.19205744670918348,0.022562879912927745,0.135,-211.86150343418407,0.15373909761300425,0.015358350463540662,0.17,-106.75786829862551,0.08915990020837598,0.06424855074752335,0.275,-235.9962971093962,0.12245323893969624,0.037101586412131696,0.4175,-158.7177068105947,0.16184967204080744,0.03771614245745165,0.515
20100816A.mauritius.330A.BHT,-190.5239077910823,0.07139847306155703,0.02695808890863277,0.05,-163.2707700022688,0.09421171031908422,0.020326305264310965,0.07,-137.14329265391666,0.056810720912853586,0.03666818188407964,0.235,-213.0722483268253,0.13219924791616794,0.03507077800628397,0.385,-250.66702275233663,0.20399252542307775,0.03571171472292478,0.42
20100816A.mauritius.331A.BHT,-191.52994817244578,0.15620610384184025,0.0576351475528549,0.3975,-163.13475141014004,0.0950710898440772,0.04494612839291504,0.46,-251.11836809343467,0.03996126435356941,0.08928006055659954,0.475,-126.34260081757674,0.09020715356020802,0.03131246148855126,0.4825,-215.51346208990103,0.17781923927146634,0.05211678044718612,0.6025
20100816A.mauritius.332A.BHT,-171.71002819273704,0.05638941474863441,0.03859966635183862,0.045,-171.26323687163787,0.12110305159617704,0.03662170526338719,0.11,-216.12645889636545,0.06204739958557975,0.06967703359288088,0.5025,-245.81433053022553,0.09134996246329478,0.09833109883986485,0.5125,-132.32588823210347,0.08030999231612904,0.08800515296029757,0.5325
20100816A.mauritius.333A.BHT,-168.16851005554616,0.19167926660503118,0.10985709146092851,0.1,-130.48988393555612,0.2231816997293125,0.0651741400501917,0.46,-213.70757423109393,0.12189085328445935,0.06599651972200414,0.475,-247.47716097464584,0.05834914295758894,0.1132349646961657,0.56,-167.54321794080164,0.07105796695472967,0.11173594585499479,0.665
20100816A.mauritius.334A.BHT,-120.812363266494,0.10432405443631701,0.041817982688062506,0.065,-121.43438634915299,0.18003418428421641,0.042241181322815104,0.425,-214.70935965404553,0.2545063601533467,0.07677488171716063,0.4925,-247.7507602376604,0.04806507456110322,0.11690925690913599,0.56,-166.91924689571127,0.11266217227012006,0.09299805806184742,0.6675
20100816A.mauritius.429A.BHT,-195.9832787265415,0.07299125439941725,0.03987136497282267,0.03,-195.2190015020695,0.10440784749437121,0.039941519881836494,0.1675,-130.49796169501417,0.10112522436658837,0.0354120388037149,0.2225,-167.07191870966557,0.07052291278987584,0.07660147739085797,0.355,-242.26775675951836,0.06583100272648071,0.05704890115406798,0.655
20100816A.mauritius.430A.BHT,-195.5728793294835,0.1823053246715503,0.07265355137934681,0.1425,-238.64391760250763,0.08038919739407861,0.04390004914681016,0.29,-132.3742742381612,0.1913052417596559,0.0464462314124691,0.33,-194.63540233251712,0.1057844818798026,0.07692642439628178,0.53,-164.95621001777417,0.09671410591138822,0.06203342606924908,0.5675
20100816A.mauritius.431A.BHT,-197.88157206912726,0.1610631330629643,0.06111865646775931,0.1075,-196.75061715368602,0.11153915093447815,0.06329660510359046,0.315,-112.55706224305123,0.06450758757266672,0.05388817044941207,0.3475,-247.31422022377905,0.13221904147323718,0.05374365247857855,0.4325,-166.8513825019169,0.09413904998811402,0.11186364169619012,0.595
20100816A.mauritius.432A.BHT,-223.3219426691547,0.10053116613877545,0.032648192894927666,0.08,-151.51591962444877,0.12152031991524864,0.04380619198915661,0.215,-217.71668270122768,0.07428720507319099,0.08051092160124104,0.235,-165.26939990758729,0.23128405455027826,0.0925026030634941,0.42,-111.2274741189899,0.35542045398550065,0.07544307519323784,0.56
20100816A.mauritius.433A.BHT,-96.11055183411486,0.09897458299065155,0.0813666708094304,0.0825,-217.5881509751107,0.0683412842109728,0.09086846238387701,0.4,-250.14829316357236,0.04095106419955065,0.11735040505437667,0.5025,-136.37693310298278,0.1380301074399653,0.0901072960150645,0.5425,-171.89118246845604,0.13641184597776884,0.08808621800691543,0.725
20100816A.mauritius.434A.BHT,-216.12672525455702,0.08900232827110001,0.08427560749519063,0.1775,-122.32875351085409,0.18020312637608663,0.02426842331239313,0.225,-142.59027886437013,0.22836646770537403,0.058895509453587416,0.2775,-250.1925195298712,0.11596623149886386,0.1016454577168019,0.4375,-171.10562175735544,0.19588651651274888,0.04984328506530858,0.465
20100816A.mauritius.440A.BHT,-125.82410384417386,0.05396614518064411,0.04027049454299186,0.065,-183.1654914925308,0.15004391386918547,0.076571574730275,0.1075,-182.54061996619365,0.15653021739736905,0.07678115242818091,0.1125,-151.87439908043166,0.14252668102607016,0.13860912810521295,0.5,-239.5800361732412,0.26693607453453516,0.1398153341705549,0.515
20100816A.mauritius.529A.BHT,-174.58274278454937,0.0776159681251601,0.05566445874133161,0.06,-173.99454169596262,0.15224549643243432,0.05683726797182417,0.3975,-132.9261836939071,0.039529317216527395,0.10115007279277966,0.425,-246.06566808684602,0.10824925902293317,0.050476551991744695,0.595,-198.38682765237257,0.27839287903035076,0.05971831206044901,0.6125
20100816A.mauritius.530A.BHT,-250.01027054963336,0.09932413697046875,0.012247865449185416,0.0675,-123.7446585901398,0.13904843796265087,0.033882679336061566,0.0775,-245.5610452221739,0.0995161882174638,0.052286126692069744,0.2175,-163.010976308451,0.08656923634919184,0.03474615151546514,0.5375,-197.6918642714099,0.22619111483539087,0.08761622105612162,0.81
20100816A.mauritius.531A.BHT,-253.42374082565345,0.13442243667515089,0.0686803927803417,0.1125,-166.91532218940839,0.1804884119673236,0.10403366366924748,0.3725,-114.59977105856746,0.1600290258807317,0.12215275164193459,0.4,-222.13031551615978,0.10434082384922076,0.07104784485657382,0.4125,-197.20752805370262,0.26071375125708923,0.10518885077003313,0.455
20100816A.mauritius.532A.BHT,-225.34477537086343,0.13834270709256904,0.08565526823839177,0.095,-221.63536725844082,0.15843230560196048,0.08441387803111428,0.1025,-141.80828863849507,0.18340635662086022,0.11469975179607994,0.115,-186.61201606812756,0.23319218759303104,0.09731922458903487,0.2025,-253.6117915655632,0.07461887549607098,0.14484674945200837,0.4125
20100816A.mauritius.533A.BHT,-247.88979017045833,0.3289241309363377,0.05093039206190386,0.225,-165.37493258051464,0.08519040446015566,0.10399943034186963,0.275,-121.34882022529831,0.16837918092511675,0.026376248401556366,0.2775,-220.76326037146816,0.16966054423159663,0.09237316460545529,0.49,-184.79905722112235,0.3977323444688498,0.08130289908277225,0.6075
20100816A.mauritius.631A.BHT,-138.0952488228196,0.08442120682693147,0.014888514248641894,0.0675,-116.91738968934976,0.22356205239582863,0.0520644603519413,0.2525,-245.09698156298066,0.06889018584466484,0.1125019454945576,0.5725,-205.28186038043117,0.28244135052168207,0.06573680714017735,0.6525,-167.59984667225208,0.12205446166929791,0.1363532751550388,0.6625
20100816A.mauritius.633A.BHT,-260.7985199145652,0.14710476962531274,-0.0662767145833675,0.0575,-166.71300962224026,0.10727883517529989,0.11286646351437254,0.1625,-198.33481924043366,0.21231860470138633,0.09846304407405651,0.2125,-221.93094669424485,0.08744408042313537,0.09669220767376428,0.3625,-144.48500140562817,0.1274632155620741,0.09443966611193218,0.445
20100816A.mauritius.636A.BHT,-133.63335298108217,0.11024363258578578,0.08646086738224784,0.0775,-237.5952475253088,0.06953891780519329,0.045140023272025404,0.09,-164.97470625914622,0.19570567671142944,0.07274383836483271,0.13,-193.66786071275354,0.2258944292950462,0.06605483101271835,0.28,-238.28866919804918,0.11172738655945555,0.04556614923467334,0.36
20100816A.mauritius.732A.BHT,-143.08287963460833,0.185842646451804,0.056268027322292295,0.1025,-238.69591573609355,0.14228493685897917,0.051661743117283,0.18,-260.5451074356564,0.08490778229380463,0.11939918898050815,0.2275,-183.97537329160636,0.08456580320925457,0.0961692860799562,0.365,-204.90167131589357,0.2611030671447918,0.16700432818788039,0.5325
20100816A.mauritius.736A.BHT,-208.65862598419466,0.10557132978255881,0.15101110285893693,0.0375,-249.42327445777764,0.15252974217643075,-0.16408790126250947,0.0925,-237.70072488006238,0.23292826404969239,0.08325574733765378,0.155,-207.39116104924514,0.0581630169031978,0.16336137516871635,0.2425,-126.88821852872093,0.2439089309241217,0.175826052194702,0.525
20100816A.mauritius.832A.BHT,-166.35598343559425,0.1117525968986594,0.09765898491645135,0.0575,-207.03556896760156,0.05393010819891101,0.07944776982927318,0.2725,-243.4408068370412,0.09521901476503894,0.14312378465197173,0.285,-165.30191801028377,0.1530837776090876,0.10308910184312431,0.3575,-133.60846943211635,0.1746776869246353,0.12981094377281627,0.4625
20100816A.mauritius.833A.BHT,-106.94094950936875,0.13934660728263315,0.06884467807244223,0.055,-249.28563237190306,0.19413887628435675,-0.001186614766916061,0.12,-227.05478321125608,0.13046626589699517,0.16160799123730366,0.34,-139.7392391419292,0.053209336389773765,0.10787391179359951,0.4775,-184.9729699474261,0.1694873259627659,0.17233031454417888,0.5475
20100816A.mauritius.834A.BHT,-188.02592045205878,0.28112103783537007,0.08872448338302683,0.1525,-261.8580666503894,0.0741983617341376,0.12917641921841883,0.205,-122.1974697133341,0.05690385247502309,0.1150562116487783,0.28,-189.12873508741137,0.18821413549323887,0.09730532739593598,0.3225,-163.83765494865403,0.22328256912569375,0.15612622136117735,0.36
20100816A.mauritius.835A.BHT,-204.78076595730548,0.08750086557098818,0.12417864799029178,0.0675,-174.70047285146183,0.06757722965014815,-0.005691582834494067,0.0725,-204.21357879091818,0.17879007295751484,0.13087841633714428,0.305,-247.88399698025904,0.2387123600293737,0.10659454260623778,0.4375,-120.52411825086364,0.2932269070381177,0.11449903305636908,0.7225
20100816A.mauritius.933A.BHT,-179.03171027501898,0.04507978870567646,-0.1259963292063384,0.0375,-245.43321013947448,0.09731951165762935,0.07175707210997592,0.12,-198.26237586028233,0.10401038327799889,0.10317468958350694,0.37,-221.5594550264531,0.15691538077460226,0.10245912025425054,0.38,-124.3983818230472,0.23659297950128075,0.19973560053239375,0.655
20100816A.mauritius.934A.BHT,-211.8011279603735,0.05005318704909464,0.11245823737458525,0.0575,-211.12561343399486,0.14312157171601386,0.1131555211038807,0.24,-243.59554654334625,0.20384833118327852,0.1289404465353519,0.4125,-172.51152988715592,0.2823813802724527,0.14649368518600145,0.4175,-125.38458502732874,0.18684262750029118,0.11992672047693245,0.5425
20100816A.mauritius.A26A.BHT,-179.78805335981335,0.12253735022776814,0.04584285569365701,0.0675,-259.9357270633833,0.112045060496316,0.056895600187466214,0.1725,-178.89704115101557,0.14061483116480222,0.0394146574610529,0.2675,-223.9973325871184,0.07026606272375144,0.10009612300349667,0.4025,-135.7830637200119,0.13166224778354782,0.11974026896354603,0.8075
20100816A.mauritius.A30A.BHT,-254.25903552827418,0.0848334833481455,-0.14544972817369728,0.0525,-239.52360946635545,0.0995127506129531,0.07911808904275226,0.06,-230.75235096618928,0.14630992286361422,0.06723891927363128,0.1925,-156.2251794338286,0.04920908204418625,0.08295498003882257,0.45,-115.78364219523985,0.11404290087299691,0.10932161568133708,0.5025
20100816A.mauritius.ABTX.BHT,-188.23424857203094,0.10098083507967846,0.033515652508667,0.1725,-237.33873448131675,0.10654021849623121,0.027440941548913952,0.2325,-236.60804548044933,0.327903704960827,0.02739071660104803,0.2725,-209.29925758586504,0.06560608182512326,0.056407363903988456,0.425,-125.4887940228245,0.13724973009372668,0.031027673478719275,0.7975
20100816A.mauritius.ANMO.BHT,-112.09191900600939,0.022490098833784267,0.03845291484985224,0.055,-128.53191192651252,0.11005783851968118,0.06799047694154607,0.2025,-234.90583551187396,0.056838602044916905,0.09783048536151813,0.42,-201.7892922449529,0.20449019995583698,0.06101308131503709,0.465,-157.33359867861398,0.1604675332952508,0.10219549234536508,0.7925
