file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20120726A.mauritius.FN10.BHT,132.65560913085938,-154.74658419370647,0.09336158525923378,0.050101332381907275,0.0625,-196.73414887019567,0.15467071556526774,0.12403292888324641,0.07,-350.856179024623,0.13783970163576642,0.035838071364228626,0.0975,-306.6691852046893,0.2333530549812406,0.03748844574975976,0.195,-343.8185922702259,0.1306102066685935,0.048084767909961613,0.235,-118.78915936675935,0.08320578577724579,0.1391748111070805,0.33,-231.41493125619309,0.13277687116499495,0.06372051821933082,0.4125,-160.65940137288226,0.19257885929923912,0.08412822551481519,0.48,-276.3750625943436,0.2031538355066461,0.049107670082944956,0.5525,-195.58417253532306,0.17534900377191676,0.12383890367148959,0.705
20120726A.mauritius.FVM.BHT,151.2771453857422,-372.382599067688,0.06013574573301464,0.04164235359487917,0.045,-160.4393928459712,0.1339820293095046,0.04398875115272096,0.07,-328.80805381774906,0.15372819704033716,0.025753124908648624,0.1875,-241.2952874660492,0.22971977029889207,0.07873146507679994,0.2,-160.98667016745415,0.2026008033269078,0.044074513114576455,0.3725,-371.3589227915163,0.09002461308001151,0.04342136977351659,0.4225,-123.47989714639601,0.19739361244402212,0.039936050161168093,0.54,-298.38549769316234,0.07755822874200244,0.04941591246562618,0.6375,-199.21779867422123,0.14488564719343366,0.053342307664284466,0.65,-239.90627427375628,0.10649274333504184,0.08353712446648315,0.665
20120726A.mauritius.FXWY.BHT,153.94363403320312,-141.99511522054667,0.12575987748054843,0.037489953243959186,0.0625,-218.7578313185223,0.11752189850526619,0.03736157099615808,0.0725,-197.86528513908385,0.09940210432827096,0.044356946347827914,0.075,-243.26609104275704,0.15959143164903394,0.04846639603134782,0.125,-218.20917324902967,0.2226302950434447,0.03798300685862625,0.1275,-305.51065449840746,0.21289763999022518,0.04563445128901315,0.13,-262.4696333111457,0.13033644976627343,0.08173865172027171,0.1325,-337.2364870051401,0.14220988393983133,0.05833790027048748,0.35,-168.67976435300073,0.26337757096059977,0.06147010086765294,0.4125,-117.49800578334873,0.09409832897255312,0.0477524823217076,0.4275
20120726A.mauritius.G34A.BHT,148.60385131835938,-164.14704581013433,0.10078831002410443,0.026965652468182017,0.0675,-336.3096498878797,0.14247900579609107,0.026483437828529653,0.075,-203.16877695284782,0.12538582813583668,0.019456564739789763,0.08,-108.47615268495349,0.10402374387905568,0.037381018200010406,0.09,-143.91464701710004,0.15220920520218625,0.029380961142776708,0.14,-161.3629489635166,0.18652494256201096,0.03914571814113806,0.1425,-266.6893653291877,0.14718166281952402,0.06527832670235555,0.505,-301.18495845231143,0.20759078381640472,0.0918150835905085,0.55,-345.6168600244418,0.30403276096557025,0.060365237710750023,0.63,-233.75100364301727,0.0955966463521187,0.10694713389214205,0.6725
20120726A.mauritius.G35A.BHT,148.1505584716797,-337.7601984024048,0.080027634797739,-0.04741178925609672,0.04,-293.1007912805206,0.07618650197426018,0.021575587638300787,0.0475,-305.95562720047803,0.057179079649349124,0.04517548162920574,0.0475,-370.97448368916906,0.14021373773978088,0.05257793308575706,0.18,-352.21447069745466,0.10999447443182697,0.023813369007577117,0.2075,-124.01378063920771,0.042583064951215784,0.07303282045767963,0.2475,-305.04861869633197,0.3539935694153811,0.04619405004899387,0.425,-161.93316570070223,0.16254346542043943,0.07989652579832301,0.5925,-206.65684981749476,0.1141654957454579,0.06329914587103358,0.6225,-240.43351102183766,0.2969321306242615,0.06804412530277842,0.6425
20120726A.mauritius.G38A.BHT,147.03424072265625,-153.6984229069203,0.14574223932087854,0.012463710132878773,0.08,-122.02419947215486,0.16843835634769455,0.022274008753871772,0.105,-120.11766693142226,0.13945573164668543,0.027902875295749002,0.1325,-236.7084906072452,0.10109270220926676,0.045720418201075766,0.145,-193.50474066765682,0.11491464352511818,0.026616518988657818,0.285,-326.27102153445736,0.3266341684630065,0.03786329611479552,0.33,-303.90640794267864,0.12430261177927453,0.037173751913354716,0.3675,-369.3557195824939,0.21732262772670993,0.019103374447509865,0.43,-160.73363381661093,0.12166367226818726,0.028809585787450527,0.485,-269.1525737784897,0.30872193390544134,0.04228001955558679,0.5975
20120726A.mauritius.G39A.BHT,146.62811279296875,-303.9541111294428,0.07840397618187323,0.020370851026083506,0.0375,-347.38065400500045,0.11291055635047736,-0.013561841456225207,0.0475,-270.6720829615593,0.08549753169279192,0.02878363050660857,0.0625,-269.99031254800695,0.2310083098119359,0.028955222965191065,0.295,-242.62224500901172,0.15520865914588966,0.08599156334686453,0.45,-323.1937228421815,0.16228787378325862,0.023930922881820155,0.5025,-193.1148331610344,0.13425232073315063,0.04057237022533136,0.5575,-163.31980945379064,0.2752762597420764,0.030625344062056036,0.57,-120.37675182416689,0.10063008230673717,0.06924770258389489,0.655,-363.78810252784484,0.1279863098756836,0.04295528217350288,0.7475
20120726A.mauritius.G40A.BHT,146.18222045898438,-315.4509099612365,0.19000812792077132,0.0037707618222385234,0.0925,-339.02743667333556,0.1565186579601285,0.017620686851526735,0.0975,-215.89985046213323,0.25395934727398994,-0.015641106454771365,0.1375,-269.32351533969245,0.17320033578678481,0.041589414971307054,0.18,-363.2183856113599,0.05404076716708462,0.0298563980424576,0.2275,-268.427741571684,0.10948434913203374,0.04365142807836652,0.31,-245.956642434641,0.22039226165958803,0.05134401722688296,0.3725,-127.76229482048643,0.18019147654764703,0.03733155443822462,0.4175,-194.1399046502242,0.28544080658390875,0.02290952144554705,0.4625,-162.48990803743615,0.22458997670836336,0.023718879799384016,0.6425
20120726A.mauritius.G42A.BHT,145.32801818847656,-370.3235461110654,0.12088223102577314,0.009805936977426941,0.0575,-241.23709528160094,0.09042829529404399,0.04682884302907003,0.0625,-244.5759475072225,0.1303669751674191,0.04595831255767996,0.105,-336.68987380345663,0.09600625267444417,0.019684861229502984,0.1125,-200.334563086119,0.2516907833257194,0.02035196171893596,0.2075,-366.4248828899293,0.07646043028204057,0.025374312582423248,0.21,-128.45132126821505,0.14407749568150627,0.05056946027881367,0.5025,-243.1504232927102,0.2906480245070338,0.04919393608520051,0.565,-300.73714849306424,0.3546117105101504,0.022486776577779897,0.61,-161.04715070082403,0.16347786346065785,0.04054194017491707,0.615
20120726A.mauritius.G43A.BHT,144.9403076171875,-217.76207965782712,0.06806122261489982,-0.025507107481984505,0.035,-354.737533913788,0.1293113503522586,0.04633432465574676,0.0475,-344.2471774684886,0.14286164517686525,0.03000794459502792,0.06,-353.7890369689023,0.13452672947595076,0.04354108364799836,0.0675,-268.01350468711337,0.2990020565313811,0.06045010864124798,0.3225,-131.80946444389082,0.14488290738827797,0.05526351437037947,0.43,-373.91981029310665,0.2926188678657947,0.04530492886072268,0.4325,-243.22763761087677,0.11680101330160846,0.06037064699289358,0.4525,-307.4289516409238,0.14598977759120738,0.05997366249803886,0.525,-169.9494111330624,0.21127927514176784,0.11186696389472758,0.57
20120726A.mauritius.GC07.BHT,161.12857055664062,-121.4484363317489,0.04758164499376343,0.03277610730469482,0.04,-121.66794756721043,0.05696301246766205,0.033743086110797384,0.0425,-311.62166344344615,0.09010640361900506,0.1313394876576466,0.05,-312.8284408562323,0.08395061195473004,0.13759788010649843,0.085,-161.6622111241023,0.1601508001445621,0.1330062728969931,0.12,-211.13220710834628,0.08636539912927849,0.03774133085245565,0.13,-268.07760102696403,0.16947988633539338,0.07215613241774131,0.355,-365.66405670387405,0.21260029324978155,0.15460662041098794,0.6475,-160.8966737380425,0.17875574751489667,0.13586944863975492,0.75,-224.36459580604645,0.253885013166867,0.1157580859708566,0.85
20120726A.mauritius.GO02.BHT,119.63938903808594,-365.3556897090032,0.13892025709450972,0.024288079295073085,0.065,-294.3002857725819,0.1511847759108303,0.037951882416513365,0.15,-293.552194997621,0.19085782782985708,0.04007065595194994,0.1575,-366.12227747657084,0.21266603177997487,0.018760234158847623,0.1925,-237.33061928264794,0.3468282049483458,0.03685395265915904,0.24,-135.94027211044653,0.3641848000261202,0.047189434930291055,0.3225,-265.76649267193045,0.31589563706593643,0.03820298631544314,0.4125,-337.8285448422996,0.1833146593380811,0.04163008677914331,0.465,-203.47214536143386,0.17824515461103252,0.049535177036553066,0.575,-166.66279365595767,0.13426978028805267,0.08197496359165901,0.7475
20120726A.mauritius.GO03.BHT,118.48455047607422,-236.3698948574066,0.1541800311049956,0.020602470916975403,0.075,-344.41554687384405,0.06907323595633795,0.019228582636274433,0.0825,-111.20412710597003,0.1847696792242477,0.03266810725134369,0.2225,-342.2325894938575,0.2910605763335902,0.02346030184878363,0.225,-220.03714221314627,0.20353760727350956,0.02579387212032099,0.2525,-191.609922823568,0.43213124890248333,0.03265490415698115,0.3175,-371.5496990666889,0.06754047441303625,0.05729998075430736,0.34,-269.5694877281866,0.19189826059625237,0.04482767697437705,0.4575,-160.9497820760144,0.13408838258521277,0.0670492122871036,0.5625,-299.5596592707694,0.15225486832159132,0.07611680569477274,0.7975
20120726A.mauritius.GO04.BHT,117.11168670654297,-395.5335657992784,0.04547400938310422,0.07965365671606632,0.0425,-185.77871931728563,0.08301173773566758,0.03774289099372855,0.0475,-158.76640358838168,0.06282322978450793,0.07348144512005261,0.055,-208.37408044771712,0.07471497494899373,0.024392457894979364,0.055,-253.4798617022378,0.062363067938080656,0.005031703914784073,0.07,-372.60889468391736,0.13867027636734724,0.04169372848407434,0.12,-333.759641433717,0.257173094446278,0.059044479011681104,0.2575,-159.61796179437636,0.3584587576767987,0.07282734035298687,0.375,-133.77851416492103,0.21580901767409658,0.11779162285431995,0.4125,-267.7417153234257,0.3978052199861922,0.0576273948332635,0.4775
20120726A.mauritius.GOGA.BHT,148.71133422851562,-240.23914957375362,0.10225320466953601,0.029824868084671045,0.0725,-130.66513489404235,0.1260192394118649,0.05099302776030814,0.0925,-153.21622071367625,0.21938362066063075,0.02116281686070131,0.1175,-119.16943804913876,0.1238930475618013,0.02378451338844593,0.1275,-129.9737782385614,0.10262326150216347,0.0515685730486526,0.1575,-228.50147236530597,0.13622450096877545,0.023409093609241705,0.1625,-238.71883622722805,0.40000854273935804,0.02500521571901702,0.265,-329.07097291218304,0.06478880593219723,0.017142770488010002,0.4175,-281.4409471757086,0.15531876552954033,0.02896180343070347,0.4475,-370.37719895825154,0.10809791615701111,0.03621257822043581,0.5125
20120726A.mauritius.GRA.BHT,160.3880157470703,-146.47075979879924,0.06886575293208962,0.16919906792545,0.035,-219.7506239619106,0.10346950497108613,0.07363239452384258,0.04,-337.84695062801757,0.17429660693239823,0.05244088283000836,0.0725,-136.6113907225204,0.10904384244685653,0.10802473608664205,0.0825,-270.8263086964687,0.1461447299392973,0.10444106433045397,0.18,-147.5521697548831,0.22886622952723454,0.203379365447699,0.205,-340.45345266927933,0.24830136310762316,0.12433563794151159,0.3625,-172.33816719651216,0.1995097689001954,0.17167901043468886,0.3775,-291.33370086782895,0.15151208132122015,0.22660151124898323,0.43,-376.86500163951587,0.17391510904435623,0.17513014674293167,0.5375
20120726A.mauritius.H35A.BHT,148.71604919433594,-281.3497740268707,0.13777530879646918,-0.05346770027793977,0.06,-336.08501093204205,0.09592533401581714,0.06469826445234376,0.065,-139.6755839003099,0.11668947173771767,0.14072379496097817,0.0925,-273.6650893669007,0.08651269595357684,0.07766897494780477,0.1475,-140.1951391123343,0.21631246902434084,0.14192541017452107,0.345,-338.8534500023593,0.2110506679495665,0.08734406771489463,0.46,-378.10449111502095,0.09099472532140389,0.09396238385848499,0.5525,-174.62982868648223,0.1328420977371738,0.07861495598786993,0.5975,-307.43068257212855,0.09773319120003428,0.22687476691208988,0.69,-238.86775317785973,0.058610268916336083,0.12061753521187579,0.6925
20120726A.mauritius.H36A.BHT,148.4242401123047,-125.45852647508895,0.08025146176888918,0.04035144690341789,0.035,-125.07688655853269,0.05733429771863984,0.0397694161515746,0.04,-159.26274627632102,0.09100869295389456,0.04128830095189491,0.0725,-123.4760795921087,0.14602042397115578,0.03590248486721918,0.08,-124.08122257426157,0.1319062227822726,0.03737353469506401,0.1725,-168.87060308148116,0.23133977650708684,0.06903238191753695,0.2175,-199.00584344432983,0.17160321592126213,0.04804980194101965,0.5775,-362.2622673732393,0.279206910605106,0.1387299221025466,0.68,-300.0316069395646,0.16197733660485034,0.17803666533942855,0.8625,-236.49551765608388,0.26497834470117626,0.1505473883945094,0.9675
20120726A.mauritius.H37A.BHT,147.9705810546875,-304.142431272331,0.12387714266677978,0.025828183771919963,0.0475,-276.8886107093409,0.07149056190302981,0.00655045093284178,0.0475,-380.60966351713455,0.09146255661724474,0.014759176864439932,0.105,-306.6918748128263,0.1343210329749136,0.02921465140190631,0.1975,-273.54442046693725,0.2447273035764929,0.026778906177990412,0.255,-125.72911763509848,0.46436784555993343,0.020919140439938384,0.5425,-156.18368048290412,0.3222093892367439,0.03987000312980168,0.5625,-330.6064843351832,0.11246812953351713,0.029655698712005206,0.655,-192.52675216822607,0.1810227615781544,0.03504788199678423,0.6775,-239.70744157522915,0.09455983055249044,0.047249478703452925,0.7
20120726A.mauritius.H38A.BHT,147.60702514648438,-159.70706540910822,0.08975971882282643,0.01971392922351504,0.0475,-160.6096407268358,0.05415233358747841,0.019447290285842755,0.0575,-123.40717639897179,0.12796565743604993,0.030942140929531764,0.0575,-209.8992399435777,0.10539243086437343,-0.01068636832167491,0.0975,-369.6939417339507,0.11462491735410055,0.016815010172847547,0.105,-370.1196966736405,0.10084868638971185,0.016835810424090172,0.135,-302.2681021385164,0.19799022493348023,0.042003247247633296,0.2075,-277.24473642368906,0.21924992686225123,0.014664599197675371,0.2425,-128.4486655064582,0.13016276746279448,0.047828617420166315,0.5975,-242.01548564291465,0.1620292560297921,0.07251887043853027,0.6375
20120726A.mauritius.H39A.BHT,147.13511657714844,-331.2644040357321,0.07970575022557845,0.016156130175958152,0.08,-191.46118506590525,0.13471186439820113,-0.0008794552824191292,0.0825,-370.3494683094927,0.14454029465499096,0.017198398538209935,0.0925,-240.98385729538768,0.16222951930926946,0.040996759664336545,0.095,-331.71700852435566,0.11555590522857233,0.01653988179004484,0.115,-307.2783676414216,0.2555588290478959,0.02104577983021003,0.1525,-370.95020897949445,0.11163484100777497,0.01756457568520277,0.17,-160.7046072546663,0.09019692136222007,0.027382114805817974,0.4475,-124.74279296223972,0.17247514990392074,0.033266800018876476,0.5475,-239.86863349552155,0.1599752385409116,0.04413051600297913,0.625
20120726A.mauritius.H40A.BHT,146.74630737304688,-349.09214697182176,0.1033333999117336,0.01850292966275864,0.07,-348.6217889192942,0.1559969281812769,0.0183548531486402,0.0925,-273.71605964811835,0.10277161922277042,0.0483805140266015,0.1025,-274.1228378032645,0.07975740923178663,0.04871649598417744,0.12,-362.4573005662774,0.12238515721574786,0.017375222226769297,0.1325,-214.0747476290254,0.16738621924356958,0.03209525107801386,0.34,-248.9656114567646,0.11405816187296473,0.06850239504938303,0.3725,-130.47475125739322,0.05727680601151222,0.0526286103341991,0.385,-163.13756863913707,0.19160740233883808,0.05795509647187779,0.5925,-307.02217115876465,0.1507984948953473,0.07985311769919778,0.69
20120726A.mauritius.H41A.BHT,146.38571166992188,-135.8328084338795,0.044205046096025685,0.02179050550142885,0.055,-128.78835114773284,0.04541080842840765,0.018833356910965705,0.1175,-189.8216600940389,0.12671104207389874,0.052436323019617696,0.1475,-268.38614953831507,0.2234491281047427,0.05431909871350982,0.2775,-169.24895784345367,0.06131987868638382,0.05812691830829267,0.31,-248.57537411151247,0.09878361955843937,0.06333720819903785,0.36,-382.20676694646374,0.11893675630796455,0.04117877657826315,0.3725,-189.22370777376767,0.23420554114261039,0.05215292531925615,0.435,-308.4400181803389,0.17149366856047912,0.07591322829762256,0.5025,-348.7026092367702,0.2831631416702179,0.03902216130468549,0.675
20120726A.mauritius.H42A.BHT,145.89134216308594,-170.13746901533816,0.10467496820075248,0.024140008917641422,0.055,-379.79298665704937,0.08011192976269317,0.02556997334776318,0.115,-198.84830110867816,0.14347612829239972,0.009940947754880395,0.12,-302.71013213417746,0.08351203823092138,0.027330054376836308,0.1375,-249.26222286398212,0.12686992795992583,0.03640720745887086,0.27,-303.48752116872146,0.20451983071635965,0.027984427307888575,0.2825,-139.543098815338,0.05855217486218003,0.0298231005321045,0.445,-270.5526048715953,0.11179702993339884,0.055111955694492155,0.455,-193.19930857050986,0.09637327143513304,0.061220250751719364,0.525,-348.55542972133185,0.1656512315327994,0.06634510220797182,0.5425
