file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20160609A.indonesia.Y22A.BHT,-227.40425467973876,0.15268979192068344,0.11510139481865142,0.105,-254.51830930329095,0.21170230464433928,0.07898352073749916,0.135,-153.55144769414886,0.13243553911653927,0.05272961974959896,0.1875,-114.45244766871946,0.10211799537368171,0.12308315260323796,0.36,-202.12450682177084,0.06696929749777128,0.15295661915667802,0.485
20160609A.indonesia.Y22D.BHT,-115.28929398918973,0.16260347406010509,0.0993662020920077,0.125,-226.73763822651128,0.08200013451459065,0.08899051135409057,0.1875,-254.91314878142316,0.2656687042317727,0.09749291857369397,0.2225,-134.25169986370543,0.32632576892314163,0.07709115799687793,0.23,-177.69058626466068,0.28353372986764785,0.21315049625302104,0.63
20160609A.indonesia.Y49A.BHT,-154.4582292117605,0.174682263997853,0.09610603954064158,0.1525,-184.9836758101088,0.17100934229194897,0.08038131092700405,0.265,-238.53977321691428,0.11233417618979911,0.14971270122074035,0.3225,-130.73506511550534,0.18983790659971125,0.1297308471624,0.3875,-201.53652123487305,0.16298066020209911,0.1902152796899366,0.6875
20160609A.indonesia.Z47B.BHT,-105.44118331608865,0.16946218317381195,0.17020307216524772,0.095,-199.06740211584983,0.22781677991460747,0.06932493144300188,0.195,-151.22202916373013,0.2673647966113975,0.050455470648249685,0.315,-179.5735544205786,0.25639977558864235,0.09349748290301446,0.435,-237.2089274530397,0.16361744449743706,0.09189907254708272,0.44
20160610A.nicaragua.BLDU.BHT,-257.755878111102,0.20638367752020936,0.09574652149910363,0.1325,-192.04174497992184,0.19793351688281818,0.07241878321813788,0.2,-227.24921700331512,0.14287416499796907,0.06918256475345481,0.22,-157.9714563154999,0.19614445645413595,0.11077849320919508,0.2525,-113.41436556719293,0.22641391933596142,0.1355103484386204,0.3175
20160610A.nicaragua.KKAR.BHT,-216.46945193767792,0.07024910556895984,0.048484863301790006,0.05,-215.3084883965224,0.1696781788125793,0.04537188437942806,0.105,-261.81583501579667,0.10418011484466842,0.05983896009094958,0.1975,-165.72101915677916,0.14651151623661224,0.09832791019635342,0.5625,-114.8265915180852,0.3371185891245015,0.11328472916914407,0.5875
20160610A.nicaragua.MORW.BHT,-234.0979059827344,0.10480332835527792,0.06739661798764172,0.1,-259.5793732172656,0.24526681157570632,0.09221537346926806,0.2225,-213.12756620852588,0.13414972671515604,0.09602231580140706,0.245,-178.92036694169514,0.25405496339602546,0.10488598662266624,0.35,-144.23852223261818,0.1998479345345212,0.13952697317833962,0.505
20160610A.nicaragua.MUN.BHT,-121.51245865822654,0.10636249839893565,0.06627573239169426,0.1125,-213.6754021046236,0.19654355175976773,0.12457130536516398,0.1275,-237.55985898044474,0.1537363917552041,0.09363091013986621,0.135,-214.22236866561232,0.14342313811717167,0.127170932921838,0.2025,-166.99566526735666,0.31779242618685577,0.1066133747693823,0.37
20160610A.nicaragua.NAWB.BHT,-103.92843835097915,0.10636711480880691,0.1178787736420402,0.1625,-178.6601002580807,0.11693376384423962,0.1787148917468702,0.1975,-195.1683322884093,0.19818583179330534,0.20716043651210603,0.2125,-139.49145998494515,0.15610624454602479,0.16269290056225932,0.375,-242.36227675417513,0.05673221896749515,0.27691246844989875,0.4575
20160610A.nicaragua.SSE.BHT,-155.39589604621338,0.1286651581367662,0.08421423873866533,0.13,-138.19651529257516,0.19038057058371885,0.06282954232960633,0.175,-113.31581759728721,0.14160954080606322,0.090524123361457,0.26,-229.3673100928033,0.0964416614838717,0.20730937754033169,0.33,-183.06221665698075,0.3235783800441221,0.1810657299321336,0.5275
20160610A.nicaragua.YULB.BHT,-202.1070900621114,0.11440379343130279,0.08952120178506062,0.0725,-175.01174912733637,0.13360362578344737,0.08545377642461585,0.085,-263.7168374613639,0.11469185600949791,0.07461374318146433,0.105,-129.5269034224533,0.16886041737089602,0.12943731604241626,0.1525,-159.44512976332362,0.16023036066139115,0.188180187050631,0.215
20160619A.vanuatu.AML.BHT,-152.09644984332573,0.14086814638903788,0.07308684929638849,0.055,-150.42812264007824,0.13105399552401256,0.0768927403431709,0.1075,-194.1761362600876,0.17126588135457504,0.08075482263017036,0.1175,-149.76035132889257,0.17469795463992263,0.07675692678548034,0.245,-212.47845024787736,0.12826074338504848,0.08972393693994837,0.4875
20160619A.vanuatu.ARK.BHT,-144.32465053241103,0.09453665678139449,0.11826556102568132,0.075,-176.74802553528744,0.0743482997114353,0.08505224134975549,0.095,-120.67219112879474,0.15008300234984398,0.09326227471634861,0.32,-195.58909441330502,0.16743053756428086,0.08482011124076969,0.3975,-143.5646064311855,0.1795299731089547,0.12298087972046196,0.4275
20160619A.vanuatu.ARLS.BHT,-167.43079086224802,0.17143711935907943,0.013151689992082504,0.075,-183.99576950816302,0.2867536306408237,0.04590790972939733,0.1525,-225.36513518973283,0.10571435986966682,0.1258655959445148,0.2325,-109.16082063766572,0.09575520479655794,0.08657322750512389,0.2625,-243.69695358363958,0.16490173247412743,0.13488447164894324,0.2725
20160619A.vanuatu.ASCN.BHT,-110.71379881466947,0.13303639084144223,0.12614195568452558,0.085,-237.27052623436003,0.13652224394020185,0.10182326622969991,0.1,-236.35469192900695,0.17162285082250878,0.09483001766290973,0.1175,-255.66505305573781,0.3212483410164904,0.06621969746689386,0.185,-165.3574957028732,0.09248540100474266,0.18588925255691016,0.575
20160619A.vanuatu.BOOM.BHT,-156.08981775045913,0.12957061534942543,-0.04915429695890562,0.08,-207.35625373274397,0.07376989405809833,0.044201282478727955,0.08,-198.50626577669107,0.09885294613997349,0.02271323869472957,0.09,-247.9446253848889,0.17013907103016207,0.03895796283496696,0.2225,-149.15688817830758,0.1382645405289722,0.10149770013896466,0.48
20160619A.vanuatu.BTK.BHT,-126.41159994932394,0.20582888263736623,0.12438511152104773,0.095,-182.94807958156335,0.10595085442854311,0.104817449437578,0.2,-221.518134666105,0.31105513799464224,0.1131476655272833,0.34,-141.4905166662258,0.2963577370900682,0.13917853039799535,0.395,-253.07578670180942,0.08397713355536787,0.1605905396125703,0.425
20160619A.vanuatu.DRLN.BHT,-221.71921453697922,0.18436566577832303,0.12987174262713913,0.1075,-205.67617929085776,0.17473593765956033,0.10794837447400658,0.115,-262.72808549986667,0.05874518329373331,0.16212321457107481,0.165,-220.14112727612167,0.38854042290890667,0.12639951293396032,0.2475,-147.73231813682733,0.07834894837622845,0.20267481644868385,0.4625
20160619A.vanuatu.DY2G.BHT,-261.6948066321407,0.16021513163294898,0.10226912575744729,0.115,-182.64094755674353,0.07482892871132472,0.10177193813546902,0.1225,-182.23523424910144,0.10350836988014028,0.101600604504087,0.13,-152.13889793835668,0.13657745412521896,0.0835234542986853,0.4575,-117.90119218555895,0.1783923058359138,0.10783206790194763,0.5275
20160619A.vanuatu.EKS2.BHT,-178.49932576656798,0.10589878342062828,-0.002975435429075106,0.05,-255.34545004842772,0.1933267899278028,0.07744169173861903,0.3075,-153.6056107233592,0.23840360640025407,0.099947844163809,0.3975,-117.83515450188884,0.18834311426140132,0.08400901609333455,0.42,-212.36040992817775,0.11309488090919903,0.08749214852816957,0.4525
20160619A.vanuatu.KDJ.BHT,-139.08558126478357,0.057213295944500794,0.03194053276932484,0.0425,-141.22533689075732,0.034261964047881566,0.04299682859704175,0.045,-160.1223375330943,0.13446802626840249,0.12407506970361798,0.5275,-235.5270615030768,0.08477039550532782,0.13876798381262234,0.7025,-191.46410122179537,0.18376805794656406,0.12265963998382802,0.815
20160619A.vanuatu.KKAR.BHT,-164.81191169054642,0.13062686718599723,0.04988357290352594,0.0975,-163.8595345161635,0.22103458984776894,0.05067728915844391,0.135,-144.56214354354182,0.23207008090211062,0.12122077434046755,0.3025,-125.74729349045646,0.0759090316647473,0.06481587980553916,0.3225,-189.4587108344308,0.1749595202445388,0.14789838409037254,0.6925
20160619A.vanuatu.MAKZ.BHT,-123.4728840486136,0.10893520933679728,0.06079806191171209,0.1325,-122.61076166859175,0.33565043709976405,0.06013120072807501,0.1825,-195.1816576112151,0.06699330549473724,0.08798146388602152,0.1875,-194.7434344660643,0.18248974563570305,0.08757275825166791,0.2375,-158.64111363486683,0.09844414944702465,0.05106551956126292,0.5175
20160619A.vanuatu.NUUK.BHT,-115.05932249816385,0.10245929251668749,0.07507009155367893,0.0575,-120.0787158457515,0.08306641576056693,0.03556352864791588,0.1125,-215.8089605368849,0.162291091515643,0.12059606138273933,0.1275,-193.61187207019714,0.10727852426230758,0.15954875029963195,0.4375,-245.2455537844382,0.27100573842140546,0.12262985260890348,0.6225
20160619A.vanuatu.SFJD.BHT,-254.93181448862705,0.16809207361828,0.07302972746699227,0.105,-137.95340188638698,0.12225745126364874,0.08224477021628754,0.115,-255.49551512902266,0.0692262134720182,0.07328211922957567,0.1425,-213.88166694565817,0.10640767048672886,0.0768434086950712,0.5325,-138.71440602333536,0.2220804078046925,0.0860602001654468,0.58
20160619A.vanuatu.ULHL.BHT,-222.3871266623362,0.12274207060204176,0.06230627808499068,0.06,-221.82088950650876,0.1418175425363122,0.05890036024720107,0.1075,-111.49842902850139,0.05744573724290684,0.07970605929126443,0.1325,-141.81147020089145,0.19708980548606259,0.04853727946577407,0.205,-179.93517100356897,0.22421654494309393,0.08038801526252909,0.495
20160621A.atlantic.CASY.BHT,-202.36384749161894,0.13911841464076433,0.03382522499027518,0.0475,-242.4244761868537,0.13240471352899297,0.06778528708886426,0.0475,-228.590632417204,0.07526513348142165,0.12324790597076507,0.0625,-131.68108524861083,0.21147110732525587,0.07689569421769185,0.1075,-228.2115386917926,0.08605500294478804,0.1260733862892622,0.1325
20160621A.atlantic.JGF.BHT,-155.83012293816188,0.15278209243590207,0.08584459800470093,0.1,-239.02278317928406,0.2586029276514416,-0.014847666816643127,0.15,-129.0423883045554,0.20795110527832297,0.15297397512136549,0.1575,-214.69236863990432,0.2294846421697886,0.14039246554539583,0.3225,-183.78020893716234,0.1410521603532362,0.12121074180689842,0.3525
20160621A.atlantic.MDJ.BHT,-128.69181311035868,0.09568051287537238,0.09461171310556439,0.0625,-128.18841354052944,0.14956554249536544,0.08955390777176749,0.0825,-155.09485260370042,0.09588921970511544,0.10384693019769911,0.1475,-258.16464598262723,0.19135331888364684,0.24684712727518704,0.24,-182.23305772439167,0.2936703692177045,0.08188874053486438,0.3575
20160626A.tajikistan.CO02.BHT,-190.16990986319635,0.25318612329672857,0.283408307023503,0.2025,-242.1752659576824,0.18392747548657848,0.2890146516862916,0.28,-212.72740477879555,0.2894431433085139,0.2536531549248108,0.37,-160.01845563505722,0.32897002427059213,0.3498720128206124,0.4625,-128.09128652215747,0.27867941370895116,0.19640007250172453,0.495
20160626A.tajikistan.CO06.BHT,-128.70221473694585,0.13540408903282866,0.0446265028762391,0.075,-129.5190544247701,0.10227634004404738,0.06730537014415978,0.075,-185.5856279234872,0.2384184859030412,0.0867766785866393,0.2025,-246.7249937823513,0.24022677128414988,0.08047823538459754,0.2525,-154.7400984664645,0.19269263223980182,0.08423056484642671,0.2875
20160626A.tajikistan.GO02.BHT,-168.61882570761722,0.07886761165660953,0.08077228529427484,0.0675,-157.36503282700886,0.08781346260148555,0.03931628765346105,0.07,-168.23761091913983,0.07243709697040185,0.08058003163920019,0.07,-232.27570241213027,0.251816601215871,0.06445521302077858,0.1875,-206.14872250643933,0.3644346772014307,0.04242449253655157,0.275
20160626A.tajikistan.GO03.BHT,-252.33361618026504,0.09342491517043199,0.056665013995596446,0.0575,-252.848669975758,0.12274657238462748,0.0528371296426633,0.0625,-251.52089527624702,0.12032396237306334,0.056801743520088634,0.0675,-200.01157039267483,0.12935494128893651,0.06297439957686274,0.305,-157.5819718480167,0.2773601681623505,0.043292711306502515,0.43
20160626A.tajikistan.GO04.BHT,-240.5175874074311,0.12076027415632831,0.03720465178259651,0.09,-235.3721114819718,0.059357822819943444,0.0632158114910385,0.11,-181.56391527276756,0.23612413052162526,0.0819231206572444,0.19,-127.74961928757375,0.16218475473764976,0.07051115789304711,0.38,-153.19890032024506,0.2537367915972281,0.10534972589057136,0.42
20160626A.tajikistan.LCO.BHT,-198.04003954700443,0.09016865912149517,0.11544179864462155,0.035,-112.01413366484428,0.07192745072448496,0.07977360365740523,0.23,-257.0771568582028,0.18395275231660327,0.13117821500439958,0.265,-199.24133891150197,0.3615389120866947,0.12297162288152731,0.5325,-156.62568194841816,0.07334810354699092,0.13278115654588965,0.5975
20160626A.tajikistan.LL04.BHT,-163.6161601222538,0.11787694009012674,0.08230370153232694,0.0975,-248.03849824686588,0.3205860999733254,0.1258340357630945,0.1525,-230.3439192101631,0.11484211338286118,0.13647534054214677,0.295,-130.80218631301528,0.3258231313784074,0.12246986831062648,0.5375,-183.53973889038463,0.4234895689084758,0.1320709614650212,0.5525
20160626A.tajikistan.LPAZ.BHT,-158.41778895060835,0.10994963857856543,0.034640018512498316,0.045,-95.4398596676998,0.019903154700800944,0.04925888026587137,0.055,-178.5885982363171,0.10626122752734482,0.01863142733278263,0.0575,-255.31724349470736,0.11454166314374366,0.03738421946982539,0.1275,-202.30017351687923,0.06731192457859608,0.03764685349828154,0.465
20160626A.tajikistan.LR03.BHT,-179.75110200027356,0.06988662690291533,0.052921425318443974,0.0725,-255.34152094721816,0.09499190275683214,0.007645023511922395,0.08,-233.92832403120414,0.08381976323498012,0.05411740421887967,0.1425,-111.81466643508867,0.13289028400893013,0.10373602587649688,0.355,-153.07002652561042,0.13884055991536232,0.14656847731722575,0.535
20160626A.tajikistan.LVC.BHT,-125.51870212832932,0.17013828198019582,0.057530576233261126,0.1075,-124.17691729936496,0.1428049631472762,0.0031082507673375116,0.11,-249.15597366127759,0.24202544964942843,0.08681830795273222,0.135,-190.03340225513094,0.09015051095155151,0.08699409502492626,0.295,-160.61050408341058,0.10908302250073847,0.12148868387447133,0.4825
20160626A.tajikistan.MT09.BHT,-200.71357072194715,0.08107271093836269,0.12123370125078571,0.0675,-110.86981398184912,0.10373824423105366,0.1437463299247119,0.1975,-152.86324032009276,0.2954129049166843,0.10262597934664092,0.225,-199.88568212833513,0.1941463162873759,0.1250820243032612,0.2925,-230.70133963906162,0.18743603929234684,0.10050681920369281,0.3425
20160626A.tajikistan.OXF.BHT,-248.53203059107176,0.09433757798905783,0.12863985078780305,0.05,-122.4306801994203,0.33046715899533813,0.12017112246981797,0.1925,-248.92923155233737,0.04275569728573846,0.12895612252256766,0.37,-148.906846214027,0.11108475432023203,0.0867114340049696,0.515,-191.03368185854134,0.2226733224069838,0.13388848679851123,0.595
20160626A.tajikistan.PLCA.BHT,-182.65704745054632,0.1326987197696945,0.10023098636550543,0.08,-240.24958145217136,0.23219405972277007,0.04072302883835504,0.1225,-156.6256099864345,0.20156278828724222,0.10049127131301717,0.135,-180.5760316385988,0.103046948909307,0.1422696473148182,0.17,-157.4293547907632,0.09990244733798126,0.10538175288704549,0.2225
20160711A.ecuador.CAN.BHT,-255.05238731817244,0.05614954907385066,0.15416852270457632,0.0475,-135.01107955933287,0.11085907273418841,0.1858434772091699,0.0625,-240.37934225972626,0.19440474422099016,0.21644994664748352,0.1875,-126.83571951152067,0.35026424365264414,0.29340487550534355,0.36,-196.19644656058702,0.23074205807584733,0.25099802729535114,0.4725
20160711A.ecuador.LCRK.BHT,-235.5146877892827,0.07266989320673421,0.04523714111265339,0.1125,-134.26801641413857,0.18531139145897974,0.08976661345589566,0.21,-254.25284115310268,0.1658137800464741,0.15828623018108043,0.35,-155.966519975811,0.17834457588743866,0.14876094252063335,0.365,-182.82471638783204,0.2503408682487652,0.10242388262911711,0.43
20160711A.ecuador.MORW.BHT,-234.494573960987,0.130847808037811,0.1057842869312222,0.14,-254.14740876536547,0.17395037312578904,0.06270679969698809,0.1575,-133.18058534759098,0.1617623516814028,0.10828425472431112,0.3425,-196.30973417545613,0.07334457700296443,0.242997397584415,0.53,-161.5207078166947,0.08802062929578625,0.3709099358226882,0.76
20160713A.kermadec.ARSA.BHT,-216.83463214792982,0.06453350893851104,0.06399329074678947,0.095,-231.39877720809756,0.23348354975607552,0.04554846399024187,0.1025,-107.19500555864056,0.39830651353230284,0.08483273618419668,0.37,-179.50664239443822,0.08038925263795396,0.10029061228633677,0.47,-145.288859126828,0.32500775515482744,0.12707837953327475,0.6575
20160713A.kermadec.BUR31.BHT,-231.32708121634954,0.18557410877518712,0.06595860231866457,0.0925,-255.63738675049433,0.13454286267353655,0.1359302089806421,0.175,-164.40679246537636,0.13254556253954428,0.03211880865783513,0.23,-120.60471157808837,0.291963134180336,0.10242641942816672,0.5225,-197.38563806596764,0.15417428941786707,0.21083439718795102,0.885
20160713A.kermadec.CLGH.BHT,-160.21928599463163,0.1040569317364313,0.041449462192783205,0.105,-181.4032468652773,0.11195827046022823,0.04200144919353525,0.1125,-240.71016946144573,0.15313801489078566,0.09528426525787599,0.3975,-130.44498552374654,0.4245771039752319,0.0663339921184891,0.4625,-197.6874602327683,0.26313966622245166,0.059113203065713535,0.515
