file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n0.261_0.70,-225.915206067,0.193212838427,58.2666089367,0.12,-188.731977886,0.164158683662,9.60641899122,0.1975,-131.440897928,0.0743879486862,19.3496677827,0.395,-155.482161132,0.147635612573,25.2161220969,0.555,-225.161850044,0.120532078719,59.0775854149,0.83
n0.261_0.80,-224.421405371,0.0435296811652,68.1810752837,0.0425,-101.989440181,0.0669740560067,12.662989936,0.11,-158.189893463,0.102962894301,37.2703494445,0.445,-183.451389819,0.141288909576,34.415038464,0.5525,-224.833431043,0.0835851121827,68.4062762962,0.595
n0.261_0.90,-225.778706834,0.15607907744,61.3189610898,0.0825,-114.985143412,0.22160455295,1.49707331074,0.105,-186.916414531,0.1015193348,13.5793392323,0.1375,-157.54295668,0.121170563284,50.3116980993,0.6225,-226.741031264,0.15005925932,62.6230131629,0.815
n0.261_1.00,-187.640980794,0.0549987505986,47.2536918745,0.04,-187.194107805,0.186737741969,45.456248766,0.1175,-188.641096108,0.174194732808,48.7988581656,0.5075,-155.895402402,0.0835581804909,96.0805203881,0.65,-228.320732108,0.0988196338991,159.241218104,0.875
n0.261_1.10,-227.749105152,0.0740029765259,185.190923888,0.0775,-106.941318529,0.0758056608393,22.7915071746,0.1725,-187.0162301,0.134246791954,68.1393679141,0.5,-156.870999494,0.101393798984,121.696896661,0.605,-228.294465792,0.114582308609,186.96492295,0.8425
n0.261_1.20,-137.994852983,0.120457355657,23.670869038,0.1175,-109.094409059,0.164610427546,17.3468830463,0.1975,-156.987373002,0.0935268522871,84.7141139327,0.5075,-185.063310988,0.17260994135,51.9869172579,0.54,-228.074441098,0.182702565528,146.079391328,0.85
n0.261_1.30,-186.73567812,0.117872071575,30.9292371378,0.1175,-187.186245699,0.11528070263,30.8033834804,0.2475,-119.38324977,0.17692356936,14.3067856798,0.5725,-155.94592497,0.152869393628,60.0221637767,0.5925,-228.07743273,0.0925452827368,60.5357806849,0.8475
n0.261_1.40,-120.094855695,0.160534737686,7.7100000249,0.1925,-183.351590662,0.146432311023,21.3493522163,0.2375,-184.489169899,0.304385068359,20.491658173,0.3725,-155.458580754,0.0695597841373,34.7316900095,0.51,-228.459595454,0.0691068943107,42.2721834672,0.625
n0.261_1.50,-105.19716656,0.0471411924452,13.1133682211,0.0325,-131.310994687,0.109577364556,14.622779085,0.1625,-188.244666859,0.242137552899,22.880024067,0.4775,-155.136483032,0.0940758002024,40.3939048346,0.6425,-225.431791895,0.14605179189,40.3444612661,0.74
n0.261_1.60,-223.595830813,0.0468651788601,77.4118600662,0.0275,-201.691818185,0.111747690877,22.8053078754,0.0575,-130.032521685,0.148876668749,22.2961384875,0.2225,-156.212951644,0.0882878460824,71.3742600868,0.63,-225.973870692,0.110899601437,92.3067632737,0.965
n0.261_1.70,-208.867804656,0.0829060210688,-31.057532773,0.0375,-199.529074209,0.159902774606,24.1313152368,0.1175,-133.869086475,0.0699855427124,21.1591114946,0.1325,-226.814684841,0.0663964527448,63.3662929564,0.86,-156.633951747,0.204329553275,54.5843471636,0.9
n0.261_1.80,-117.794286633,0.094344380914,17.0947315727,0.0525,-188.08484796,0.127239643461,29.8084613659,0.225,-116.382630328,0.0898406339736,17.3260772713,0.2475,-155.892500835,0.0488601043554,63.788648394,0.66,-227.672210689,0.157659603447,62.7102576936,0.9225
n0.261_1.90,-156.127696313,0.0933712301227,35.9314181598,0.045,-187.14301771,0.0351190178169,11.271784423,0.0725,-107.554028408,0.096442900029,5.59645962433,0.0975,-155.039875651,0.146432969906,37.2145126857,0.855,-225.4967557,0.1492932974,28.2108161567,0.9175
n0.261_2.00,-225.405277189,0.036684489702,17.2094526059,0.035,-116.683108826,0.124041946889,-1.820448946,0.075,-208.857040682,0.0358827025141,9.14292486016,0.1925,-225.870647432,0.133036981933,17.2120120223,0.2325,-153.278930202,0.263535397021,42.2490531548,1.0475
n0.261_2.10,-236.337645582,0.124097555899,-6.76712207702,0.075,-215.784333867,0.150193423519,8.83194801137,0.1875,-127.462708042,0.183744253154,15.7757949792,0.2775,-228.307420808,0.280538419303,19.87098461,0.445,-154.35955475,0.10111256235,39.0247255153,0.91
n0.261_2.20,-189.463909241,0.11815615952,13.2640473682,0.13,-190.180522241,0.219701888544,13.5198517845,0.1325,-124.762726669,0.229791523737,8.82689801603,0.31,-154.993054882,0.0652714252266,29.0493873176,0.5825,-227.281725722,0.166971803077,19.8701897643,0.7625
n0.261_2.30,-184.517205409,0.072892720071,6.43349335337,0.0525,-158.020050022,0.112850005977,19.1349583884,0.1825,-186.100182139,0.296206769576,4.77994029861,0.225,-140.029816157,0.102629502484,13.2364099808,0.275,-228.920643541,0.050598515039,14.6400995422,0.5875
n0.261_2.40,-175.886362584,0.0353645484503,4.65298289332,0.0375,-203.264432081,0.083923510798,11.7246575842,0.06,-202.220072425,0.098834678506,12.6224616188,0.395,-228.231984963,0.218899968739,12.7499589908,0.435,-130.342983665,0.0990369244691,16.1563269484,0.535
n0.261_2.50,-229.942096277,0.198593612042,15.7975656678,0.0925,-129.137255827,0.169637248475,6.08190849577,0.1075,-202.747232494,0.121677225148,13.086398001,0.1225,-226.187728309,0.301322875929,17.2339494161,0.72,-152.725946199,0.127974274235,16.3572241303,0.84
n0.261_2.60,-152.863939224,0.0590520908849,37.8599785518,0.0625,-107.772551476,0.248323022823,12.1534845162,0.205,-200.042346308,0.138078667918,18.8988077303,0.29,-152.192341823,0.145622015931,38.3296166228,0.735,-227.760195778,0.207781254455,38.1024880578,0.97
n0.261_2.70,-111.081409421,0.0552851690202,13.9922434012,0.0575,-256.085174227,0.0718562053896,18.4986652983,0.0875,-200.752315618,0.0805983869784,23.3589989683,0.2975,-229.319001204,0.0493128879,27.076453553,0.575,-154.784178444,0.155566598383,40.8637533352,0.645
n0.261_2.80,-161.627161947,0.0904877754392,-3.91629937068,0.0575,-200.438777763,0.269462427866,15.4915453344,0.2625,-111.935777904,0.215501895713,13.069975722,0.4525,-155.891487571,0.138986011705,42.3733758865,0.645,-230.786620749,0.130518023778,43.5967629241,0.7725
n0.261_2.90,-227.645845691,0.0651436090812,16.9453083452,0.035,-203.064816855,0.190342431748,22.5436373402,0.1925,-124.520387229,0.232785995252,14.7503662771,0.34,-157.082916299,0.19103733796,34.6816897352,0.535,-233.829145693,0.18511767123,32.4253499777,0.7825
n0.261_3.00,-134.397697999,0.0721840015798,27.3575380143,0.1525,-160.242481306,0.169933844226,75.7686659651,0.175,-205.710530988,0.15432117904,27.2819532054,0.185,-159.551363073,0.101891330804,76.8002729968,0.595,-231.1152834,0.0970872651571,61.5776650634,0.62
n0.261_3.10,-263.218248916,0.149408194579,31.6725051033,0.0525,-156.55953263,0.134594282141,73.735858616,0.08,-114.752025172,0.177706022386,24.1794063386,0.155,-230.633907391,0.101210114019,63.1022267911,0.5675,-157.635483498,0.107619812757,76.2083954523,0.905
n0.261_3.20,-231.837969971,0.101848197315,43.4092429338,0.035,-136.530041175,0.0993301502836,-7.72923365019,0.045,-119.050836409,0.208967299191,14.9393499066,0.2025,-155.861074389,0.131355146776,53.2942034452,0.585,-227.871796942,0.225456031466,68.3094236392,0.68
n0.261_3.30,-129.191673273,0.0767540091422,19.3243054342,0.0275,-199.593942987,0.057936628497,28.2908010558,0.045,-128.557953678,0.181680885348,20.4220153867,0.0775,-159.502760438,0.0722233872652,60.5264851096,0.6425,-227.912245181,0.174350419594,78.8018903083,0.84
n0.261_3.40,-198.74449141,0.0817106286648,-3.69431720403,0.04,-125.183499073,0.0632120731272,29.7228188954,0.0525,-124.406753595,0.29568327158,31.5462570162,0.285,-227.565297128,0.198529131138,123.270422536,0.925,-159.188982114,0.191974302407,107.903041935,0.965
n0.261_3.50,-109.190504892,0.0906272309449,24.7088266685,0.0525,-133.137087243,0.243702094759,-44.4241529818,0.1025,-190.318078499,0.122721354548,105.488717952,0.1875,-228.01574127,0.0702486269297,509.858310721,0.9,-158.916206093,0.181876118963,486.541250836,1.0125
n0.261_3.60,-156.966139943,0.0948735605583,873.807903162,0.055,-195.318478368,0.149617716056,275.269380801,0.165,-123.811714983,0.0632399219132,325.140832424,0.505,-227.81147721,0.104598643333,1012.41732727,0.9175,-157.674596835,0.121583118771,887.451160848,0.975
n0.261_3.70,-202.737237822,0.155899144533,35.6206764246,0.0575,-125.784379043,0.144859375508,213.34195028,0.0875,-194.485766197,0.0328273782818,212.103930306,0.1025,-157.554479185,0.0979412463882,731.661385011,0.9,-227.225931112,0.147410883408,922.006741322,0.9575
n0.261_3.80,-129.981342794,0.0784006454242,104.80733881,0.0725,-158.236280584,0.0981688860558,414.791175085,0.1,-190.275405932,0.037729748147,146.225084556,0.1575,-157.773809651,0.0566064811389,417.111776471,0.665,-227.605300635,0.090883962178,527.009393021,0.9375
n0.261_3.90,-123.999232194,0.0743958205711,80.8709676605,0.0975,-123.0532446,0.242661778025,79.7063502557,0.185,-189.445106963,0.103694883241,139.675106091,0.2525,-157.252488927,0.0423733768821,381.778467802,0.6525,-227.181105391,0.143353491065,423.526265921,0.925
n0.261_4.00,-226.209085637,0.141203165531,200.953382424,0.06,-191.132124937,0.0696520322318,75.2118171315,0.2225,-124.696417011,0.314837973438,47.1074435029,0.3675,-156.570958238,0.119397648556,172.502866585,0.7725,-227.393248496,0.130783047303,208.423724084,0.895
n0.261_4.10,-225.317027819,0.0726940024702,123.157716849,0.035,-157.282633185,0.0596368480838,108.884976393,0.045,-126.524151413,0.0998175730609,44.7962090147,0.3375,-157.636802562,0.081180175384,109.274497215,0.845,-227.756333356,0.143184069965,150.409068702,0.92
n0.261_4.20,-226.244766555,0.157067429585,66.3145452004,0.09,-199.812362553,0.15458774279,27.0066810337,0.2175,-130.404468069,0.0747399555675,36.0679653091,0.2475,-227.2115286,0.209958927716,68.3627748683,0.885,-157.816374766,0.213361044501,52.628238761,0.925
n0.261_4.30,-195.584214151,0.0840671653175,4.80074420801,0.0575,-194.921616936,0.0701874279354,4.11262821981,0.06,-130.363815566,0.137886637856,18.6441813538,0.3075,-158.757115901,0.0694723904445,25.9503128215,0.5325,-226.351324835,0.150114888128,31.2209850428,0.73
n0.261_4.40,-159.869495803,0.0810733911193,21.4831154292,0.0325,-133.158820942,0.143044334581,9.91199114474,0.18,-195.834811745,0.2581816152,13.0538965477,0.47,-158.880499334,0.078974699805,22.0662681774,0.595,-228.889236071,0.141863254379,12.2647892848,0.6825
n0.261_4.50,-224.031072327,0.102982339187,7.21511427432,0.0975,-163.330948791,0.192078847167,6.97904036553,0.1575,-225.313972394,0.283248876797,6.27888984159,0.23,-127.271736288,0.235736103503,4.33761653623,0.2875,-187.800100371,0.220388119877,5.04167017224,0.3925
n0.261_4.60,-196.760975521,0.223366891841,10.8936690756,0.1175,-128.974997754,0.177889086517,10.5342554207,0.1275,-127.775838317,0.137871759021,10.6030118372,0.1925,-237.066894108,0.099767685422,20.1890388684,0.4725,-156.564653759,0.0949145943945,18.4855598232,0.4825
n0.261_4.70,-249.867382227,0.133044554716,-53.643780268,0.0525,-240.506687182,0.199517840769,113.641969736,0.265,-156.823368127,0.04849173995,85.0340668312,0.345,-126.768711417,0.117276576092,73.3118253543,0.3525,-189.499506853,0.165100387301,135.489750649,0.87
n0.261_4.80,-196.097285756,0.045900442474,277.654479106,0.0575,-195.724424482,0.0419216239984,278.099233986,0.33,-124.117979978,0.0862583631674,195.384937832,0.42,-155.077722932,0.0859341025933,432.35651348,0.79,-228.328417965,0.205551199584,383.343269753,0.8575
n0.261_4.90,-133.335296052,0.0609437833489,18.4742894521,0.0375,-127.696133165,0.0430287612498,168.363345383,0.27,-197.669554804,0.108697754142,335.519599215,0.34,-154.878103529,0.0869862190601,684.962057921,0.9275,-228.115371939,0.15304220235,575.80200668,0.995
n0.261_5.00,-130.892739646,0.108899614549,19.5204764784,0.075,-98.7523765285,0.105557418923,76.0200783501,0.1025,-127.300557916,0.109166990996,59.8219039169,0.11,-228.704253478,0.146611069631,209.435392214,0.9675,-155.91249498,0.207559412337,211.153080618,0.9925
n0.261_5.10,-157.239914555,0.0897406605346,50.2879925831,0.0475,-265.340760326,0.0282487511438,43.5460967151,0.1075,-120.636803218,0.110500924205,32.0269764366,0.365,-228.326723964,0.155579816875,42.0723520967,0.4475,-157.901551321,0.168498629247,50.7835018072,0.96
n0.261_5.20,-202.346467652,0.0680108765497,9.6462691532,0.0425,-160.707992522,0.0888595624016,33.2548090145,0.06,-129.978504665,0.106553389565,11.1514489116,0.44,-232.610019023,0.130019065045,25.0353676036,0.485,-159.95171277,0.142708828796,34.3818405517,0.67
n0.261_5.30,-123.100915725,0.104486588063,29.467008664,0.0625,-127.058732502,0.140308064859,30.7479454794,0.17,-189.618943982,0.15636197465,48.7704297077,0.3775,-157.848405714,0.0828383269138,90.4327673815,0.6625,-233.640441324,0.175752720227,85.6033534872,0.9
n0.261_5.40,-156.864327667,0.0972307873157,224.070035239,0.06,-133.210406222,0.0698054586788,71.9473740559,0.1075,-193.854645432,0.087646659813,68.1638850246,0.18,-228.572106596,0.135212608642,307.79838862,0.8625,-157.297870764,0.0842027899992,224.493852909,0.8775
n0.261_5.50,-227.310067566,0.141318108929,402.238062177,0.0875,-188.317703711,0.18298474721,46.1324716651,0.15,-130.76975814,0.0446951528936,102.998611026,0.2025,-227.996589049,0.113659944296,405.863378231,0.845,-157.394490857,0.132138487382,390.982269187,0.9825
n0.261_5.60,-131.837957891,0.214467892253,3.00934274956,0.075,-188.877665785,0.150537710679,61.3359245368,0.1725,-123.120690173,0.0858612304753,65.1603126276,0.3425,-157.484744418,0.141120098836,244.029688237,0.84,-228.495600186,0.158305623168,215.723974924,0.9475
n0.261_5.70,-154.110800619,0.0950433795889,162.897225728,0.0475,-189.249580179,0.117641149761,39.861641083,0.175,-128.320285259,0.0455244603612,42.5201078943,0.2,-156.38889364,0.0867321453463,188.635698813,0.8875,-227.891471684,0.164499591779,181.310865351,0.9525
n0.261_5.80,-225.550395126,0.0813943555832,45.5851735495,0.0875,-154.839483735,0.120444984534,38.9734841625,0.1275,-119.046128724,0.140860990287,12.0456049189,0.5025,-154.233353551,0.105653123816,39.0960638156,0.62,-224.924520315,0.29625777911,45.7838961686,0.9875
n0.261_5.90,-266.8307882,0.041315481652,22.468831411,0.0325,-188.183857975,0.28877352669,20.6969016212,0.41,-119.052381371,0.577411328236,17.2921570827,0.505,-153.971002599,0.218144554042,41.0600665479,0.66,-225.068519953,0.471523586868,42.7754701867,0.8525
n0.348_0,-173.057467824,0.106915154524,6.19308161731,0.0775,-116.986523202,0.0544330252986,2.51515438396,0.08,-116.237810371,0.0769611372727,2.60568020763,0.115,-226.130665009,0.174555717852,5.336792063,0.5375,-172.590311076,0.0882968470355,6.23382779937,0.645
n0.348_0.11,-208.834625104,0.153755099189,6.43513702583,0.1425,-151.745486802,0.238905406751,8.92432078297,0.1925,-121.325807063,0.0818086120681,8.86159165095,0.3475,-225.530743719,0.231300216868,12.163346975,0.485,-150.323088522,0.129794909156,9.63494524532,0.525
n0.348_0.22,-149.583128124,0.0616166699307,6.29000081314,0.045,-119.717703278,0.119329974517,5.52944933801,0.18,-190.195392025,0.235327133124,5.7319044677,0.215,-149.145046601,0.109153289909,6.36349594751,0.435,-227.623280838,0.277181498917,7.66575430191,0.47
n0.348_0.33,-232.050351187,0.0832524933981,6.35916399841,0.0325,-227.08503209,0.246525767022,27.2692337656,0.1275,-195.262200234,0.106803034478,8.92908477147,0.38,-226.405636732,0.113827491223,27.5712612561,0.615,-155.110142141,0.192894336184,17.5798629551,0.865
n0.348_0.44,-230.209049996,0.0838511153609,32.1786009104,0.055,-230.537137257,0.104283873223,31.7009727468,0.055,-196.575588632,0.0522690470578,12.5480664045,0.06,-229.128778867,0.310659338992,33.3798323657,0.72,-157.49622928,0.300404448674,29.4327117021,0.805
n0.348_0.55,-130.035795709,0.0982784167022,5.18167128511,0.04,-156.884969379,0.141487210867,24.2908099714,0.0775,-129.108068928,0.104053286844,5.3924250837,0.0925,-155.936176603,0.158902697496,25.091857849,0.57,-226.875763992,0.202985874902,21.9163449696,0.6875
n0.348_0.66,-227.35677529,0.113888276678,20.1399799668,0.0725,-265.689024539,0.13112077898,14.5408099101,0.0925,-124.280632071,0.10712478605,12.3231556876,0.42,-226.677517056,0.174558017698,20.733405516,0.615,-154.112221539,0.0898549532757,16.7834182761,0.7225
n0.348_0.77,-182.274389399,0.131108143657,31.3079022093,0.1125,-182.84692047,0.122819958478,31.8968591959,0.12,-123.562686866,0.0976888298446,17.5476616128,0.2875,-159.738583063,0.157601992708,52.5953784641,0.355,-225.41594974,0.286465449324,101.182579097,0.865
n0.348_0.88,-196.105035148,0.207931862027,20.80533036,0.0925,-157.964347357,0.0975318779887,69.2881223915,0.1225,-226.376558681,0.149942385589,99.3719847332,0.165,-157.314709214,0.136064203803,70.1789154651,0.6825,-226.960122442,0.139663434522,100.186726899,0.8225
n0.348_0.99,-189.949564277,0.113094931434,38.3825665836,0.135,-127.445239157,0.195149663743,14.3581434093,0.14,-128.212879011,0.126365065879,14.4617420184,0.1475,-155.926483383,0.187675688253,98.6333107761,0.84,-227.001591002,0.140762690414,162.968411967,0.9325
n0.348_1.10,-133.902203882,0.0735862668899,-0.613307106552,0.04,-192.315785396,0.116532442415,43.3568012279,0.2,-125.477891031,0.109508778554,26.09571872,0.335,-156.33310577,0.120242034796,107.748301929,0.7425,-228.305668462,0.122275831311,124.596544409,0.9375
n0.348_1.21,-121.801598039,0.0689637741171,30.96864657,0.1075,-185.588668814,0.159554802378,44.9154296732,0.165,-187.719272475,0.171352282062,40.5743262219,0.1675,-156.977515499,0.0727379009465,72.5470280705,0.55,-228.661081058,0.17644587783,109.426829318,0.8825
n0.348_1.32,-230.288526602,0.117797767801,59.1155632582,0.135,-192.947006964,0.173483215737,21.7997766338,0.1475,-121.579311079,0.180494422436,10.358201391,0.155,-157.154567839,0.0415319007627,55.8910674765,0.4425,-229.748742535,0.0897616702565,59.4511486989,0.6975
n0.348_1.43,-120.876528336,0.154870970867,17.6922351647,0.065,-257.671990237,0.241337111178,13.2650680198,0.17,-183.374417542,0.128231777513,15.5416338907,0.1725,-228.254190306,0.0877832460373,21.8696654796,0.385,-155.737999334,0.0931705397829,36.4094714907,0.575
n0.348_1.54,-119.557637197,0.0907309262774,9.58548558665,0.055,-118.761591649,0.202550150162,9.53542237531,0.1275,-190.443607123,0.0787489076148,28.2304121777,0.265,-155.91683576,0.0636269548436,61.3018826176,0.68,-227.300057469,0.208436841916,56.9389149082,0.97
n0.348_1.65,-157.103448033,0.0506381947169,61.1605456841,0.04,-120.612939139,0.0403398959561,11.2688073787,0.0525,-195.44642278,0.0855079951198,29.3222020814,0.12,-156.379772505,0.11205008958,61.8769518554,0.7025,-227.259017928,0.116072489774,79.800020402,0.9325
n0.348_1.76,-131.458148852,0.0599335365636,8.69601600952,0.035,-134.584729454,0.140399723976,11.4812045457,0.05,-120.259897134,0.158871229,8.02398880735,0.2175,-154.563367228,0.103333910281,27.1287453933,0.625,-226.150521446,0.0914440350657,36.606420282,0.9125
