file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n22.5_57.26,-134.106931941,0.085504925896,10.3636104283,0.0375,-189.811139524,0.0676432824404,57.2204643148,0.215,-127.271976871,0.112240142825,37.0535409577,0.2425,-227.393349694,0.145096960712,226.86741982,0.925,-155.939224357,0.244562411235,192.212365287,1.04
n22.5_65.44,-207.696591142,0.113264490541,-92.7476505727,0.0425,-208.13090735,0.0775582648565,-98.9121788238,0.045,-192.990278557,0.0931210295816,88.2277651609,0.2575,-156.349300319,0.103935764723,167.588557513,0.7125,-227.880916011,0.170557521681,223.337150769,0.935
n22.5_73.62,-122.363197342,0.165606997851,22.3409318331,0.0625,-192.330126131,0.112186421954,53.7878241273,0.065,-191.381735896,0.169247452457,52.8677256991,0.2225,-156.50002868,0.121869454151,114.510408868,0.64,-228.768775156,0.118955089297,153.558079385,0.8275
n22.5_8.18,-191.549556645,0.0502350790349,13.8691914306,0.0275,-120.150697231,0.10965333386,15.0015375071,0.3925,-190.673493257,0.192084415479,14.6078822763,0.5,-225.960582996,0.0815961202005,30.3154869661,0.6125,-151.731905478,0.156351987483,23.300728496,0.825
n22.5_81.80,-230.527464344,0.0834918768087,68.2996119671,0.0575,-118.201306051,0.12217303331,27.2358546238,0.405,-186.062548395,0.136018504788,35.6244169104,0.5575,-156.286259862,0.104639471784,67.8317852186,0.5925,-228.815914626,0.178096825783,74.7334862746,0.82
n22.5_89.98,-223.234255821,0.0874403405257,93.7779303287,0.0475,-187.934220651,0.125485284967,55.3142003162,0.1025,-189.498166041,0.115197340357,57.6637922261,0.265,-156.327094733,0.0786309912127,127.057408748,0.6825,-226.029043305,0.162672274415,127.339754923,0.97
n22.5_98.16,-226.120443926,0.0895805718863,108.601715013,0.0475,-203.945949364,0.0824223678156,-14.4039402717,0.08,-119.127020428,0.145538197132,24.611258608,0.11,-156.149692645,0.155579661038,105.08125261,0.7725,-226.600296086,0.0735512918567,109.114766268,0.8975
n30.0_0,-194.225514457,0.136127854743,14.7801376178,0.085,-193.514154372,0.122123640064,13.9298825006,0.1,-114.356809044,0.0982839625489,11.6732467549,0.14,-157.436552698,0.106850414037,29.9237591177,0.6175,-228.563184667,0.0947761465241,31.2311984074,0.74
n30.0_102.84,-131.554369391,0.113809569997,20.2362841128,0.045,-205.2741073,0.0897676672768,0.732709372631,0.055,-188.497220445,0.185229801711,28.396418804,0.1,-156.083401956,0.152371980498,99.9647439625,0.8,-227.785996317,0.125973663153,116.693975308,0.8875
n30.0_111.41,-119.605786292,0.115248680334,24.8367241401,0.09,-117.015353827,0.0488040363635,38.6417378025,0.21,-188.121556527,0.393363391748,28.783355762,0.4375,-156.856469064,0.110558773371,47.4659903474,0.5325,-229.29718931,0.208453513319,82.1422815109,0.835
n30.0_119.98,-253.054282729,0.0990399468772,4.03015096669,0.03,-153.657163147,0.0964650512952,44.4858629296,0.0725,-109.240894054,0.275797907196,16.3402917542,0.395,-227.768293932,0.0888245449558,35.6464794594,0.5775,-154.564938047,0.156215949526,45.3357708872,0.845
n30.0_128.55,-193.178400934,0.176001401849,8.38168952087,0.12,-107.015520091,0.19517720408,13.4864518342,0.3675,-191.98801351,0.41201637146,9.93706149243,0.4,-226.090974577,0.0807448829869,23.539556078,0.555,-153.919206811,0.0847091989602,26.1905230456,0.68
n30.0_137.12,-227.887341711,0.108409681559,22.8135714856,0.0925,-194.76264889,0.273598781301,11.3767891307,0.275,-129.251973682,0.154601299467,24.0176772208,0.3375,-226.820777482,0.180660028802,25.0963543991,0.595,-156.138271524,0.192003983966,32.9245136127,0.7075
n30.0_145.69,-103.302948252,0.0708268110698,12.7868397236,0.0375,-130.376254626,0.0708549891991,39.0608906594,0.235,-198.737895155,0.114824732223,39.5345299823,0.49,-226.794235973,0.194647353423,36.7779211797,0.7025,-157.009176771,0.164018009878,61.7978372873,0.8225
n30.0_154.26,-189.302455927,0.143745827771,37.147895738,0.12,-190.033525564,0.228431928321,36.2083678329,0.1325,-130.066849627,0.0460764744471,58.650371803,0.265,-157.107899751,0.0560967181091,85.3094624264,0.6825,-227.754628216,0.129486526393,59.6647008075,0.9125
n30.0_162.83,-182.13477142,0.0676816635316,12.7945891334,0.085,-231.437486515,0.074110059045,28.5951490987,0.0925,-129.774491302,0.128586168815,20.4932035327,0.3125,-157.601800734,0.0668237296629,36.124972606,0.5225,-228.046004747,0.120774247732,51.6861079189,0.58
n30.0_17.14,-153.249172226,0.0397271352932,32.7261825836,0.0625,-111.728705528,0.133264874162,10.0109576172,0.09,-194.71831643,0.148567166531,13.797316969,0.195,-228.553018253,0.287363781273,19.9153870575,0.275,-152.436808176,0.27458242873,34.501541687,0.8325
n30.0_171.40,-155.955989511,0.0787730987229,15.0506183713,0.0425,-124.007075807,0.132896187413,11.4451641933,0.435,-198.172389693,0.182175483347,11.924969033,0.49,-228.408976786,0.17671902872,14.873906603,0.5875,-156.670739263,0.177632275192,15.2014523905,0.71
n30.0_179.97,-191.38911355,0.0925580499671,36.487671084,0.0525,-124.815485009,0.160160202353,26.3517051803,0.2025,-189.802004796,0.163984560506,32.978423352,0.2175,-155.279352378,0.0966771061499,49.1277193723,0.415,-229.88294203,0.10983645287,81.2490634684,0.4675
n30.0_188.54,-143.210353386,0.114547075972,-97.6479684063,0.04,-230.793877178,0.0879585207162,128.993563803,0.09,-134.222914456,0.0549591539701,86.8630453586,0.1625,-158.949494611,0.0721552198592,133.949560895,0.5325,-229.99344001,0.179560227893,132.713464772,0.73
n30.0_197.11,-156.359909753,0.0409763750831,122.096458337,0.025,-227.097949539,0.116426350344,164.030621948,0.0475,-129.53628885,0.159499352928,64.0446327185,0.2775,-227.909869281,0.177737227937,168.010071453,0.8575,-158.083066079,0.194248021481,140.478096754,0.9675
n30.0_205.68,-194.743340369,0.0590025797487,32.3352186387,0.0425,-190.606335412,0.0976102253009,58.6095175038,0.08,-194.380188239,0.108455608603,33.9012083546,0.0875,-158.965855264,0.0454305089436,119.457359152,0.6275,-228.063789892,0.20505430236,184.487584822,0.885
n30.0_214.25,-130.979094841,0.05002390492,52.3729355631,0.035,-128.667794941,0.104501202769,62.007422475,0.21,-190.858400737,0.162041934125,85.181095416,0.295,-158.657209715,0.054497659684,190.291681298,0.665,-227.992582287,0.154191890961,186.104029564,0.8725
n30.0_222.82,-106.811334324,0.056744766333,-23.2078538997,0.05,-192.577379269,0.0485836550657,53.6402246876,0.1925,-132.925142869,0.0909975961979,51.3666515598,0.215,-158.327747256,0.100959056004,154.174779548,0.87,-227.391235252,0.100825064926,211.223580375,0.9025
n30.0_231.39,-126.85370709,0.0919063095778,35.2193171947,0.065,-226.00855646,0.137098734405,124.134438001,0.095,-191.870536325,0.0475321947643,41.8258195671,0.0975,-157.463612722,0.104307311785,116.669158483,0.875,-226.559279069,0.0980172997354,125.089954697,0.8925
n30.0_239.96,-199.731463889,0.103478773775,-17.9752974009,0.06,-122.631154446,0.197262961519,14.7390264541,0.09,-121.837641694,0.161008007108,14.0355935782,0.1025,-157.921260551,0.0858752133813,36.8290416538,0.56,-225.441700227,0.0878147262141,59.4288622721,0.7525
n30.0_248.53,-228.323570824,0.129293668378,20.4188841058,0.09,-123.514779512,0.106108831789,17.694765344,0.26,-157.696518183,0.154176762298,18.4966001439,0.53,-187.1072501,0.247699033642,21.3998936762,0.5425,-227.362031971,0.170654903877,21.5396921473,0.665
n30.0_25.71,-112.868210411,0.150698825004,24.5497780855,0.125,-190.256332257,0.25354292773,15.2944121203,0.265,-113.61287053,0.197635981624,25.2400659619,0.38,-153.075708667,0.098959597326,44.6828223271,0.6825,-227.480901469,0.112647444398,61.1405054238,0.725
n30.0_257.10,-231.569340391,0.0759139453848,9.29500456617,0.09,-128.244652887,0.10404970315,14.6542042848,0.0925,-127.153588049,0.290548674607,15.4328807302,0.26,-184.244401513,0.200175644311,13.1138323647,0.3425,-157.039006044,0.0684437747089,20.3076634662,0.575
n30.0_265.67,-130.445488608,0.12864304219,5.51767785015,0.075,-233.634498802,0.0987143777646,11.9797600642,0.19,-131.385694178,0.286474563879,5.78461573364,0.24,-154.970811915,0.222267457142,4.4925446665,0.355,-193.814897696,0.338996093226,5.48221670449,0.365
n30.0_274.24,-186.8667288,0.175800022425,7.71651663618,0.115,-187.496253504,0.0810640129311,7.8364269958,0.13,-120.501138562,0.153578323863,6.16903065438,0.22,-225.451930243,0.12966047887,12.6833955618,0.32,-160.786779316,0.187144923967,10.1108596137,0.5275
n30.0_282.81,-195.487395253,0.0398337893143,-3.78533354773,0.035,-237.232382699,0.174629749114,14.8629239087,0.0975,-229.696342405,0.160447787858,12.7269607147,0.1075,-122.031201855,0.175164915138,8.76364484283,0.48,-159.094893437,0.0994538744518,19.9561107879,0.7125
n30.0_291.38,-147.111822539,0.0478629869839,-0.784073514392,0.0325,-163.514771836,0.096988587063,8.76705081187,0.0675,-124.179262026,0.088324430514,3.83502151838,0.405,-162.569558084,0.116053132431,8.85403093402,0.495,-230.17598842,0.169437274198,5.08876774037,0.6225
n30.0_299.95,-153.630610576,0.128353170715,17.0489370482,0.175,-155.207088037,0.232606672407,14.6050367768,0.1775,-121.137228327,0.215986052239,22.928661802,0.3125,-231.09123347,0.160564114196,29.5562666368,0.4975,-197.500478063,0.144464546332,34.0793426087,0.5375
n30.0_308.52,-95.3104011917,0.0792660265771,24.1508467803,0.05,-99.2031683786,0.0767653695363,24.988603362,0.0525,-97.4800668819,0.171355389073,28.271560874,0.2325,-154.185265176,0.0809142359826,21.1741242391,0.465,-228.485498865,0.169434019281,26.3607184415,0.9175
n30.0_317.09,-229.208967524,0.102721171735,58.858060008,0.0575,-228.710645437,0.0925159940907,59.7312417025,0.08,-123.888153117,0.087918307446,22.2400911756,0.2625,-153.609711611,0.0565619611832,49.6280880566,0.6475,-228.060090361,0.131934775113,60.0666171295,0.74
n30.0_325.66,-163.625148685,0.096039258382,-9.43445361562,0.0325,-132.103426612,0.0868842768404,24.1758408364,0.105,-186.287335408,0.0726129255412,26.9648972869,0.1525,-155.936988185,0.107827116556,103.475618694,0.73,-228.961174602,0.184376963183,108.594444419,0.885
n30.0_334.23,-155.812413343,0.1125528385,96.9545211055,0.0525,-131.500369531,0.0993042734308,25.7439910918,0.065,-131.066326006,0.104439370687,26.0008533017,0.095,-228.897849299,0.154702282917,99.6566456532,0.87,-156.626758022,0.14351828161,99.1313181062,0.8875
n30.0_34.28,-220.975388519,0.120229568081,14.8168913869,0.065,-194.675530416,0.237376325616,28.8492824588,0.185,-118.599374586,0.0926295112722,25.5226800918,0.19,-155.389480052,0.0990579761899,65.8144405044,0.6675,-226.356502372,0.169320137351,103.799623247,0.93
n30.0_342.80,-156.490357387,0.119965636598,98.6780367634,0.06,-202.338296166,0.0731556280961,36.9966418624,0.2225,-124.612606072,0.0974706748965,32.2786365697,0.3225,-228.749550588,0.208246805089,70.1601510773,0.895,-157.343726625,0.160189586798,100.892929882,0.8975
n30.0_351.37,-119.926703217,0.106326599429,14.9829250969,0.0475,-236.580577698,0.101720902546,7.05458784745,0.05,-120.390398315,0.153416864608,15.056759142,0.0625,-228.866933164,0.217949997,42.8729666699,0.65,-157.651502028,0.102886359656,72.6141174691,0.855
n30.0_42.85,-226.146797968,0.172255540415,72.7596032187,0.13,-129.151694119,0.097052806492,23.6185523792,0.185,-194.23927856,0.106747740267,30.3823923718,0.22,-227.914738083,0.185063718119,80.7287934156,0.8425,-156.133173761,0.177127294758,75.0696508624,0.9025
n30.0_51.42,-136.335040593,0.0568638993155,-7.14399146121,0.02,-188.584113477,0.0666792544518,25.0529148855,0.19,-125.615278266,0.116048865366,19.0924549911,0.3425,-155.991753144,0.220039109583,82.1055799962,0.91,-228.267150275,0.247956888965,79.6540911077,0.9625
n30.0_59.99,-134.365824568,0.0657028487116,-0.560248842437,0.04,-206.698055387,0.0857606811603,-17.3513557057,0.0475,-124.929257122,0.103649411467,17.0589245141,0.3375,-155.993644221,0.172686387421,93.3828791758,0.9325,-227.521643801,0.140169292916,85.5750212262,1.015
n30.0_68.56,-202.630199198,0.0731952597887,-4.43651649843,0.0325,-194.230633428,0.101955238401,41.0559398454,0.2175,-128.785575361,0.0552555123829,45.1898521629,0.3375,-155.066799908,0.113364327077,84.9296201113,0.7725,-227.394658611,0.149095724149,128.622397221,0.915
n30.0_77.13,-201.745516407,0.0596661723888,32.3863516988,0.0375,-212.171695543,0.0746609503876,-54.8854537257,0.0575,-124.834289576,0.0665687781947,31.1639472408,0.2,-157.033558755,0.206126896318,75.6374005229,0.6525,-228.210252891,0.116734021442,105.912246685,0.8125
n30.0_8.57,-253.597370642,0.166096881315,17.4907342107,0.1025,-127.793503157,0.163797234613,7.22286959314,0.1575,-193.658750755,0.192285285177,14.2460967182,0.3575,-152.881984899,0.0609473823481,28.2192130354,0.4175,-227.089227041,0.0790913207862,27.5910999759,0.4825
n30.0_85.70,-133.691666583,0.0762113233005,1.02466468672,0.0475,-195.57846134,0.0821284562054,46.0688533607,0.225,-124.088695923,0.0770077934984,25.6264718794,0.295,-156.737514661,0.0915444153082,96.3563590487,0.8625,-225.288309637,0.197742653365,100.546071798,0.9425
n30.0_94.27,-108.445409447,0.0444612253465,26.8501052874,0.125,-188.797376629,0.204583159261,36.7722571425,0.1425,-131.413390512,0.135408164091,33.9088623522,0.1575,-155.99366778,0.0705017391564,126.20938129,0.745,-225.456013102,0.136961704385,121.082828793,0.9575
n37.5_0,-196.097829692,0.078418946473,9.27375899646,0.03,-195.785007218,0.130455372964,9.44895834727,0.07,-117.347264686,0.267041991497,20.0691464876,0.4925,-159.06631713,0.102912216321,32.4708259706,0.73,-226.845729474,0.12794158473,40.7946984724,0.7675
n37.5_104.17,-135.452873951,0.0984962415005,4.71590057511,0.045,-225.273359641,0.114546418174,100.359200589,0.0625,-118.238862479,0.0395302900262,29.2298080512,0.105,-228.04849678,0.200200184392,125.314615906,0.9525,-156.513992781,0.188162582156,111.55028151,0.965
n37.5_113.64,-227.723265888,0.0940904450247,74.1209627059,0.0575,-115.468134213,0.113898649835,9.66276790311,0.0675,-131.647647589,0.104215782866,20.6498324546,0.08,-228.397532036,0.15224165508,74.9363975793,0.7675,-155.750558674,0.162312850637,90.5242228666,0.88
n37.5_123.11,-228.177812767,0.093526086504,32.5473558683,0.045,-135.484281736,0.11213739417,-1.46567619644,0.0475,-107.48639589,0.0572918921815,20.2435605961,0.255,-227.035584811,0.0834132990022,34.9521568124,0.605,-155.143021034,0.103327829721,44.5294586485,0.7875
n37.5_132.58,-203.808309784,0.082071932395,6.18661764607,0.06,-249.061150439,0.193422336501,10.458935976,0.1125,-129.530639592,0.168946067204,7.80996100489,0.2775,-228.337098391,0.164142444297,13.0932600312,0.4,-154.984190407,0.167525883931,10.1860198568,0.52
n37.5_142.05,-156.849225183,0.104948983681,4.33547502767,0.055,-155.210885855,0.274477986502,12.7229286478,0.2325,-154.221393244,0.177434474113,14.6051433595,0.2825,-128.699879407,0.145266277328,7.36613364288,0.3375,-228.786431478,0.205119494798,14.7715146473,0.3575
n37.5_151.52,-187.461821351,0.14716651676,8.16925533173,0.0975,-188.669987712,0.140692207483,8.3703196933,0.11,-188.14449885,0.16512902807,8.4286697003,0.18,-155.050868479,0.133204021925,10.4404582605,0.425,-230.162658314,0.160071020429,15.1259620846,0.5075
n37.5_160.99,-255.451202647,0.109012855039,-3.32429533475,0.045,-112.585935836,0.0555231396994,9.40564185671,0.0725,-188.10252453,0.178604343411,14.9594541264,0.23,-228.41285666,0.148310922762,21.9431672973,0.495,-158.408133723,0.243056168388,21.8298036402,0.55
n37.5_170.46,-132.560016559,0.0368719326754,22.8741967929,0.0675,-121.157419185,0.17668369772,12.1238144042,0.1875,-200.965585755,0.118759883683,18.7628133429,0.335,-228.311909322,0.206349556853,25.5217845794,0.665,-157.271337331,0.178802134963,32.8470451401,0.885
n37.5_179.93,-159.17325079,0.11489710963,28.8197175801,0.09,-158.78808759,0.0791138697625,28.8444958549,0.295,-121.605362111,0.18976230215,17.0119001861,0.3225,-200.17013487,0.182501945943,24.686799957,0.515,-228.387744916,0.181184398023,24.8522280633,0.5825
n37.5_18.94,-225.09065485,0.139746154461,33.3471657109,0.06,-114.117537917,0.106639699965,11.4248471658,0.065,-195.692855549,0.110497437748,18.1831226596,0.1375,-223.894000523,0.118314522744,35.6894294625,0.6975,-155.43453979,0.165888364165,33.6803897271,0.895
n37.5_189.40,-215.436574812,0.0415185863406,-38.8717207496,0.0375,-205.14610532,0.0778514894365,23.7405335505,0.0625,-131.754857112,0.0663465483583,29.5866612323,0.2275,-228.175522394,0.107502583163,44.1623609191,0.5075,-158.583769229,0.180894968556,65.6737020051,0.955
n37.5_198.87,-227.323514719,0.0979859949679,119.230859557,0.0275,-158.528227575,0.0767311513991,110.277392184,0.0325,-128.012265877,0.0664321209555,53.9123268938,0.3225,-227.936821056,0.173000263631,120.289589095,0.8125,-158.968049294,0.123009927885,110.858123812,0.8425
n37.5_208.34,-136.856181061,0.082362558092,40.7986987964,0.04,-191.439439684,0.174078240855,74.503071342,0.1175,-128.602911602,0.0633252713021,68.9459346813,0.2325,-159.136755084,0.082884974747,247.237849312,0.6525,-227.60926795,0.174720408158,241.292250547,0.8625
n37.5_217.81,-132.484205371,0.0535033296508,44.768001446,0.0325,-134.487019586,0.0937151152818,54.791529249,0.0425,-188.956218486,0.17310819796,82.1928011277,0.155,-158.100519112,0.0469989162661,239.048524412,0.6075,-226.782773903,0.194481303007,203.315153803,0.83
n37.5_227.28,-128.242533217,0.144499138242,52.3867103388,0.0475,-188.417271645,0.115553190893,41.9017294176,0.1225,-127.137309556,0.108378129119,56.4327292458,0.16,-157.199360895,0.0940479675326,137.349329705,0.6475,-226.808388374,0.177158961723,152.896949702,0.975
n37.5_236.75,-157.796322238,0.153806225814,53.2101641383,0.0775,-227.058011017,0.188311360977,92.6693105242,0.0875,-127.113186682,0.203034805201,27.857243144,0.165,-156.200792978,0.103581022913,54.5313675846,0.5075,-226.326062085,0.0608052974153,93.7816315027,0.6925
n37.5_246.22,-122.645234383,0.0787844303281,16.6702218254,0.1325,-135.220761414,0.146987346479,42.778420048,0.1725,-186.633270318,0.0797715319223,27.435376174,0.2675,-160.330560115,0.0539284027121,50.6706237175,0.45,-227.80700454,0.105144720109,60.5648264459,0.65
n37.5_255.69,-185.92636805,0.0943707126451,13.2473876141,0.06,-134.743057942,0.078928359881,28.9118981137,0.07,-123.308898355,0.0959585617883,12.6758061648,0.095,-228.366739087,0.084267424277,35.0758183022,0.51,-157.195265652,0.121420926311,30.5089168577,0.5225
n37.5_265.16,-224.776617814,0.10971218977,26.2622129626,0.04,-160.007902066,0.0743069799867,15.3493753119,0.325,-196.361199846,0.115053841507,23.6717266006,0.4,-119.419475087,0.132512911287,10.9881522014,0.415,-225.633699116,0.159520444069,27.2254013221,0.8725
