file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
n15_205.60,-227.006968952,0.16782353833,995.168216982,0.0875,-194.492887337,0.0896139271347,265.907769201,0.1725,-123.78826055,0.111049656015,307.23683526,0.4575,-227.931463003,0.0607665503319,1017.22752215,0.865,-157.551651734,0.101629427002,867.946959257,0.975
n15_210.74,-226.141554755,0.251535823509,978.227691125,0.1,-196.556043243,0.103260992873,265.918926122,0.1125,-124.529366824,0.105961507537,311.574486503,0.41,-157.606125299,0.0782230148982,802.99212381,0.9025,-227.109442089,0.0943177557993,1003.37477141,0.905
n15_215.88,-135.75872345,0.13065435646,87.7825511737,0.0375,-127.718551143,0.102484634906,142.166641126,0.0375,-190.017170618,0.0675640339632,144.815152412,0.1275,-158.06284031,0.0825942169451,434.081671878,0.785,-227.358223087,0.104430167323,697.935740094,0.9525
n15_221.02,-130.01841112,0.0634962881176,80.4169860884,0.05,-129.594073465,0.147202743558,80.4591095792,0.1925,-190.365916919,0.0767556766434,176.901882037,0.2725,-157.584839391,0.130488191092,449.625430233,0.74,-227.516874132,0.115651227057,477.022392313,0.935
n15_226.16,-134.58735472,0.164812102696,-7.44036506865,0.1,-122.987801166,0.402582725287,62.4490854454,0.2225,-190.638193658,0.117101253663,139.575106757,0.3775,-157.045132806,0.0982466610643,279.677107969,0.715,-227.397510571,0.188353472655,304.424380977,0.945
n15_231.30,-226.272080383,0.0891155661759,183.172294972,0.0625,-125.035709014,0.206062357325,29.374314862,0.315,-190.004506244,0.128205609295,66.6335150371,0.375,-156.437034969,0.115603545207,131.499720146,0.715,-227.349765544,0.112241817804,189.748445931,0.8875
n15_236.44,-225.324387208,0.14825070584,117.801644601,0.0825,-200.567142938,0.0577772192801,46.6856851541,0.2475,-127.07933728,0.0711487251724,59.2799199311,0.375,-227.602003913,0.147300151179,140.647860329,0.93,-157.400531381,0.229203480783,88.4409474683,0.9625
n15_241.58,-198.586949303,0.12317457885,24.5533777094,0.08,-199.090052612,0.149640040067,24.4446406813,0.1225,-125.157942699,0.144664270497,27.531832899,0.415,-158.09547031,0.118148195318,45.6317843703,0.5825,-226.778273621,0.182571306872,62.5721560935,0.855
n15_246.72,-195.913706191,0.0631109219957,8.18460414794,0.04,-196.499091259,0.110069189071,8.72848038613,0.13,-130.25539972,0.0990745991423,19.394955547,0.35,-158.282408029,0.0885697543587,25.6115668662,0.5925,-226.782608639,0.194953531326,29.0120294822,0.8175
n15_25.70,-156.004384878,0.142282716174,44.4070493646,0.08,-196.341471949,0.167354697075,11.3027499641,0.1025,-119.643227924,0.11344913934,10.1461250342,0.4575,-228.508437514,0.232895721676,40.2766234888,0.8525,-157.994729793,0.117294647204,50.0322473229,0.86
n15_251.86,-159.869495803,0.0810733911193,21.4831154292,0.0325,-133.158820942,0.143044334581,9.91199114474,0.18,-195.834811745,0.2581816152,13.0538965477,0.47,-158.880499334,0.078974699805,22.0662681774,0.595,-228.889236071,0.141863254379,12.2647892848,0.6825
n15_257.00,-146.252719963,0.0547965429967,-3.01654502349,0.04,-262.877118395,0.124034400498,6.0125659753,0.11,-160.406753591,0.134634794018,7.28034059668,0.23,-126.259960991,0.366438851354,3.37756708683,0.3175,-230.21321542,0.252582559137,7.25549115826,0.36
n15_262.14,-153.97052791,0.128049012941,9.9385631859,0.09,-154.290110368,0.0812689062354,10.0146411296,0.0975,-235.423473024,0.155439505948,11.256321322,0.1,-236.333556159,0.18013692932,11.5487270602,0.1425,-154.760745554,0.180758114294,9.9923571394,0.165
n15_267.28,-194.290089645,0.0583281002383,68.2864494942,0.075,-241.384619723,0.0565538120613,144.503473949,0.2175,-127.848464396,0.0599558666995,75.7927119029,0.245,-157.552150013,0.117862205019,57.9116456434,0.315,-189.920687561,0.161006727723,102.362955638,0.815
n15_272.42,-256.30386767,0.108100536049,-187.262815376,0.055,-229.558868435,0.193679585529,145.840074904,0.315,-123.56933806,0.150136556192,106.366851105,0.4375,-156.189912722,0.114591756481,188.685645211,0.62,-189.416548742,0.157827561035,153.804943286,0.705
n15_277.56,-228.800877635,0.164689471447,546.694471609,0.0675,-196.56310197,0.0767355427676,368.355031352,0.3425,-125.60337357,0.0808266877588,181.165598517,0.3575,-155.101049642,0.0829091224682,614.865943368,0.8725,-228.108752014,0.140419869593,550.587926451,0.9425
n15_282.70,-153.548635032,0.13581950394,465.845928093,0.045,-127.669027268,0.0937944721736,98.053288099,0.245,-197.61554553,0.0557850909415,163.9095377,0.29,-227.997817671,0.15196585652,434.81927269,0.9675,-155.136691265,0.0885979166136,488.934922218,0.9925
n15_287.84,-98.9384223223,0.120268975581,63.2570600568,0.08,-155.921110552,0.0984764672548,160.722374626,0.0975,-127.208994611,0.108130139551,39.9939215104,0.0975,-228.995406447,0.130200960692,153.291457979,0.8075,-156.539125245,0.0892173351465,160.862132885,0.9425
n15_292.98,-266.042318663,0.0362331492764,52.2777640034,0.0875,-193.721087007,0.134528890228,20.5198075239,0.375,-119.726954215,0.0517872248626,26.5964242154,0.395,-230.106471338,0.100647477999,34.1156354504,0.41,-157.21134597,0.0821718298253,41.3478031408,0.6975
n15_298.12,-159.305571356,0.0775121319022,34.7584035171,0.04,-160.84473342,0.121146094347,35.1656901544,0.1075,-130.030642754,0.126034198379,11.7765613107,0.455,-232.501084574,0.132407723528,25.0448191189,0.485,-160.254337208,0.0754803693771,35.7931066356,0.615
n15_30.84,-138.354417333,0.119292451387,6.60097488978,0.0675,-201.683510408,0.151346049722,10.704524844,0.1125,-201.016940509,0.182182599228,11.1340303321,0.1125,-225.431112688,0.0573316586333,38.6433796148,0.4425,-155.833100547,0.0668801190789,35.4408376007,0.555
n15_303.26,-186.459014612,0.0995646336453,31.4947554613,0.045,-123.145071407,0.472432860576,24.4302199838,0.4,-189.332254677,0.222876774812,42.3866422775,0.455,-159.020280793,0.0489725781112,84.9639463138,0.645,-233.262668909,0.0972549909468,70.4750881523,0.81
n15_308.40,-203.108082184,0.0512254444478,3.43561278262,0.0475,-133.705863201,0.0969477670326,67.7207037625,0.1,-193.090641823,0.145796958397,51.9220238371,0.1725,-228.771851184,0.133599801343,266.304169093,0.8575,-157.28054571,0.137199650859,207.450387932,0.9425
n15_313.54,-155.483780592,0.0853226761613,354.314432087,0.045,-190.004585176,0.16008443511,52.1865182113,0.17,-129.845947888,0.0372701738625,96.0614113777,0.205,-228.056302793,0.167023522868,436.525293889,0.9375,-157.360742449,0.103090813389,392.247481675,0.965
n15_318.68,-194.954304286,0.107655781969,53.0804498323,0.035,-192.420859623,0.0997219019563,40.3290154353,0.06,-129.08008115,0.0609539104437,59.7901490253,0.2675,-228.042639128,0.192232889852,224.451257233,0.93,-157.183167819,0.187765810506,270.003697987,1.0475
n15_323.82,-131.778677902,0.110952291235,11.3126065024,0.0625,-188.445930896,0.0530762889067,69.5734083823,0.2125,-121.697197,0.0531774331514,57.7990321228,0.4,-156.774029507,0.176699015985,207.295701538,0.7925,-228.088152085,0.1532527014,200.928404612,0.935
n15_328.96,-106.668002748,0.0464990117971,1.11820074142,0.04,-189.171399879,0.1015157466,24.719627042,0.045,-129.738212055,0.123599907256,26.6406463149,0.2025,-155.963745159,0.120425326312,147.482818846,0.9475,-227.504112176,0.147627900178,143.372043353,0.955
n15_334.10,-225.871660791,0.230642596876,33.7529013081,0.135,-117.382378549,0.266723589614,10.2679877767,0.21,-118.338313639,0.150092184545,12.1546418324,0.2475,-154.968881765,0.179488381412,22.4532376222,0.5275,-224.732949775,0.184149173068,35.2038623635,0.7775
n15_339.24,-118.403923156,0.0837814416979,17.1252056968,0.1,-117.695841742,0.155552899463,17.8189444427,0.235,-188.500243682,0.164586965968,22.23890141,0.3725,-154.278110836,0.152408106562,48.7176520233,0.64,-225.149268146,0.15430660915,45.9740898882,0.7825
n15_344.38,-190.447345437,0.132147037192,11.8119747871,0.09,-225.632907052,0.110443919646,50.515850109,0.0975,-130.177966929,0.208273501849,30.2572019441,0.245,-155.816677327,0.180378271064,54.7392559786,0.8175,-226.946363022,0.175658861016,53.7329306037,0.875
n15_349.52,-209.277483117,0.111322774446,13.561651889,0.07,-228.815475852,0.121691386093,34.4098794625,0.135,-128.579869445,0.0864827411016,33.3276015044,0.31,-228.103583686,0.230375245794,34.7666158848,0.7175,-158.253462971,0.2020504256,41.0277517057,0.9525
n15_35.98,-197.035026569,0.145062531443,10.4839613809,0.075,-140.455164738,0.117968142336,2.96683448705,0.0775,-195.082431069,0.12250298172,11.3663850687,0.3375,-155.287510183,0.116485802364,23.2365883867,0.55,-225.821157096,0.137159007738,28.9643721336,0.7575
n15_354.66,-249.052056828,0.0460059974291,-11.0841741113,0.025,-226.261683568,0.0829038992566,9.41516294777,0.0275,-193.710818779,0.108182664426,5.37733766291,0.12,-224.878943134,0.0953325642884,10.6719789286,0.3,-155.339703336,0.160404723345,13.3514664059,0.7775
n15_41.12,-186.036781791,0.0624316197384,12.6869506906,0.065,-227.041621218,0.146984066533,58.871757979,0.1,-130.941865775,0.151794432651,16.7398330583,0.425,-156.240244881,0.0981076551216,30.0509782051,0.4725,-225.075731207,0.151350369447,64.9804979659,0.82
n15_46.26,-107.613800385,0.0827938031422,12.1327917351,0.0425,-227.310724564,0.407767747534,59.3486444709,0.29,-157.16907664,0.0677005343655,41.4156570006,0.48,-183.771516217,0.135508176904,33.340238461,0.5875,-225.006928908,0.105769644161,70.1915084511,0.6525
n15_5.14,-260.493544445,0.174515506616,5.97030951103,0.165,-201.081377342,0.161856378051,4.30320631285,0.1775,-120.904332672,0.114751737297,6.1175502479,0.3125,-151.262329798,0.145137325799,9.10911298786,0.425,-225.052475872,0.183150112995,6.55720648222,0.51
n15_51.40,-225.666615475,0.16929129724,59.2626767442,0.0675,-115.591320607,0.101238426552,1.34089184582,0.07,-112.944815315,0.168126673624,2.50092617014,0.0975,-226.623563209,0.171088124584,60.4537334661,0.8275,-157.601994917,0.156654679616,51.0414814926,0.8525
n15_56.54,-127.111332783,0.134850631152,14.5364739565,0.0725,-187.361135758,0.17433861204,46.7576002452,0.0775,-188.396140105,0.144322343908,48.3903382311,0.5025,-156.295166025,0.0864622370129,92.5178612164,0.6225,-228.351671099,0.10025095724,157.059816191,0.88
n15_61.68,-109.475992622,0.149926306383,8.32062959672,0.0625,-185.869150104,0.164010638495,52.4231458556,0.1175,-187.552070792,0.0580264719227,56.0794809043,0.345,-156.07827066,0.0711195344747,120.870282524,0.6425,-228.209269628,0.117325510309,177.890019798,0.855
n15_66.82,-136.711811425,0.0894929530726,20.6845981941,0.0675,-108.134560277,0.154885684736,21.9647569516,0.2775,-185.376154438,0.0897392975054,62.9045517246,0.31,-157.320827347,0.0779044455236,134.954650139,0.5325,-227.926595038,0.197286134906,181.517537657,0.93
n15_71.96,-226.933816118,0.0802912496986,84.8681882022,0.0325,-136.197689151,0.0638577089025,22.1482185693,0.17,-186.300908951,0.18900945533,39.2317282866,0.36,-156.392682232,0.0900769146824,78.7339796146,0.585,-228.997769393,0.182856027669,96.6347347084,0.92
n15_77.10,-227.271627107,0.143476114298,54.7775614552,0.04,-120.274613276,0.334251916367,6.13739499918,0.3125,-155.851983454,0.142142515405,48.1823717883,0.5625,-186.395498418,0.111857049605,33.8077362871,0.715,-228.347894023,0.171256301798,56.9938299841,0.9575
n15_82.24,-258.024380319,0.122222812416,20.5920126538,0.1875,-155.85329837,0.096839211847,35.3783004921,0.4975,-117.130660994,0.223328588356,16.4775042889,0.505,-181.982968076,0.210147768775,21.0010426949,0.575,-227.464924016,0.132048613984,33.217120247,0.6075
n15_87.38,-137.037839864,0.0935681265843,-1.07571870766,0.0375,-131.601129294,0.134643134986,7.99566938108,0.1275,-189.848695037,0.184103075061,25.771619387,0.4775,-155.776541365,0.0696499450486,44.8530078336,0.6175,-224.77194145,0.130443324743,52.5097674095,0.8675
n15_92.52,-203.48581292,0.0837800568159,5.70869757922,0.0625,-224.7221816,0.386470213151,85.3276999498,0.14,-128.793538509,0.0981588862526,21.3203035345,0.24,-156.160541414,0.0821436615664,69.5692152983,0.63,-226.201386631,0.0908281225693,90.1848747894,0.95
n15_97.66,-198.957964748,0.109206087308,23.6297021966,0.0375,-199.288905713,0.047160923678,23.6347848205,0.08,-133.431600559,0.0369783418129,21.8495517441,0.145,-226.831075882,0.0658430443613,61.9902433759,0.8575,-156.658074986,0.237902863912,55.4005175298,0.8875
n20_0,-173.057467824,0.106915154524,6.19308161731,0.0775,-116.986523202,0.0544330252986,2.51515438396,0.08,-116.237810371,0.0769611372727,2.60568020763,0.115,-226.130665009,0.174555717852,5.336792063,0.5375,-172.590311076,0.0882968470355,6.23382779937,0.645
n20_10.58,-157.472743857,0.0635329999693,-3.20521859258,0.04,-190.845713024,0.116192673005,5.45412802132,0.275,-121.004126656,0.111496975731,7.53048473501,0.39,-226.489190901,0.206174060895,6.24652934765,0.4675,-148.433525273,0.203464343231,7.40788573563,0.495
n20_100.51,-139.441034342,0.078592418024,-4.61882202473,0.0375,-188.35300432,0.12263033898,11.500852532,0.155,-120.073527996,0.0690092071282,10.2222112497,0.2125,-155.06687523,0.0765913984158,28.8241250809,0.615,-226.332884785,0.0927841082786,42.1311679464,0.8925
n20_105.80,-120.715595438,0.077232894741,4.22911293099,0.08,-136.377657624,0.227188780245,6.5644447046,0.145,-186.829313296,0.145972254555,8.92453442696,0.21,-155.652548658,0.0925063509014,18.8233358621,0.6025,-226.597023697,0.111407883871,23.6631509401,0.74
n20_111.09,-227.764065443,0.0975385192656,21.3984861126,0.0525,-109.237948617,0.11061805946,10.8379411932,0.275,-156.781977546,0.061321531136,18.7837271689,0.355,-226.556619193,0.119267714295,23.0325940907,0.81,-183.638619426,0.130784377472,17.5513655444,0.895
n20_116.38,-182.434963808,0.0716965064638,12.1950522532,0.0725,-128.864132444,0.137139351377,10.8111520054,0.08,-107.915074903,0.0639207754093,9.37817000503,0.08,-227.531259417,0.138888415485,23.582841337,0.5075,-157.160051518,0.0961342849843,24.6669077777,0.5625
n20_121.67,-112.811384699,0.0813645261319,3.68129035264,0.0575,-182.514827076,0.080461808697,7.26784627129,0.0925,-129.549174466,0.138506983932,12.9536561587,0.335,-230.151633564,0.0940087845724,20.587521389,0.57,-156.670327775,0.100317821641,20.4794516731,0.6475
n20_126.96,-133.782184247,0.0814961497791,4.34558553003,0.0525,-255.584016598,0.155857439426,10.2655065329,0.2875,-159.243747753,0.0639110049178,12.1439934349,0.43,-224.870617791,0.191239244108,15.4518741559,0.64,-186.999735859,0.12118331555,15.4504412904,0.65
n20_132.25,-254.529180944,0.123039669791,6.96831867459,0.055,-228.58708327,0.142730464204,17.3663693056,0.11,-189.425873814,0.175704458328,11.8717659424,0.2,-227.000398054,0.0961166034458,19.4515990881,0.4225,-158.554346029,0.0577474025822,24.3293386493,0.6275
n20_137.54,-207.040507134,0.0705110770385,4.70419488873,0.03,-203.314600153,0.10587373985,10.2679344071,0.225,-132.168833373,0.108239300575,6.23187280768,0.2525,-156.444378833,0.119527231536,9.15523607821,0.3525,-225.604317204,0.200483563527,10.7626522213,0.4175
n20_142.83,-132.887463581,0.0876938731768,11.8182691634,0.0375,-132.177441182,0.107211874255,9.59372051232,0.0675,-200.438454414,0.0655486272679,19.7425142397,0.245,-226.145485128,0.401861229443,27.9316639814,0.835,-155.612040525,0.120438893941,29.7642819331,0.8375
n20_148.12,-124.090613388,0.101880804676,12.1971849381,0.0425,-103.494604989,0.0968794770236,35.0443401052,0.1075,-192.955119348,0.293476719908,21.7026233192,0.415,-157.268899529,0.0538547146048,42.9508166779,0.49,-227.427060036,0.0626048187323,44.4778369892,0.72
n20_15.87,-118.449162451,0.156812222637,6.70040116587,0.165,-177.679601994,0.272416088776,4.38708665578,0.1675,-251.551256309,0.153018748227,5.37059425288,0.2175,-154.610793527,0.129040330614,6.92282897046,0.3725,-224.077718081,0.0897888960631,8.76185549596,0.5125
n20_153.41,-227.719277653,0.0660463810733,25.5107481678,0.1225,-127.227876339,0.180478000683,21.9730586081,0.125,-128.32227311,0.276957918651,23.4034750038,0.2425,-191.42040267,0.103170975701,35.8933681982,0.4925,-157.423488135,0.0618706708464,69.8037704996,0.6625
n20_158.70,-154.467216715,0.07670229208,60.6413624421,0.0325,-94.6670906067,0.121964354978,8.22720109587,0.0575,-131.254725904,0.0422791975292,25.8766795493,0.2325,-228.123535413,0.0879540866831,42.0440902355,0.65,-156.745718562,0.104640605892,76.7325123372,0.8825
n20_163.99,-117.4525196,0.147738198668,1.85182464928,0.1,-178.789850695,0.119753836464,12.348204313,0.1425,-178.36007461,0.0754968222171,12.3518380996,0.145,-157.784574283,0.0809751020971,10.660233703,0.405,-228.512330932,0.167990162954,16.9069894427,0.565
n20_169.28,-134.115818444,0.111373184724,3.49025426619,0.0625,-135.057040933,0.165714156186,4.15509832618,0.1525,-205.392621418,0.068540658656,9.74821225028,0.3,-160.567039421,0.182725233423,7.3849120716,0.55,-233.8637918,0.12400202534,14.5528536458,0.6075
n20_174.57,-155.682746863,0.0782461935837,48.2501128806,0.0375,-260.973149459,0.0303144101271,34.307256475,0.0675,-198.694001481,0.181832572614,20.5790800686,0.335,-233.329870146,0.0857038039314,62.8021143772,0.495,-156.40631556,0.176327280633,49.1726927397,0.8075
n20_179.86,-155.5701376,0.0772862686798,98.0146207566,0.06,-194.118372519,0.175954313193,47.689795457,0.43,-120.084361806,0.209371689876,27.9629965762,0.48,-232.375184452,0.124568863265,77.5599552697,0.535,-154.655816119,0.0936786262735,99.9046552745,0.615
n20_185.15,-131.329782016,0.0267642107036,28.1088727122,0.05,-227.78669129,0.137459059876,73.4497898717,0.09,-194.045943202,0.25695249296,38.8097462562,0.4075,-159.430469705,0.107304159046,72.1650349026,0.53,-228.902912304,0.236118368119,78.835491928,0.875
n20_190.44,-134.145186373,0.0872554032171,32.841495204,0.0725,-227.148402574,0.258966035628,75.926482628,0.1575,-193.314925904,0.236662677765,36.5920888839,0.3825,-159.193384325,0.112281300065,75.3015815798,0.715,-228.039066023,0.129668074823,78.1611518844,0.72
n20_195.73,-206.942746992,0.146885078817,-11.3297810633,0.0475,-224.568987063,0.0610233538586,68.6321036612,0.055,-123.185115679,0.219059338614,34.3441632256,0.44,-158.944243553,0.131735986423,84.6567029093,0.9125,-227.088093992,0.212452301418,89.519415626,0.9475
n20_201.02,-124.074749052,0.147301657333,7.93326683456,0.0725,-228.97333273,0.151950853939,60.9563187812,0.135,-203.784244827,0.111785267362,23.7737368752,0.15,-228.41671128,0.157173033196,61.0520077098,0.69,-159.609573599,0.186162490822,64.4426940707,0.985
