n20_174.57 -158.594+/-2.68081 2.36787+/-0.759333 30.35+/-8.94245 -233.793+/-0.9236 1.54078+/0.264592 21.3667+/-3.12285
n20_179.86 -154.455+/-1.72955 1.60521+/-0.243182 20.23+/-6.53532 -231.398+/-4.48799 1.47421+/0.574236 17.57+/-14.6719
n20_185.15 -159.696+/-6.76741 1.37706+/-0.867347 21.8867+/-20.8872 -224.842+/-3.0619 2.23561+/0.483644 4.68+/-9.69902
n20_190.44 -161.664+/-1.41461 1.17247+/-0.23826 30.0067+/-5.31476 -235.435+/-6.86607 0.946321+/0.832535 45.9767+/-23.7103
n20_195.73 -160.895+/-2.08115 1.12371+/-0.258553 27.44+/-6.98473 -229.74+/-5.68575 1.47917+/0.626189 29.5467+/-17.9355
n20_201.02 -161.844+/-4.53961 1.32634+/-0.720836 28.61+/-15.9649 -230.643+/-3.36373 2.03418+/0.578938 28.6333+/-11.2498
n20_206.31 -156.013+/-0.817637 0.654303+/-0.0754104 5.60667+/-9.0343 -226.378+/-0.280292 1.04697+/0.0765176 16.1833+/-3.92127
n20_21.16 -153.792+/-1.75387 6.08858+/-1.32375 10.8933+/-7.51633 -228.889+/-3.02029 3.85205+/1.15155 24.4067+/-12.2921
n20_211.60 -158.306+/-0.415889 0.395772+/-0.0414049 11.5667+/-10.7783 -227.353+/-0.295916 0.432225+/0.0185674 25.0933+/-5.62832
n20_216.89 -157.512+/-0.472173 0.436945+/-0.0460855 19.5433+/-5.43704 -228.165+/-0.261479 0.327069+/0.0155957 22.5267+/-3.20249
n20_222.18 -156.064+/-0.469082 0.351577+/-0.0255731 10.6167+/-3.61797 -227.419+/-0.26147 0.271073+/0.0106958 20.3367+/-2.57488
n20_227.47 -156.131+/-0.385754 0.445219+/-0.031524 11.4267+/-2.5803 -227.094+/-0.316476 0.358056+/0.0167203 20.0267+/-2.79987
n20_232.76 -158.464+/-0.624263 0.68914+/-0.0687024 22.1867+/-3.32443 -227.612+/-0.583869 0.788329+/0.0702117 17.8633+/-3.24828
n20_238.05 -158.324+/-0.81206 1.54097+/-0.271341 20.25+/-4.98138 -228.588+/-1.3175 1.29086+/0.180789 23.3+/-8.98981
n20_243.34 -157.219+/-2.66216 4.1332+/-1.46667 20.7267+/-8.15303 -227.241+/-1.64426 2.65916+/0.454274 18.2433+/-9.65734
n20_248.63 -156.349+/-5.21202 8.31139+/-3.53136 17.8667+/-11.5491 -227.891+/-2.07111 6.22762+/1.39739 16.5167+/-9.41681
n20_253.92 -152.934+/-12.3116 15.7491+/-11.95 37.4867+/-12.0287 -230.296+/-7.67094 12.123+/7.38569 25.1367+/-22.5074
n20_259.21 -158.815+/-6.46978 11.6425+/-8.00876 34.3467+/-18.2291 -232.561+/-5.93656 6.3624+/3.69531 30.9467+/-19.9667
n20_26.45 -156.191+/-2.78049 3.75932+/-0.799129 10.14+/-9.14806 -232.581+/-6.31337 3.56052+/2.1802 30.2767+/-21.3903
n20_264.50 -159.585+/-3.58273 9.79274+/-4.73513 28.78+/-14.3433 -228.19+/-5.47211 8.62054+/3.24803 16.5633+/-15.1314
n20_269.79 -155.713+/-1.69685 1.84026+/-0.389438 9.59333+/-14.275 -235.374+/-6.20489 0.795845+/0.612148 37.67+/-30.8149
n20_275.08 -154.689+/-0.573544 0.514376+/-0.0362425 7.87667+/-8.41396 -227.566+/-0.484408 0.447076+/0.0310245 46.87+/-9.24048
n20_280.37 -154.519+/-0.337518 0.395296+/-0.020931 5.64667+/-4.59802 -227.815+/-0.336959 0.406594+/0.0250078 19.68+/-10.7606
n20_285.66 -155.88+/-0.519121 0.879566+/-0.0676999 39.2+/-6.84446 -228.32+/-1.34755 1.37409+/0.19666 29.1333+/-25.1472
n20_290.95 -155.802+/-2.71498 2.36848+/-0.640664 36.0133+/-16.5713 -222.538+/-5.67525 4.57567+/1.3289 38.18+/-24.0007
n20_296.24 -156.493+/-4.836 4.5441+/-1.73142 26.0267+/-13.1803 -235.037+/-4.71407 2.77572+/1.75418 37.17+/-17.1241
n20_301.53 -156.931+/-4.01086 2.93101+/-0.998131 20.5367+/-18.109 -231.258+/-2.67593 2.36795+/0.759736 19.2833+/-11.0377
n20_306.82 -158.054+/-3.83327 1.73503+/-0.568407 26.62+/-19.3503 -227.436+/-2.27596 1.61914+/0.259778 8.29333+/-12.9864
n20_31.74 -156.783+/-3.40667 5.49651+/-1.86729 14.4033+/-14.4658 -223.966+/-4.12029 7.63052+/2.29831 14.0133+/-14.2021
n20_312.11 -156.819+/-0.87532 1.28949+/-0.144498 18.2867+/-4.11718 -227.326+/-1.08003 1.03228+/0.104669 19.95+/-5.26316
n20_317.40 -156.713+/-1.29376 1.21825+/-0.152213 17.3733+/-5.13101 -224.315+/-0.971466 1.44062+/0.147574 5.71333+/-4.11475
n20_322.69 -156.689+/-0.933226 1.29764+/-0.147118 19.2933+/-4.25292 -228.615+/-1.03725 1.27374+/0.150595 23.8567+/-4.56685
n20_327.98 -156.347+/-0.626597 2.05802+/-0.337261 24.6167+/-3.19422 -228.058+/-0.876631 2.01393+/0.245256 23.2967+/-3.60028
n20_333.27 -156.645+/-0.942658 2.68193+/-0.452738 19.71+/-3.36242 -234.978+/-8.18667 2.14613+/2.13287 33.35+/-18.1158
n20_338.56 -155.952+/-2.82224 2.04739+/-0.436735 18.8433+/-8.95761 -230.996+/-8.59798 2.40838+/1.69934 24.82+/-24.5855
n20_343.85 -150.418+/-2.94949 3.83538+/-0.780354 3.17667+/-8.92816 -223.194+/-3.36368 4.52866+/1.0262 3.95+/-10.0857
n20_349.14 -160.468+/-6.46956 5.28884+/-4.25865 24.3033+/-18.0303 -222.147+/-7.86807 11.0644+/4.31125 50.5567+/-19.3079
n20_354.43 -155.222+/-3.58883 10.5683+/-3.79271 6.53667+/-11.9025 -230.888+/-7.3408 8.95764+/6.02527 39.6967+/-19.7102
n20_37.03 -155.199+/-2.18324 8.25955+/-2.39215 21.0333+/-13.0657 -228.785+/-4.72989 5.79294+/2.12732 31.2033+/-15.5223
n20_42.32 -161.694+/-0.67801 1.72283+/-0.283073 38.8967+/-13.931 -225.452+/-0.741042 1.96237+/0.20656 25.24+/-9.39445
n20_47.61 -160.789+/-0.718659 1.20214+/-0.152976 36.1433+/-6.01743 -225.864+/-0.490231 1.51857+/0.151364 22.8867+/-7.42387
n20_5.29 -153.728+/-5.96381 11.9457+/-4.66366 33.7967+/-14.2549 -225.989+/-4.23084 14.7181+/5.35381 31.63+/-12.7543
n20_52.90 -155.568+/-1.04139 1.63123+/-0.196892 13.3533+/-5.89535 -226.6+/-0.807981 1.69506+/0.155717 20.56+/-5.58746
n20_58.19 -155.703+/-0.906417 1.14599+/-0.123787 20.56+/-6.67181 -226.876+/-0.499964 1.02441+/0.0838905 17.7833+/-3.362
n20_63.48 -156.386+/-1.45046 1.37834+/-0.197098 20.0933+/-7.03406 -227.73+/-0.536662 1.29793+/0.14565 18.2267+/-4.25699
n20_68.77 -157.866+/-2.04779 1.71013+/-0.338578 24.7167+/-11.0422 -229.971+/-2.27683 1.20986+/0.234592 29.02+/-15.1248
n20_74.06 -157.384+/-1.78378 2.12378+/-0.394658 23.5+/-10.5038 -230.032+/-3.46513 1.84884+/0.514715 25.02+/-17.308
n20_79.35 -157.169+/-1.43994 2.91758+/-0.553623 18.0133+/-9.52049 -226.546+/-2.43727 3.3315+/0.883727 11.25+/-8.97483
n20_84.64 -156.138+/-0.933393 3.2116+/-0.614972 21.67+/-4.5337 -224.852+/-3.19202 5.68293+/1.56087 11.1567+/-18.3075
n20_89.93 -156.132+/-0.625024 2.24738+/-0.311948 15.1167+/-4.23435 -227.905+/-1.24354 2.43322+/0.343919 26.51+/-8.20426
n20_95.22 -155.936+/-0.673816 2.24426+/-0.28846 9.44667+/-5.97722 -227.785+/-1.11209 1.98117+/0.239061 27.5633+/-7.30794
n25_0 -160.26+/-10.1079 16.9859+/-18.8639 20.37+/-18.6165 -231.526+/-5.5107 14.5184+/7.8901 6.57+/-12.8732
n25_105.07 -155.844+/-3.11022 6.22006+/-1.9952 23.2033+/-17.1659 -227.007+/-1.69172 6.72761+/1.54277 18.63+/-15.028
n25_11.06 -153.697+/-2.13187 12.5822+/-2.63181 37.2+/-13.1471 -225.792+/-3.96007 9.21122+/2.6404 30.2767+/-26.669
n25_110.60 -157.049+/-4.25115 7.7127+/-3.85524 21.84+/-8.88113 -227.711+/-2.197 7.91126+/2.20611 27.22+/-10.2913
n25_116.13 -156.348+/-4.55877 7.17175+/-3.89773 18.9733+/-11.86 -227.722+/-4.78832 6.33967+/2.78429 20.3567+/-15.5097
n25_121.66 -153.209+/-1.74663 12.3606+/-2.35649 6.53333+/-7.05376 -222.659+/-6.64762 18.5141+/7.08946 32.2167+/-27.7241
n25_127.19 -158.352+/-5.10993 8.36142+/-5.6154 16.1333+/-18.372 -223.529+/-2.45376 8.47389+/1.89508 31.1933+/-14.3377
n25_132.72 -157.319+/-2.62318 5.27927+/-1.50329 12.32+/-16.0913 -225.791+/-1.64739 7.39853+/1.69935 29.84+/-9.47071
n25_138.25 -157.162+/-0.719877 3.15789+/-0.495637 8.95+/-5.641 -226.545+/-0.751415 5.83461+/1.28944 20.3833+/-14.2631
n25_143.78 -157.642+/-0.743529 2.13811+/-0.325984 9.52667+/-6.55611 -227.156+/-3.52218 4.46024+/1.31949 23.9067+/-13.4129
n25_149.31 -158.258+/-1.21456 2.01253+/-0.42105 18+/-12.5642 -232.44+/-5.09949 3.04581+/1.46345 27.5+/-18.8751
n25_154.84 -156.973+/-0.683439 1.50848+/-0.215565 28.07+/-8.75662 -228.994+/-1.49197 2.24413+/0.466733 47.5033+/-22.274
n25_16.59 -153.331+/-2.64176 15.3238+/-3.26852 17.53+/-13.7126 -226.845+/-5.5273 14.1322+/5.70725 26.7967+/-21.2486
n25_160.37 -157.253+/-0.623078 2.20496+/-0.288528 19.3833+/-9.72024 -228.201+/-0.862821 2.51905+/0.388205 30.9933+/-10.1646
n25_165.90 -158.649+/-6.46119 13.9084+/-9.03176 23.81+/-16.2364 -229.427+/-4.14779 10.5967+/3.59444 31.7433+/-17.4175
n25_171.43 -155.867+/-10.4353 34.5191+/-33.3133 38.3133+/-15.0121 -228.624+/-9.15485 21.6129+/14.6804 42.0333+/-27.6585
n25_176.96 -151.233+/-3.60115 3.67171+/-0.932158 17.7733+/-11.0098 -233.675+/-5.38629 2.22744+/1.44011 26.1+/-17.7542
n25_182.49 -153.535+/-4.93583 2.40666+/-0.77322 7.27667+/-9.27506 -228.518+/-4.31799 1.61896+/0.512245 13.7333+/-12.5415
n25_188.02 -161.365+/-3.58933 0.975719+/-0.409999 24.9567+/-11.83 -227.982+/-4.80921 1.41113+/0.454225 12.85+/-14.4928
n25_193.55 -154+/-2.59424 3.09083+/-0.62364 5.18667+/-8.8986 -223.013+/-4.16005 2.98515+/0.694762 5.76333+/-13.3484
n25_199.08 -161.907+/-3.14977 1.38944+/-0.520511 33.2533+/-11.3476 -231.301+/-3.56374 1.40259+/0.435743 35.3467+/-12.4953
n25_204.61 -159.781+/-7.2409 1.79358+/-1.23107 24.2733+/-21.6765 -223.109+/-4.2216 2.12487+/0.521985 5.79667+/-13.9846
n25_210.14 -158.703+/-5.26841 3.29092+/-1.69613 16.95+/-13.6748 -223.005+/-8.92309 7.05465+/3.4664 23.5067+/-29.9492
n25_215.67 -160.199+/-0.882137 1.40347+/-0.231748 27.6233+/-5.49437 -229.987+/-0.464124 1.53271+/0.164605 23.5733+/-3.82334
n25_22.12 -154.514+/-3.65532 9.19293+/-3.16402 10.9033+/-13.9157 -228.997+/-3.00593 7.55825+/2.26256 21.8867+/-9.41491
n25_221.20 -157.242+/-0.435472 0.870438+/-0.104682 21.8333+/-3.40865 -228.015+/-0.265346 0.487903+/0.0237156 24.9167+/-2.88843
n25_226.73 -157.202+/-0.597324 0.670679+/-0.0709529 16.1767+/-4.35264 -227.561+/-0.442169 0.575858+/0.0358114 23.53+/-4.51617
n25_232.26 -158.963+/-0.572252 1.09139+/-0.134682 25.79+/-4.39233 -226.384+/-1.49273 1.48256+/0.190476 9.93333+/-9.7715
n25_237.79 -159.079+/-1.61651 2.89416+/-0.948242 24.17+/-5.73943 -228.28+/-1.46709 3.32167+/0.6488 8.93+/-9.08727
n25_243.32 -148.093+/-5.85125 14.8961+/-5.63906 26.6933+/-19.0326 -226.986+/-3.89193 8.83925+/3.10025 20.3433+/-20.893
n25_248.85 -153.159+/-7.29233 17.6814+/-9.05948 24.7033+/-11.9461 -233.397+/-6.58163 6.00106+/4.00963 38.9133+/-27.9701
n25_254.38 -159.567+/-3.26112 10.7514+/-4.11538 27.6233+/-20.9503 -232.398+/-3.83734 12.9009+/7.85439 28.99+/-28.7538
n25_259.91 -159.259+/-4.92206 9.72779+/-4.79967 14.8867+/-16.608 -234.119+/-3.08656 5.42544+/2.21495 20.9067+/-17.8194
n25_265.44 -159.262+/-3.37151 17.3005+/-7.34437 14.9133+/-14.6114 -234.062+/-6.37964 10.0806+/7.26924 18.7167+/-16.847
n25_27.65 -156.848+/-5.20145 7.05881+/-2.79217 16.7833+/-14.0455 -224.312+/-3.97299 8.81506+/3.06512 13.2633+/-14.6743
n25_270.97 -159.802+/-10.5239 21.468+/-21.018 40.89+/-6.48829 -229.114+/-4.66813 33.9978+/11.5851 48.85+/-22.4595
n25_276.50 -155.167+/-1.0138 7.48588+/-1.28353 4.12667+/-7.22984 -223.258+/-4.95319 14.9544+/4.79466 16.0033+/-15.7574
n25_282.03 -157.211+/-1.40666 6.21453+/-1.14875 39.6033+/-15.9651 -224.897+/-2.97921 11.1053+/2.75889 13.2467+/-13.205
n25_287.56 -159.124+/-2.71233 12.7123+/-3.48158 41.8167+/-9.36001 -229.996+/-8.35515 20.2787+/14.6719 39+/-27.6122
n25_293.09 -162.999+/-3.87409 20.5796+/-10.1139 32.4533+/-12.1181 -229.391+/-3.97337 20.0353+/6.11408 6.8+/-9.79285
n25_298.62 -157.216+/-4.56457 5.04722+/-1.92918 34.2933+/-14.7108 -232.446+/-7.47481 3.93797+/2.89157 25.35+/-28.1547
n25_304.15 -155.206+/-4.80009 4.94117+/-1.70333 24.5733+/-17.703 -233.221+/-3.54503 2.30257+/0.928835 27.8233+/-14.2541
n25_309.68 -154.5+/-1.28441 4.02806+/-0.692609 14.04+/-7.92875 -226.698+/-2.24742 2.85972+/0.508119 13.5133+/-11.6409
n25_315.21 -154.508+/-1.31734 4.61981+/-1.01268 11.2967+/-6.52549 -226.297+/-1.43149 3.41923+/0.617702 18.33+/-10.9815
n25_320.74 -155.561+/-3.38678 3.65922+/-0.921861 17.9333+/-14.5976 -227.496+/-2.22651 3.22516+/0.544859 22.89+/-8.92438
n25_326.27 -156.934+/-1.61832 2.72951+/-0.480649 27.04+/-6.01208 -228.023+/-4.36374 2.82963+/0.882666 23.2+/-15.5852
n25_33.18 -153.581+/-3.16317 5.36384+/-1.38239 10.4133+/-11.6869 -224.269+/-1.67156 4.69167+/0.81914 13.4467+/-7.1643
n25_331.80 -156.216+/-0.966695 2.3494+/-0.415152 19.25+/-3.8567 -230.248+/-3.57242 1.87139+/0.559088 23.6233+/-11.8935
n25_337.33 -155.12+/-1.65719 2.29+/-0.39504 12.1267+/-5.30697 -236.665+/-6.69033 1.01683+/0.996159 38.0467+/-19.7075
n25_342.86 -151.535+/-0.486208 2.80631+/-0.334997 1.21667+/-0.411974 -226.233+/-5.65661 4.00839+/1.48131 9.77+/-17.6287
n25_348.39 -157.875+/-5.47249 3.61825+/-1.78023 18.16+/-17.0636 -224.685+/-11.0978 10.7693+/6.85821 47.4+/-22.2591
n25_353.92 -158.494+/-3.92365 8.21809+/-3.93687 17.9633+/-13.7177 -235.058+/-4.55531 7.05586+/5.10881 31.4233+/-21.1656
n25_38.71 -151.99+/-1.91871 6.87313+/-1.58295 4.33667+/-7.34779 -225.596+/-5.43479 6.78088+/2.54791 20.46+/-17.6097
n25_44.24 -161.15+/-4.20971 2.39234+/-1.21127 41.6867+/-14.1372 -225.089+/-2.11686 3.04193+/0.443874 6.53667+/-9.76193
n25_49.77 -155.594+/-3.5104 3.09351+/-0.843788 18.9067+/-17.7014 -225.212+/-1.05977 3.29714+/0.470991 3.65667+/-4.45707
n25_5.53 -154.223+/-1.5386 10.6326+/-2.65718 42.2267+/-9.33856 -226.885+/-2.28344 11.6611+/2.8996 32.9167+/-18.5405
n25_55.30 -154.951+/-1.22989 1.90505+/-0.276161 12.29+/-7.89341 -227.866+/-0.898154 1.83466+/0.243956 32.4+/-7.41395
n25_60.83 -155.283+/-1.7124 1.87867+/-0.310207 16.4367+/-10.0475 -227.529+/-0.912297 1.93545+/0.242546 34.2833+/-6.3992
n25_66.36 -155.374+/-2.41114 3.08667+/-0.785706 15.5033+/-10.6672 -226.644+/-0.972526 2.62403+/0.432302 13.1567+/-8.7711
n25_71.89 -156.374+/-3.55677 3.29738+/-1.17082 25.9533+/-10.706 -225.937+/-1.79516 2.60523+/0.413001 4.06+/-9.62617
n25_77.42 -158.721+/-3.1104 2.45039+/-0.765062 8.4+/-12.4405 -228.614+/-6.52926 2.61698+/1.21476 19.16+/-24.9266
n25_82.95 -158.286+/-0.936449 3.04124+/-0.606072 7.59667+/-9.72457 -224.612+/-2.32924 4.84688+/1.22477 4.63333+/-7.90352
n25_88.48 -158.361+/-0.824083 3.34331+/-0.684932 21.96+/-13.8014 -225.159+/-1.2122 3.93456+/0.559826 16.5067+/-6.25912
n25_94.01 -156.234+/-0.65817 2.15036+/-0.311977 12.7567+/-6.88119 -226.892+/-1.1203 2.70581+/0.396437 20.9533+/-4.68307
n25_99.54 -156.024+/-2.21074 3.67671+/-0.823227 13.2567+/-9.42006 -226.847+/-2.11384 4.65102+/1.13052 19.8067+/-10.6797
n30_0 -164.285+/-8.54556 5.77931+/-8.4908 14.8333+/-16.1148 -223.45+/-8.22644 19.683+/9.64374 33.0067+/-30.3231
n30_104.40 -159.956+/-4.83769 2.78966+/-1.30807 21.0567+/-13.6626 -228.219+/-0.681199 3.11421+/0.432047 15.37+/-2.68944
n30_11.60 -154.692+/-2.29114 11.5354+/-3.1898 33.7967+/-14.0758 -228.196+/-3.20794 10.205+/3.25367 36.4533+/-27.9086
n30_110.20 -159.564+/-5.41055 3.58225+/-1.86612 17.8667+/-15.7819 -226.358+/-2.84702 4.89454+/1.25612 10.6967+/-9.3144
n30_116.00 -157.131+/-5.96699 5.7966+/-2.98717 16.14+/-14.3901 -228.463+/-3.44824 5.46195+/1.71078 12.0533+/-11.6208
n30_121.80 -154.754+/-1.54713 6.81984+/-1.87615 13.6533+/-6.57012 -228.126+/-4.31103 9.22967+/3.84425 20.28+/-26.8255
n30_127.60 -155.855+/-3.25175 11.1269+/-3.58097 26.15+/-16.9871 -228.112+/-3.14806 8.67757+/2.17601 43.76+/-22.2512
n30_133.40 -153.796+/-4.3236 11.5793+/-4.44575 17.0467+/-7.80114 -233.233+/-9.72231 12.7285+/12.2692 40.0267+/-23.1447
n30_139.20 -155.464+/-0.886845 7.18544+/-1.41286 9.05667+/-6.62773 -226.884+/-3.34581 10.2826+/3.53412 29.98+/-25.0224
n30_145.00 -156.331+/-1.4404 5.05673+/-0.974184 18.6567+/-11.2297 -227.915+/-2.99681 7.90736+/2.01124 21.8833+/-18.9222
n30_150.80 -153.575+/-1.8983 6.57077+/-1.43007 8.32667+/-11.0887 -225.776+/-3.92423 8.68164+/2.64368 7.67333+/-16.075
n30_156.60 -157.367+/-3.33751 6.49703+/-3.04734 27+/-10.0369 -226.567+/-3.60151 6.30808+/1.81969 8.37667+/-10.655
n30_162.40 -160.294+/-2.39903 6.49814+/-2.55405 33.1133+/-6.95273 -224.665+/-1.8128 7.99468+/1.49325 8.79667+/-5.51743
n30_168.20 -157.583+/-6.51494 10.2076+/-5.3502 26.8067+/-18.3184 -230.61+/-7.06286 13.6953+/8.02948 35.1433+/-23.4273
n30_17.40 -154.591+/-5.92728 14.4772+/-7.05543 36.6133+/-16.7269 -233.668+/-5.18667 8.94254+/5.53885 46.02+/-17.7106
n30_174.00 -164.246+/-7.97764 7.2072+/-8.66456 8.14667+/-12.3036 -237.056+/-7.03299 7.38501+/8.75435 48.3233+/-19.6236
n30_179.80 -154.391+/-7.72138 11.1855+/-6.31177 23.19+/-19.2674 -233.998+/-7.25029 4.41247+/3.59476 31.0767+/-21.2549
n30_185.60 -155.606+/-4.28972 2.49027+/-0.78302 8.89+/-13.095 -234.266+/-7.0815 1.42336+/1.10213 32.3033+/-21.1908
n30_191.40 -156.284+/-2.53272 1.72318+/-0.349989 10.3333+/-8.13484 -232.927+/-6.38666 1.52402+/0.94033 29.6233+/-19.9284
n30_197.20 -158.423+/-4.44875 2.07888+/-0.803742 19.7467+/-13.1698 -227.037+/-3.05862 2.88573+/0.620511 16.35+/-9.26179
n30_203.00 -158.915+/-4.29723 1.87571+/-0.737944 21.71+/-13.7651 -228.039+/-3.85612 1.5044+/0.403436 21.3467+/-13.0256
n30_208.80 -152.826+/-1.35767 2.20815+/-0.335653 1.31333+/-3.74457 -223.358+/-3.95342 2.08229+/0.514906 3.84333+/-12.7768
n30_214.60 -157.386+/-1.17866 1.44476+/-0.199966 13.9533+/-5.25146 -225.555+/-2.11834 2.18493+/0.334789 14.4033+/-7.6725
n30_220.40 -158.514+/-0.523494 1.39256+/-0.182625 33.5867+/-11.9489 -227.853+/-0.631462 1.63612+/0.154947 22.1067+/-3.3885
n30_226.20 -157.351+/-1.02103 2.60659+/-0.669835 25.8867+/-10.4365 -226.877+/-0.626269 2.46113+/0.326502 24.8067+/-6.74457
n30_23.20 -154.676+/-3.12807 5.95935+/-1.489 32.5667+/-11.1163 -230.916+/-4.27495 6.76101+/2.73762 35.5+/-18.2206
n30_232.00 -159.329+/-7.16472 5.08587+/-3.43697 30.4633+/-13.7648 -225.9+/-1.42983 5.25439+/1.06835 25.44+/-14.4904
n30_237.80 -157.774+/-2.75894 6.08765+/-1.72266 10.18+/-11.7076 -224.938+/-2.34623 4.88363+/0.990268 8.50667+/-10.3162
n30_243.60 -156.591+/-5.1068 9.11269+/-5.11604 13+/-10.5748 -234.72+/-7.35901 4.854+/4.21034 44.1633+/-26.0467
n30_249.40 -156.873+/-5.71273 10.5556+/-4.88267 16.47+/-14.0749 -228.506+/-5.11974 14.7352+/6.40322 26.6367+/-17.8605
n30_255.20 -157.706+/-1.39728 11.2142+/-3.06882 17.64+/-12.29 -229.303+/-5.53447 20.5437+/12.9171 26.66+/-26.2044
n30_261.00 -156.549+/-1.46668 14.5493+/-4.13732 3.17333+/-6.8022 -233.569+/-2.74303 7.61866+/2.97801 19.19+/-15.8609
n30_266.80 -158.997+/-8.27952 27.6467+/-24.445 16.3433+/-17.4059 -232.935+/-7.9421 15.7638+/13.2279 29.6533+/-26.54
n30_272.60 -159.313+/-9.53055 28.8406+/-34.0278 30.8867+/-15.7504 -230.827+/-5.10226 21.569+/9.69904 45.4+/-20.5694
n30_278.40 -159.301+/-4.72242 11.9506+/-6.37619 17.2667+/-9.44575 -233.331+/-5.97757 8.00321+/5.1188 27.5433+/-21.2653
n30_284.20 -167.115+/-3.17655 4.55051+/-3.75795 11.0667+/-14.12 -237.646+/-8.57538 10.4718+/17.7622 43.9533+/-20.4821
n30_29.00 -152.331+/-3.62124 7.76245+/-2.30524 13.0433+/-14.0428 -225.697+/-2.14068 4.57211+/0.75235 19.1167+/-8.84513
n30_290.00 -163.816+/-7.57003 14.6333+/-18.2819 5.38333+/-11.4013 -235.026+/-10.0508 26.8268+/33.6646 42.6433+/-21.0077
n30_295.80 -147.078+/-10.1691 48.0686+/-22.7584 36.1967+/-10.4581 -223.865+/-7.431 93.0619+/48.5935 49.0233+/-24.0848
n30_301.60 -163.466+/-10.8453 28.2687+/-40.9474 33.2+/-21.0798 -238.473+/-3.83336 15.3611+/6.42542 1+/-0
n30_307.40 -157.857+/-4.67764 21.2425+/-11.3667 25.1833+/-18.1331 -233.197+/-2.57131 9.6165+/3.12943 32.9667+/-26.1085
n30_313.20 -153.412+/-0.876731 7.92257+/-1.84643 9.55667+/-5.77409 -230.577+/-1.40414 5.77557+/1.32538 35.65+/-14.5568
n30_319.00 -153.984+/-2.0152 5.53675+/-1.5867 6.32333+/-9.56933 -230.911+/-1.94066 4.27478+/1.13476 26.7167+/-13.2802
n30_324.80 -155.99+/-1.0988 3.65616+/-0.926104 13.5533+/-7.04607 -226.241+/-2.24525 3.71077+/0.80677 8.04+/-7.10997
n30_330.60 -155.747+/-0.806074 2.56797+/-0.448093 17.6633+/-5.31946 -226.026+/-1.1809 2.45786+/0.358037 9.53333+/-4.57918
n30_336.40 -154.297+/-2.92412 5.15726+/-1.37319 15.5233+/-10.4094 -233.394+/-6.20667 2.35921+/1.49551 34.37+/-21.5354
n30_34.80 -152.248+/-1.72807 4.30099+/-0.827056 2.48+/-5.33257 -223.123+/-1.09506 3.76762+/0.6106 10.4467+/-6.08445
n30_342.20 -153.132+/-1.28246 2.73719+/-0.382148 4.43667+/-4.52467 -224.728+/-3.47006 4.119+/1.05986 9.63+/-13.1937
n30_348.00 -154.697+/-1.88181 2.82151+/-0.487319 10.0667+/-7.20525 -228.761+/-5.15441 4.08894+/1.66871 21.1967+/-16.1629
n30_353.80 -165.518+/-1.72894 1.69714+/-0.664473 45.0033+/-5.73963 -232.984+/-9.43534 5.4884+/5.21934 49.0733+/-25.8417
n30_40.60 -154.746+/-1.99025 3.80439+/-0.781547 11.6+/-8.92898 -223.831+/-3.7838 3.70643+/0.834963 9.13333+/-12.7191
n30_46.40 -154.403+/-1.58419 4.1612+/-0.792806 15.4167+/-6.66756 -225.333+/-2.78362 3.7154+/0.731042 7.6+/-10.2414
n30_5.80 -153.449+/-2.60848 12.2663+/-3.61662 25.01+/-10.3207 -227.788+/-1.47554 8.25839+/2.33782 21.3333+/-8.37947
n30_52.20 -154.906+/-1.11718 4.36599+/-0.815923 10.7467+/-5.70168 -224.992+/-1.15683 4.4402+/0.783624 4.57333+/-6.05898
n30_58.00 -154.37+/-1.50724 5.29067+/-0.891273 9.81+/-7.41714 -226.176+/-2.53736 7.32069+/1.78586 15.17+/-13.4276
n30_63.80 -151.266+/-2.14237 4.8488+/-1.42574 4.04333+/-9.59938 -226.984+/-1.33434 3.69504+/0.625342 16.54+/-11.1485
n30_69.60 -154.611+/-3.09159 3.82987+/-1.24341 17.5667+/-8.57315 -226.902+/-0.884325 2.46222+/0.364804 16.16+/-8.071
n30_75.40 -155.929+/-1.03173 2.99852+/-0.505099 17.63+/-6.05253 -226.415+/-2.51461 3.97038+/0.871259 20.41+/-12.0848
n30_81.20 -157.372+/-3.87805 3.97226+/-1.47161 19.2433+/-12.4206 -229.086+/-3.61298 3.3266+/1.01467 30.2133+/-14.6067
n30_87.00 -154.698+/-0.919507 3.35912+/-0.595171 13.0667+/-6.91343 -223.13+/-0.655486 3.11979+/0.35258 12.03+/-4.25705
n30_92.80 -155.342+/-0.566071 1.89118+/-0.289742 18.7467+/-7.47501 -225.12+/-0.628464 2.71482+/0.402358 19.91+/-8.27498
n30_98.60 -154.82+/-0.738106 2.51344+/-0.47756 14.9333+/-5.26392 -227.359+/-1.59082 2.72516+/0.462827 27.2867+/-10.4628
n35_0 -160.709+/-2.59767 3.22154+/-1.36911 26.2733+/-11.1516 -224.546+/-1.38442 5.44938+/1.19031 16.1633+/-22.9483
n35_103.70 -154.607+/-1.99925 3.04441+/-0.692803 13.68+/-6.94773 -227.253+/-1.16093 2.3999+/0.344323 12.3967+/-4.62234
n35_109.80 -155.286+/-1.85414 2.85213+/-0.577126 16.4333+/-8.79463 -228.044+/-3.02557 2.67038+/0.69894 17.7833+/-9.26299
