file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20100505A.sumatera.BLO.BHT,144.44668579101562,-128.2122710585594,0.09236335939680948,0.11253233331630816,0.04,-350.4509726279123,0.15451026485135178,0.1170883741868681,0.0875,-280.4225792686144,0.20606385391397095,0.07614170014822985,0.15,-389.7408989043564,0.05900882859678729,0.08787371503774766,0.245,-308.92349396992375,0.09933059564058658,0.06762542979046267,0.2775,-127.32539947355792,0.15749942066391265,0.11710156051953313,0.36,-259.4170374166414,0.09781880376325099,0.11028086832694303,0.4325,-200.11649296254566,0.03254400909955464,0.25188754087045573,0.46,-160.25858590196094,0.07197489446286665,0.1464516680639704,0.5275,-349.7517514747039,0.10932640697058611,0.11968407039946909,0.74
20100505A.sumatera.CPNY.BHT,143.24143981933594,-141.6778811608042,0.12147603962987776,0.0570214537427634,0.105,-237.19919812045518,0.0548750347535177,0.080441176625665,0.1975,-183.42241118842423,0.07219842849312827,0.09602603635397826,0.2525,-162.80011376721836,0.172448478771795,0.046920737828233555,0.2675,-353.0753666151116,0.08126302286990895,0.13998544448394007,0.3275,-121.4604452370088,0.22705898714097686,0.051412111850502804,0.395,-319.8553974085177,0.09309218346973398,0.08318971679232028,0.48,-205.90403597458786,0.14318037211138268,0.06980997602644876,0.545,-374.0496021274414,0.15728015538170678,0.11191875032714235,0.59,-261.3129145163658,0.19137417272337634,0.1343942786115793,0.7025
20100505A.sumatera.CRPR.BHT,162.0269317626953,-240.31249890046962,0.15179678492274765,0.13370260187339986,0.1275,-151.49566930914295,0.1893390261578497,0.1524245147490432,0.16,-376.5278199048378,0.11011663638897393,0.17909411684635138,0.195,-188.42457478857534,0.24118170728221386,0.16361631780989636,0.2425,-217.17928922981827,0.0686892350386483,0.20180952875773114,0.2775,-131.460743288137,0.1248892470057422,0.2357475420857931,0.32,-287.8113769117131,0.169179494522086,0.11199497651798014,0.335,-345.7975524451282,0.20035335571453897,0.11113141093490889,0.37,-315.8166076137995,0.05957070962374966,0.20839867123957934,0.48,-239.3221473312752,0.3184581651623841,0.1366064451467209,0.5175
20100505A.sumatera.DRLN.BHT,131.5031280517578,-107.43183545079722,0.04750466595675306,0.10188242599669121,0.145,-325.67193767194505,0.06676987976044177,0.10289668461351122,0.1975,-135.36198584299007,0.2905963102503058,0.06495344988098481,0.21,-257.8061836435005,0.22674657095979703,0.08708333586506675,0.215,-373.98542866054333,0.24099981048503133,0.043187698136471296,0.2375,-198.31728175620975,0.05955591852268976,0.0951264409836913,0.405,-346.64782232247535,0.11117838087202511,0.07619550853770041,0.5475,-287.87816740163134,0.15540886713982235,0.0716550933309939,0.6025,-226.7760296270744,0.08284008669802874,0.07236984829959427,0.605,-163.2427700276558,0.09581431923267149,0.09576296526871735,0.65
20100505A.sumatera.FDF.BHT,159.5915985107422,-304.11570431391397,0.11039738232729436,0.007661095680620638,0.12,-377.5236238383933,0.11337978752804508,0.05736055772183631,0.1425,-198.08393168729893,0.2889210925221785,0.03893741587692653,0.17,-198.7394703251975,0.03563598591669462,0.03905567258007433,0.21,-277.24763459773226,0.05132536769015734,0.09164920101973341,0.22,-245.61190842147917,0.0666982938856954,0.05499248350046811,0.4,-351.2044443696887,0.10859492052656869,0.07373015893346732,0.4975,-126.32072266495561,0.10342977263160529,0.034345555951807515,0.5325,-298.06746744288176,0.13555786631390207,0.10107233624937131,0.615,-165.54164941417386,0.10690648329574305,0.10505091995219201,0.7975
20100505A.sumatera.FOR.BHT,143.16482543945312,-176.83152226607004,0.11670798959889975,0.032604967804916056,0.06,-290.5533121981621,0.13329543503563046,0.04946723964724315,0.0625,-291.6374432033963,0.06345002658222848,0.04755243343839036,0.0675,-119.72042789318493,0.08153622667936669,0.04209683253740155,0.18,-351.2215705709877,0.05634398736426981,0.1279051572903209,0.27,-235.27267646348574,0.0518918482662201,0.12239323424210721,0.3075,-374.05871352186,0.2268011860472335,0.09017885508557501,0.505,-204.2165018935536,0.06208125624089053,0.08526159367053324,0.5375,-262.4054135207748,0.09574888706274287,0.14054747940920756,0.5775,-142.33262250312458,0.16714183547809328,0.13131318888771498,0.8325
20100505A.sumatera.KSU1.BHT,141.65988159179688,-347.2593667589701,0.11448043887862115,0.0499099497863774,0.065,-377.3908559059275,0.09702904403218701,0.036723139474348764,0.0725,-124.33198691644975,0.05142372757198668,0.11245119258617241,0.0775,-346.6524292763792,0.20258473340040314,0.052352746396816814,0.2975,-281.72752662961716,0.03127279509907892,0.16129149669012172,0.3575,-310.92414896595864,0.33849031122495515,0.07774191764449997,0.3875,-210.68642872035818,0.08678034869611304,0.19095361639140465,0.4725,-236.71980162053575,0.3282171038346472,0.09515388702060594,0.5125,-179.64629132548967,0.11387526250607473,0.18953631595606055,0.585,-148.3697042041421,0.07389983962806103,0.24758229448373906,0.625
20100505A.sumatera.LBNH.BHT,139.59368896484375,-263.3540968276359,0.1504597582013543,0.04684428846025856,0.0925,-262.6851759484181,0.13568054592924064,0.04761285839040583,0.13,-283.21935342960546,0.10413252716296678,0.05221277900054466,0.1925,-314.46146727483324,0.13295779095380741,0.09799999859617227,0.235,-203.40698038819045,0.1228931653528883,0.0883253858343029,0.2875,-124.05119397591238,0.190630462704149,0.06862985548278489,0.365,-375.6025457406148,0.1273672817915162,0.0909387579201128,0.5725,-152.12642185514173,0.10658695142640472,0.0952640641597258,0.66,-342.9943595343673,0.039413333878442654,0.14866683255519392,0.67,-231.04303439503653,0.08886191929073224,0.08225754178008883,0.705
20100505A.sumatera.MESJ.BHT,107.76602172851562,-152.32620861053468,0.16307350084724695,0.14784912371125464,0.125,-393.55654369430107,0.06611621359641856,0.13774520621668826,0.165,-278.3950544068511,0.1588588043878271,0.07142760184187057,0.1775,-236.2604606620363,0.06230791831672912,0.08340914060381455,0.185,-337.49834489040074,0.04758746712361625,0.15503137192092548,0.3,-210.50289844788853,0.05197916070427583,0.05850065032896457,0.31,-256.945858569925,0.07435978134127356,0.10721500936683563,0.3325,-129.74407834361926,0.13227129548723923,0.24462621533673926,0.3975,-279.1883363388917,0.36039305032620317,0.07142021008898583,0.4675,-151.10378969321562,0.26405286359399843,0.1546786584230644,0.8325
20100505A.sumatera.MTDJ.BHT,165.9367218017578,-162.44631298968665,0.11318306454968993,0.0939931784504422,0.1425,-322.2570139988743,0.10457972597866311,0.07411962653352867,0.145,-393.8441781760681,0.16415499242211654,0.06239894952579657,0.1575,-106.18929722929653,0.20600431386819268,0.0610749146175577,0.1825,-370.46828622080034,0.18059250832663554,0.07443576328490391,0.2625,-212.39778438744676,0.10889972101781399,0.12619570553087922,0.265,-187.40117458493813,0.06473411156646826,0.10247093201160527,0.2875,-145.06498944914438,0.07053801492289596,0.08290307927132619,0.3075,-274.1005741268568,0.04804259638783466,0.11070265650376576,0.4325,-341.9932783954852,0.0781465151725096,0.11625229136316495,0.4625
20100505A.sumatera.NPNY.BHT,142.3074188232422,-330.7761877212524,0.1152136773475439,-0.014624613781703334,0.0625,-155.08040594482424,0.1147913626765907,0.10924627955233567,0.0625,-106.6742908318837,0.06800832200384614,0.04512196507825226,0.15,-132.52189990190357,0.06398421222145016,0.06719845015682456,0.1625,-265.8655190265265,0.1510568177709272,0.07943355390227091,0.1725,-354.3924094460538,0.026840230586916845,0.12931300992315456,0.4575,-240.47326802725033,0.04688801428393903,0.08768389779633247,0.485,-298.30462397127616,0.0532309974103846,0.11162054221670861,0.5125,-154.38198862607686,0.05773662593635616,0.1101759396620217,0.5225,-210.12403519654103,0.19312070347997376,0.06500235859447638,0.5225
20100505A.sumatera.PAB.BHT,104.53607177734375,-288.63654638290404,0.08941894119917299,0.008448932922430047,0.05,-288.3217497689384,0.06675278691135006,0.019360766926670606,0.07,-242.75643853685432,0.037162916180564304,0.10333410311197228,0.085,-138.4605844433109,0.10849851547292731,0.12711670487977994,0.12,-117.13148859927531,0.043314434443508944,0.25284253035167925,0.2375,-381.30322175135416,0.03944552934230922,0.11642575569105526,0.245,-190.57770638713674,0.05574554072642449,0.18166923438312227,0.445,-218.17360379705354,0.07221440060219611,0.19029390550598016,0.4725,-349.1544726447463,0.28404972344731466,0.04364037988260107,0.5,-283.766054341403,0.21904428209757243,0.12504797101905352,0.5425
20100505A.sumatera.PCDR.BHT,162.3982696533203,-228.57510090050874,0.0521798237818158,0.10435322103632928,0.0675,-224.2410894223622,0.20515862954106825,0.11076507338071624,0.105,-258.81938461727566,0.21810381758572017,0.06076356876568732,0.135,-259.61642334393093,0.2797673465707197,0.06146725910205289,0.175,-291.198719668956,0.09070817257210091,0.15102427208034586,0.21,-204.13257754505895,0.23577071933673907,0.11180307699740703,0.245,-177.67735433860946,0.1385950641531589,0.20679715733830162,0.335,-133.34057575490544,0.144362848984845,0.10076338337287993,0.425,-367.3996805327279,0.13251853517537862,0.086648407143227,0.5775,-319.34097293993096,0.148251311947086,0.23118376922044048,0.9625
20100505A.sumatera.PKME.BHT,138.18447875976562,-291.0607385511751,0.02714457263604359,0.10885468874246713,0.0675,-345.67872169078925,0.10872660251941373,0.08097585376806776,0.0975,-206.58364772045093,0.17709518084577008,0.04576398870879785,0.115,-290.73901798725126,0.14550096514371477,0.1088516336468227,0.14,-105.20213935403262,0.06589346322995952,0.16526217322637288,0.2125,-224.19169836582677,0.13635359516973858,0.09414741807039033,0.3875,-136.52599950450838,0.13192944463905154,0.11223856871393163,0.4125,-317.32295820402857,0.06428159209438204,0.11858644840305191,0.6125,-370.11528118202915,0.11548325787228414,0.21817752533701737,0.7325,-159.7621611245448,0.16696585003900344,0.158772814034215,0.9875
20100505A.sumatera.PMSA.BHT,110.38774871826172,-366.322618434906,0.10815093759762973,0.03909752330264839,0.0625,-105.06725613378705,0.09948002297971116,0.0954147041724516,0.0775,-368.89272149827747,0.10606850850723842,0.08596689518576457,0.1125,-369.61663544336955,0.2686101448365811,0.09542051829994903,0.15,-193.5122676893588,0.2158963787816852,0.10623356830524334,0.155,-161.66887072178355,0.10073452393789122,0.10749774011152362,0.285,-281.6067853972954,0.23127234632503446,0.18472316121884869,0.35,-224.30375163837633,0.09480709169726656,0.2482222521173565,0.5275,-253.7483298380254,0.1476800503695193,0.2572986126427332,0.5425,-328.6014183228129,0.06537516903105059,0.31200246384747177,0.58
20100505A.sumatera.PS06.BHT,105.77629089355469,-134.50777853806807,0.07032194223518273,0.10439149071986013,0.0375,-274.3348171377182,0.10317342212803987,0.01771520062795447,0.05,-249.1546036220732,0.08446062059385578,0.03839334740309291,0.0525,-114.92331863147456,0.19845826040379694,0.1864349894068969,0.205,-135.7342012650364,0.2358751949261955,0.10964322951467802,0.2275,-333.29623691193433,0.05279082865426712,0.07724103245789415,0.2875,-187.98618881431491,0.051594388020666994,0.06415980684939657,0.33,-205.5280330751175,0.2112396653725303,0.09938560609935637,0.3325,-374.92736140052057,0.06372786296678776,0.10290522816074238,0.47,-291.80633637103296,0.13960025529588288,0.10106718719518029,0.735
20100505A.sumatera.PS24.BHT,105.58470916748047,-190.6022042832067,0.04834377162960824,0.09877633646047157,0.0775,-386.5204710206207,0.07166879913098717,0.10544503318387877,0.1225,-166.40380421054363,0.12063019912729879,0.0765369501261761,0.125,-290.0983803554376,0.05052444740109827,0.07591384389175602,0.15,-264.08111848813644,0.12845779754958536,0.07185035691201104,0.17,-329.6897907144403,0.11884589225772844,0.11120157659538593,0.365,-190.83069954499786,0.040116120781009686,0.09896561193166076,0.405,-356.27092515981656,0.06293569447631311,0.13291897241974712,0.5225,-122.85724379318327,0.09853563227490954,0.15323807579887824,0.57,-220.25589062971312,0.11885197746091514,0.20203257153488607,0.82
20100505A.sumatera.PTGA.BHT,160.47679138183594,-216.227487725225,0.14009608557013487,0.08839019471814687,0.0725,-297.3776132210441,0.20184995407113032,0.10862332160793292,0.115,-266.48817266356457,0.0913319973739241,0.12638877370817428,0.1825,-293.2288378104358,0.06561947508495226,0.1243674404579835,0.355,-240.9081936691193,0.08172255324699325,0.0846199705615328,0.4325,-194.73147139673023,0.09335416168878764,0.14794000975155172,0.4575,-376.15545248101324,0.06387628542591998,0.1526837762904554,0.59,-131.40453193108402,0.10735419636134996,0.21248674066753406,0.62,-162.41891488160923,0.1075584384379522,0.17092323157589862,0.6575,-334.7953338230446,0.12205976292368376,0.11470425767424668,0.7925
20100505A.sumatera.PTN.BHT,139.58717346191406,-237.13683922631398,0.07950679726597465,0.03226506783879829,0.035,-291.090912756856,0.2175105345642237,0.03436364363086412,0.14,-260.99974134628263,0.12594017714448838,0.022434355760894135,0.14,-235.59783204607663,0.29274874256403677,0.0422978702503578,0.16,-114.58854556854612,0.03633030742752406,0.09563274990658385,0.4175,-202.88928581770688,0.09996636285339933,0.06218742893851492,0.42,-342.33027234015435,0.09812278611299638,0.14205024517135423,0.4325,-311.4489225835748,0.035450877909037774,0.13975613315712207,0.4575,-161.12576816848656,0.38101178569072114,0.08601584597400823,0.69,-365.1796062560271,0.21011676171504645,0.1295525352977384,0.755
20100505A.sumatera.Q37A.BHT,142.64064025878906,-379.8632396788824,0.07790918574359305,0.04221369489051894,0.0525,-362.1292431308673,0.13043392857297298,0.05785082627226453,0.065,-115.11872181362571,0.14840506905532144,0.1920017879316472,0.0675,-378.3548503176839,0.21717564124601157,0.04277414698875885,0.1275,-379.2319873314895,0.1614769608638306,0.044309637640778145,0.2225,-166.72044032628372,0.10148348486534696,0.07388016882247077,0.3325,-330.31156453422784,0.08710901728190612,0.06509750368192786,0.3975,-114.12648552401936,0.13195912263122014,0.1950571487276903,0.5275,-280.25672382988034,0.09221802012470949,0.06406123627092204,0.6,-216.8704949055281,0.09895728684808862,0.12275737448423202,0.9
20100505A.sumatera.QUA2.BHT,141.57769775390625,-170.53420326179926,0.16241269856720567,0.049256303227001676,0.09,-133.97787992253024,0.11401704890557611,0.06005024449748869,0.2125,-156.28616859707438,0.07548770888196096,0.05210253307102997,0.2575,-234.6831036490144,0.20501579257925512,0.09274902994261155,0.2575,-321.91942714960487,0.3012639762685672,0.05949014044719814,0.27,-372.4152330371283,0.1679167758844647,0.0863248931463416,0.295,-213.9781956751327,0.06087285316280409,0.098222572495695,0.305,-300.3555891497382,0.22483319686867698,0.08260121647692198,0.3625,-257.80694967333733,0.06040468730576571,0.08969223504869707,0.4225,-351.5406641970725,0.09500775848673228,0.11027310511172549,0.4225
20100505A.sumatera.SJG.BHT,161.3360595703125,-319.7788772174945,0.12015646600643062,0.0818958377949199,0.065,-275.10996130875174,0.15035824142339765,0.10115498955289064,0.07,-155.5089751297608,0.11905087654253967,0.05617233372842391,0.08,-172.45499008047307,0.18569301929749477,0.0906708525767951,0.11,-274.28877694747024,0.15077937951985024,0.10483082840236299,0.17,-252.68047283103587,0.2409225446563942,0.08874759450331846,0.19,-320.5281947810328,0.07071506209162325,0.084208403500408,0.2225,-213.8410796139851,0.10665754930552523,0.1872738427544146,0.3025,-359.1350196102451,0.12332988766291317,0.10387343906920209,0.4325,-130.79892647160062,0.058362907141829526,0.14238300414687124,0.4625
20100505A.sumatera.UALR.BHT,147.0626983642578,-145.6493268880351,0.11977595133838491,0.0652518893934704,0.0725,-312.9742773990242,0.21597657170279735,0.10976750740375302,0.1225,-235.03743106106575,0.09003718451865818,0.07649858910297178,0.1475,-310.74293001864396,0.19269197938355576,0.1087115436066686,0.26,-262.6300377607346,0.059435827215266454,0.13921226361535222,0.325,-373.2576991428757,0.044732755273030764,0.1395444515374851,0.4275,-172.286687417386,0.05350529454609998,0.15636036463502315,0.4525,-311.7448580443587,0.31970088347525466,0.1100027122977051,0.5475,-117.01067324634238,0.06684672342939417,0.18885239117046015,0.5775,-202.56091044493985,0.11823746933234845,0.12033475938273003,0.655
20100506A.chile.MAJO.BHT,148.6835479736328,-183.86518365253104,0.10175082188747295,0.08050348145523024,0.055,-182.99512190137585,0.1708725315428264,0.08525839363819279,0.07,-261.4977444345301,0.15066370396646925,0.11366766924858497,0.11,-157.80706283168973,0.17279199760167796,0.1001644516943683,0.1325,-182.43584282503622,0.07134244726240616,0.08635493792075291,0.205,-206.83974489337575,0.24965206715390723,0.09159913026004556,0.2825,-353.3955014513349,0.04601074740458301,0.09024490667913446,0.3975,-241.41545049246534,0.08885379536560853,0.182286933909057,0.415,-134.71450366363553,0.04700169735829428,0.1255208716370752,0.4175,-310.58643643288383,0.14091486625609,0.1410849507498982,0.42
20100506A.chile.OGS.BHT,148.51300048828125,-291.42845611621937,0.06553097873469768,0.09457506571370825,0.06,-280.22425627620134,0.0781212682205993,0.06958278915908107,0.0675,-289.7985995956369,0.09405353063321376,0.07469951455428187,0.0925,-379.3482236340642,0.21427993389315939,0.022878537840914148,0.12,-223.05331852565206,0.24199950250479593,0.1460497505318614,0.15,-222.494244092419,0.08609150010299468,0.14857439192675398,0.21,-121.35009157055788,0.21451413000908692,0.1368042347653192,0.2575,-332.2257985100491,0.3342411755439394,0.09112107520525684,0.3275,-198.23914701092176,0.19460567113634922,0.20694065760851818,0.4225,-168.36305167824656,0.13252665282940335,0.18759690190322637,0.5975
