file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
19960622A.bouvet.ALQN.BHT,123.54000854492188,-321.62645463420125,0.06128755017834997,0.053128673592001,0.1025,-305.78696679011193,0.17356721212405013,0.024925151645982448,0.1775,-119.01138964581946,0.12290785400651187,0.03134938689859542,0.26,-365.5576999419614,0.09121197072707111,0.04939823617766354,0.285,-264.55874252319336,0.12762117770852024,0.030375132085670907,0.3075,-384.82539964059464,0.14704586178727522,0.05478604622681107,0.38,-182.6010733955247,0.14957292745382056,0.07764645734430793,0.4375,-137.38184113676482,0.09898279269773658,0.08285957199121348,0.4625,-320.5741247875452,0.30867589389847383,0.0540540691902862,0.625,-223.4055568715165,0.19777312059182056,0.043599185406531064,0.6525
19960622A.bouvet.ARU.BHT,117.19818115234375,-336.3056034935845,0.11274695924402699,0.05660926141351693,0.045,-162.66985498905183,0.10338935023700277,0.04362555144327771,0.1,-355.9762063700419,0.10432801292942889,0.11969039325821468,0.1625,-164.43753286584624,0.2464035130624685,0.05088376824230322,0.1925,-261.1778850333635,0.0712644848985827,0.04554663430965984,0.215,-311.0712960756923,0.09852698456157223,0.08932840295488749,0.38,-284.9655683822357,0.06897550286826497,0.08627082341556731,0.39,-378.2253030736289,0.0631671136735344,0.16473202629867437,0.5475,-222.2907088885122,0.13556753754992007,0.10742093650528817,0.8525,-130.85835499390345,0.15542215715746716,0.2263317739309137,0.9025
19960622A.bouvet.BELL.BHT,125.55034637451172,-375.14722263699485,0.07950382734876754,0.037066883328104865,0.0525,-110.62878580093383,0.11606335035329282,0.007913314499324364,0.06,-389.8188737700383,0.15670755243051424,-0.04412184101834783,0.06,-330.71996220909057,0.149461152711792,0.031070930237434877,0.08,-351.9080695737733,0.10003276410333216,0.02751270102698587,0.1125,-230.02608310632536,0.16509492142649546,0.06760825189384917,0.1425,-295.42348555647857,0.06045111494086495,0.05796897756397063,0.255,-374.66417824070334,0.1338920887152883,0.037642577242578946,0.295,-229.14674142966615,0.12348056734749385,0.06914590225773118,0.4825,-156.14967827290837,0.1501428105346523,0.17023826913579776,0.82
19960622A.bouvet.BISC.BHT,123.76836395263672,-118.29935873667398,0.16967790317630793,0.03654706623082444,0.075,-200.38993816991646,0.06526640770859543,0.024895664430614656,0.075,-304.9595809717973,0.12508368637401318,0.016772544078811704,0.075,-148.75766939836387,0.10844215085463452,0.04530420326826797,0.085,-140.41522798405754,0.07041789771439426,0.04029412189809249,0.09,-366.8214231008833,0.09106442434334965,0.02817798817900895,0.22,-146.93293356479853,0.2266617115188,0.042300020438699244,0.2725,-386.79264696824646,0.16381230385982173,0.04110693987846909,0.315,-235.71183769901594,0.46696501100895543,0.04725734053393955,0.45,-320.44968968015996,0.17821180719647656,0.0482417308345285,0.5025
19960622A.bouvet.CARO.BHT,125.44386291503906,-181.0774768444625,0.05852525688448595,0.05354765187596859,0.055,-135.31662494564057,0.0763366655365898,-0.005823378504291406,0.0625,-115.53850091901319,0.08462711536998159,0.03640654320665758,0.145,-289.736519513596,0.12651954069093724,0.026740136703914903,0.2175,-308.8803584403598,0.28261508535149804,0.03893838889985745,0.2425,-373.3312445248939,0.08878503849735771,0.04816524737929023,0.3375,-266.9243788130119,0.192368421689816,0.053655386428440185,0.3625,-180.35138019172348,0.16338197766666285,0.05538182485259877,0.375,-156.36253870275704,0.06685617729249678,0.11901722695473772,0.515,-225.1597699866599,0.13743084876478337,0.062395649161003076,0.745
19960622A.bouvet.CCM.BHT,125.12938690185547,-222.4167752944506,0.09962094621531978,0.05858054494879699,0.065,-222.83729396097118,0.11157349792491264,0.059883514391183876,0.0775,-223.9307952331774,0.1286938925798506,0.06000658695459316,0.0825,-392.6664052327474,0.07915202979244189,0.0611679201121624,0.18,-339.83188877524907,0.19217472245745887,0.03768365128451887,0.2275,-223.33960005947358,0.11479983888012456,0.060492342251161915,0.2675,-267.50168310715753,0.11308932598264647,0.06824265051648619,0.375,-175.03761210528577,0.12482265714662612,0.06850365611669496,0.4625,-294.6275334217781,0.15728528946976275,0.07782548511851058,0.5125,-138.04202844388618,0.19242820778678776,0.07031386505240982,0.5725
19960622A.bouvet.CHAZ.BHT,126.10608673095703,-351.7530853088085,0.12695455601353486,0.02186794848097452,0.065,-331.41887950544003,0.05354020139271212,0.02361964628057093,0.0675,-254.93205488006274,0.04698611396982254,0.044533474049584805,0.075,-255.59474568174167,0.10444126823569683,0.04296103947793697,0.085,-311.6821264464604,0.09172646828242684,0.02524168142217676,0.19,-156.53915383017062,0.051274161214281806,0.07343292778199179,0.3125,-227.06246612610212,0.20311629358693495,0.08162599209263376,0.335,-128.46648373607616,0.08608882699765937,0.03240435112135706,0.3925,-182.60768028246238,0.07180318285061936,0.08582408549592535,0.48,-379.1379029885644,0.08639032699784296,0.06368992574121937,0.525
19960622A.bouvet.COLA.BHT,163.8414764404297,-259.432434425354,0.1614192758480026,0.0025063086345723418,0.075,-346.5364091564969,0.18836720515105987,0.04263846989875384,0.1025,-211.04819035900962,0.0885056258230107,0.07490947950908575,0.1125,-323.5805274564773,0.08792163897416984,0.04941759027516236,0.12,-187.30577101909063,0.12446317940203627,0.03811665740440302,0.17,-274.5555125640434,0.19797709161515017,0.07352120145466409,0.2575,-118.6715735492183,0.06301603433028653,0.104083774522027,0.41,-300.37847373208706,0.08750680086983839,0.0663915207403896,0.4225,-160.55952290919694,0.22072085351534923,0.0630565936757894,0.44,-235.93273818520726,0.1530348829600631,0.1226998467534229,0.455
19960622A.bouvet.DEND.BHT,126.73847961425781,-315.99444195628166,0.07686894062635609,0.018487123138082425,0.04,-318.63742202029505,0.06654921095701419,0.010479581373917682,0.0425,-317.4283053716024,0.09494194942950544,0.014904095845249668,0.0525,-155.15630561165187,0.032916463850935926,0.13723021385736275,0.0575,-223.59483238506317,0.029739670346688597,0.14823801434725228,0.0625,-316.56683505273634,0.1391695742595125,0.01789536027155467,0.0775,-382.8229961907947,0.15331743671297213,0.04875996886477323,0.3575,-154.77735698334874,0.06845350252132787,0.1373903920531454,0.6,-224.2475169930316,0.060498637936373646,0.14977620402048367,0.6725,-273.45629585141864,0.24108889092937447,0.08530668396573243,0.71
19960622A.bouvet.DEST.BHT,125.82167053222656,-276.7056933767655,0.0671473309012197,-0.02679666910609415,0.0425,-294.16372979108024,0.07317816216022378,0.01666555189490984,0.0425,-290.3063561153412,0.09733307776960685,0.0025520497306472274,0.05,-293.09227515459065,0.08013601280096415,0.01750029810991395,0.065,-269.5758035908525,0.18399030546360443,0.06201584995833002,0.13,-375.81740623480545,0.04260551499685331,0.07016480138728312,0.4175,-155.5850120602858,0.06987415045350723,0.12430319662335043,0.505,-332.48605531214827,0.16952433539602071,0.047955752130154905,0.5325,-229.62853821804447,0.16325861794425944,0.1031349889622507,0.5425,-182.03632596023664,0.2175687791018676,0.08798816621426317,0.655
19960622A.bouvet.DRLN.BHT,116.85941314697266,-290.45318389468724,0.059872650399005425,0.057456456531628286,0.045,-121.57040452957153,0.09522339069547668,0.09027298161716814,0.08,-266.16741060143084,0.05959008396124634,0.03101374061502753,0.1675,-214.68292807437382,0.10713285932184777,0.05214991226216293,0.1925,-217.48453523037477,0.25114998512827535,0.03900527663137372,0.255,-177.12988139723169,0.13943249812613415,0.037871696300908954,0.305,-343.5471543872541,0.28172764926667543,0.0392997158291937,0.3225,-120.3612069262777,0.06716547441776556,0.09497322225664588,0.4375,-373.83065237356556,0.27745853001273546,0.040257635259586276,0.45,-289.9101983404258,0.13817576198247786,0.057979777369395746,0.455
19960622A.bouvet.EKS2.BHT,111.04833221435547,-189.86070863550358,0.12361755440924016,0.13713283649638444,0.055,-187.94455729018557,0.03319762699099238,0.14161527636566182,0.055,-317.7159080474692,0.11977417878753231,0.08924744078505316,0.085,-222.98824443817136,0.09472580985958408,0.034209179190503,0.12,-221.63659942253776,0.10153331450130096,0.03195780999891943,0.23,-316.7110420883304,0.11805670801806335,0.0895780302268238,0.2475,-357.4448160276546,0.07051476129214498,0.0665019485867138,0.3575,-270.6685829653162,0.13538833136444806,0.13798083396855315,0.4125,-188.3431704045719,0.08649035381141029,0.1421141178611475,0.7575,-133.6300549529896,0.14019128709961318,0.18206777573978467,0.8775
19960622A.bouvet.FFC.BHT,141.03887939453125,-324.7575432194604,0.06808197426775286,0.020547534626154842,0.045,-155.17233508427938,0.08063415501403166,0.033500148609214166,0.045,-153.9444252415707,0.09245590282669802,0.030157157669691778,0.0475,-325.1787960886955,0.134848511057511,0.020432209470728987,0.075,-120.98752356131871,0.26087519822284544,0.03264041984122754,0.15,-148.4227536074817,0.12857975130999189,0.03600740384733331,0.16,-295.5590264236367,0.15507700087359577,0.03989781175150055,0.3725,-188.00454818905828,0.2530565219766411,0.04523532298660526,0.5225,-233.14687416520644,0.10710760037783741,0.05394044197064314,0.635,-345.38408552149986,0.12334125482646024,0.06929758541776253,0.88
19960622A.bouvet.FRB.BHT,131.54208374023438,-354.891456285645,0.05010917169807911,-0.02538949811370376,0.0425,-289.29433675063285,0.08445219411292954,0.020689364937839332,0.0475,-303.6202373755606,0.08594743676234738,-0.005631171078742941,0.0475,-190.81299392155233,0.08849912886824633,0.018709801781947512,0.0525,-351.888998363329,0.04643183390087244,-0.013177362209371121,0.0575,-253.24099844350957,0.179702521198752,0.09107263303681325,0.165,-108.18110835454229,0.024247983257632045,0.08301269305175467,0.1825,-169.22715454627487,0.13719384667760348,0.05579572506985988,0.3825,-323.5545065747303,0.049838411919998736,0.08219880260484966,0.515,-222.57922268625424,0.0663060223215536,0.1334007041338938,0.6125
19960622A.bouvet.GUMO.BHT,127.13331604003906,-183.19313336312769,0.1596689621486864,0.027845722876219805,0.0525,-249.38108022880553,0.091183379731256,0.033658506954044425,0.0625,-327.15335426171623,0.09420876833741078,0.020000238560926118,0.075,-262.68131497213915,0.1205522173787159,0.016454297599183744,0.0775,-342.7803553838283,0.11187786775589897,0.021942939782198172,0.08,-261.23225404553943,0.10282775153945986,-0.0018505701302657556,0.09,-293.0984382853141,0.1957472157078035,0.03858293716983225,0.1625,-343.2551380283861,0.18149565103621565,0.023980314078693117,0.2075,-155.47312516845872,0.25605941698414414,0.05294605500898097,0.5025,-208.45794034772044,0.2600623586989101,0.062177256192314054,0.5725
19960622A.bouvet.HKT.BHT,121.97879028320312,-313.35235822063225,0.14074011256346786,0.1028524160605352,0.065,-106.39032785354124,0.05043573195011484,0.34818042969821195,0.0775,-369.109214586478,0.15979246791645216,0.04952561247321819,0.13,-351.6081106109619,0.2661973667558773,0.07052845599554369,0.25,-314.12959881351105,0.22694602178612672,0.1051900467440553,0.2625,-288.5413152760551,0.4015698928356361,0.11074565969843812,0.2625,-216.01792062371968,0.10308997833831583,0.13422687856394055,0.37,-179.05977600743606,0.35931292242208546,0.19938618178450407,0.5375,-244.26313007085614,0.17194817820046232,0.3019876379410098,0.5775,-133.46546056653136,0.18745827784071414,0.18014006479258823,0.67
19960622A.bouvet.INK.BHT,157.19895935058594,-377.18194220317037,0.07733651788461547,0.05418141022280428,0.0475,-238.44554683586645,0.12060218316863565,0.06247031764203515,0.0725,-237.6918159265449,0.2315002160073652,0.06134763847472035,0.1725,-308.4884006395059,0.13328630026399138,0.06151519730951478,0.2975,-197.40922468165,0.09261413206391175,0.07314680828434952,0.3575,-119.27993628665797,0.3041895610302324,0.07139959811404697,0.4,-155.82922452019722,0.31688837468604114,0.05044734694508097,0.4525,-378.13501055993214,0.09636751062346142,0.056541244029989585,0.495,-261.8571617547861,0.15079638546931806,0.08719014739227081,0.68,-343.88856245676675,0.16665130624505634,0.08460420792100769,0.69
19960622A.bouvet.INU.BHT,139.83404541015625,-238.4945652325948,0.05588351733762582,0.0958906445352916,0.06,-363.57920734882356,0.13826328049751269,0.03199263135899275,0.0625,-161.8330916228118,0.05039586866222909,0.07281048507962418,0.0675,-127.76295506848447,0.11161698904370546,0.036069111405500794,0.0775,-128.83713889554622,0.32669340439849603,0.037868689342249205,0.2325,-237.2692152866295,0.04476458568572522,0.10024193646816029,0.35,-160.47211099511742,0.253343072413667,0.07587892363427912,0.3775,-328.6636427490542,0.12030463892689111,0.07732171539885276,0.4925,-279.7081268963858,0.30096675649351334,0.06529792527509681,0.605,-200.13980967620523,0.1948831978974673,0.07514474236560775,0.615
19960622A.bouvet.KBS.BHT,132.49070739746094,-380.94179060935977,0.1114285525195668,0.013985162550386575,0.0375,-160.02768260091543,0.06779149506296514,0.10568255368001506,0.04,-132.6421637513808,0.09313438810764697,0.07708418470827566,0.07,-133.2734634560697,0.2278920790592034,0.0799988497824907,0.1275,-353.7571126241769,0.20967811143190826,0.06797683220516475,0.21,-196.72505308526513,0.04621524825229623,0.1417945648497331,0.49,-329.8220222354938,0.15010112909645096,0.10655015145592577,0.52,-160.43631059217824,0.08793984483267847,0.10604015917148535,0.645,-277.77340822195475,0.1260757024838024,0.0818909533817921,0.6725,-228.27537801825108,0.16280705644574744,0.1676617604381037,0.935
19960622A.bouvet.KM44.BHT,126.48926544189453,-249.79979300625396,0.15763405647196907,0.05019476760007475,0.0825,-304.3333433887538,0.11045880933667775,0.032230296342750896,0.085,-223.74460262026105,0.04360833874943208,0.02079244352370335,0.0875,-250.31132905921157,0.09203577611478167,0.050428695957217405,0.1225,-98.0719754704889,0.04312661713467375,0.10816088066073903,0.1325,-305.99061332732435,0.1729170501984453,0.040172955865346666,0.2,-152.59968865358732,0.09256334803541551,0.10521808220226647,0.3075,-382.1932790469792,0.04596738643826732,0.06423051566120709,0.45,-193.34233732040113,0.28018935717077514,0.10149883751122041,0.4875,-337.63535984390546,0.43132178813429733,0.03543552839205026,0.7
19960622A.bouvet.KURK.BHT,119.46924591064453,-127.78363609313959,0.13532825733275072,0.11934910487561393,0.07,-203.95877237029194,0.05865648123912897,0.04010281319606093,0.1025,-359.39681834043085,0.14580819460272523,0.02198718548641649,0.1475,-378.48409706178256,0.10896676599481955,0.026266442104561496,0.1525,-377.6531399941502,0.18228960260808194,0.027495306930957402,0.26,-282.4102047096766,0.3421465769509756,0.0805835392767246,0.325,-177.10668275791002,0.08590245851683119,0.0841944830913058,0.3325,-258.78759377646315,0.07109281987519907,0.09329964273554392,0.47,-310.75766895439835,0.2819209993888418,0.04471059998643777,0.62,-126.8918932962523,0.13560746463452017,0.12273823977468125,0.845
19960622A.bouvet.LDUF.BHT,125.70095825195312,-346.4175568891294,0.14482120546305674,0.020300515112387642,0.0825,-181.37374932425362,0.12391712023242092,0.08213064235809693,0.0875,-268.9728439188003,0.17280658663826434,0.029083934487677814,0.2,-345.74076050479397,0.20348125405498632,0.020749792119752634,0.3675,-126.89414922591021,0.22169475575848685,0.020973019192915224,0.3725,-309.2853640224196,0.22749684320563546,0.027446228821412844,0.38,-182.04350176564031,0.15766241523308333,0.08361665722328285,0.425,-375.6198986985002,0.04632888294225037,0.07539692985847418,0.4375,-155.38217002520454,0.0602566521862666,0.1316340524118397,0.4425,-227.21437767824358,0.1458309462053282,0.07276611552678867,0.4825
19960622A.bouvet.MADW.BHT,123.30040740966797,-220.96429560890903,0.11978159622752253,0.09122259747882674,0.0675,-138.36878837857927,0.09115635349796565,0.06793105769305204,0.07,-264.1321284969648,0.2737029995530992,0.04720747014005861,0.12,-93.60882107693214,0.15350361407555382,0.08295656336860222,0.23,-262.1290704011917,0.04771953891327745,0.054687077485257404,0.2425,-386.0898898209029,0.13853046099161254,0.07088377994771017,0.3525,-196.1988117358901,0.16179431488176194,0.04966447787419688,0.3575,-137.89994496031335,0.06485020410683612,0.06921270626205407,0.4425,-326.85903146266935,0.31195455731797794,0.07510753728686254,0.505,-221.7776208232334,0.14488106084535465,0.09444366772476201,0.815
19960622A.bouvet.MAJO.BHT,141.34640502929688,-318.54220314465067,0.06577246353686238,0.0421883552076911,0.0475,-395.2783213633299,0.04934139428610924,0.03599774685468955,0.05,-111.51267331441244,0.21533193785481197,0.04321714494785505,0.09,-195.79732180966272,0.15362080366309794,0.049573453236607716,0.09,-284.90352265298367,0.1386588411288163,0.06072405831491569,0.1,-285.402469383798,0.05377812513757947,0.060787363515714024,0.1025,-242.6124419141323,0.1644961984256672,0.09155224265728394,0.1175,-319.8282028899473,0.14518332719070948,0.045784887124295764,0.17,-364.03772870493543,0.2311631568305703,0.053724038963793685,0.44,-156.45683795308884,0.15972587019652565,0.08605285589559714,0.6575
19960622A.bouvet.MAK.BHT,117.89107513427734,-306.081910757585,0.12491253714604793,0.05942395237917094,0.055,-349.0042979462727,0.10143175184590036,0.07147980406526082,0.0925,-390.429960780794,0.08597942236645575,0.027874636532816566,0.165,-129.4161040973895,0.09853299034240323,0.12233442126508273,0.2575,-283.87799687128177,0.11257670364694879,0.02431021545893789,0.33,-198.94240578763626,0.1082764204007388,0.04057855576448439,0.425,-251.47752637416124,0.15817442432664564,0.041635631817083026,0.67,-349.454756549129,0.08746359745924316,0.07175637670293884,0.755,-303.3120033270009,0.1774422385506986,0.08438843067146294,0.8025,-160.02225325866098,0.13730966236778366,0.14349737212760974,0.8575
