file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080811A.atlantic.F01.BHT,113.60809326171875,-146.01139798687382,0.17600150419100521,2.005711063422926,0.1025,-367.62391562345533,0.11752742813531998,0.7563166035368526,0.1025,-367.0977663750116,0.058492750565022573,0.8500158182827601,0.1125,-202.53279079556185,0.13470602854676794,2.2644060295620596,0.125,-366.513846895595,0.19183781026911484,0.8812882399550761,0.24,-126.67751303642405,0.1371185506334173,0.9080210021439589,0.3525,-179.998398579843,0.2860141524019671,1.2085733448268996,0.355,-337.8211634930328,0.35239017051994664,1.0602116771516412,0.4125,-294.3480234910391,0.06505652197798052,2.838770618908229,0.775,-251.70704693438898,0.18497051034776685,1.9212727658079634,0.8475
20080811A.atlantic.JSO2.BHT,110.6770248413086,-366.05267775323625,0.10389822237488894,1.0880926222795573,0.045,-134.53546096710573,0.08337049777532751,1.0200889875931347,0.0525,-368.1034719553857,0.09897476518856949,1.1417675651873016,0.055,-341.3800201616496,0.10340905647105142,0.6507713559734994,0.055,-372.69642832875235,0.10942901404107531,1.2465112194195023,0.08,-363.58455858640326,0.10189352715893318,1.2437235151382537,0.08,-102.89918250566262,0.18473059088023802,3.019255521761841,0.2025,-277.71946750813424,0.05822525645511068,1.1458119738962844,0.3175,-189.2240960826448,0.16408254475325565,1.613514713772852,0.525,-231.0705857873646,0.22692679733764967,2.1307261304231817,0.74
20080811A.atlantic.MOO.BHT,135.6494598388672,-330.065401360621,0.0911764740036449,2.5461097890145217,0.065,-134.581460500582,0.12396643588627607,2.0498230719461286,0.0725,-330.7904956333174,0.1453334141104155,2.5501050622616686,0.1175,-316.2384499005068,0.19586032216175994,1.488147762303357,0.125,-127.34850532563678,0.1649367173326591,2.081079642600681,0.1475,-258.95193099568576,0.30305842972609864,0.8938420196567695,0.1575,-329.509897591724,0.16285065024218504,2.4051545604605233,0.1825,-257.5848565862044,0.25013225781396864,1.3045347835658665,0.2325,-385.7312426722711,0.18534286049253254,1.958845528699637,0.27,-203.75071089413356,0.2615327055945007,1.3410038183277553,0.3575
20080811A.atlantic.MTN.BHT,149.83604431152344,-244.25552663586166,0.08884840582584153,2.0105826449740682,0.055,-313.8134383938518,0.08629068718046384,0.7903675921737715,0.055,-395.2841960523439,0.11473095342606017,1.2308030634220168,0.0575,-291.6880000228869,0.10597508569663545,2.0289016919124014,0.0625,-346.5408194007538,0.09367890639808518,1.8143664732606513,0.0725,-189.44896364897642,0.14601733316942,1.6051715266682771,0.34,-290.3589758152226,0.1996536074474654,2.2748471276586804,0.38,-146.77164021014823,0.25423251128318436,1.8366328608024767,0.4125,-244.74422096525424,0.07668784847241185,2.0146978153356643,0.45,-121.10007788636494,0.20342200898330492,2.021763945958124,0.5325
20080811A.atlantic.UGM.BHT,131.64671325683594,-195.58902195366673,0.12919103795654963,1.5812215542505403,0.055,-306.79365017932275,0.127018307485579,2.287420272971203,0.0575,-265.8375089272191,0.09132766629447718,1.0418110702279901,0.0575,-363.7414444484706,0.0899468313957864,1.511942255309133,0.0625,-223.91989667782178,0.10456697231165797,1.00063532010643,0.065,-101.47680669930872,0.07289785123791845,1.851827778874323,0.065,-336.495649171697,0.07143914801802118,1.731299570664821,0.0725,-141.93291492789626,0.21491180174172736,2.0349275805130684,0.25,-337.01848539040077,0.24323288504342125,1.7947047989113158,0.2825,-287.6747691822037,0.13306905119065507,2.9449563474524787,0.2875
20080811A.atlantic.YNG.BHT,143.72100830078125,-352.5340190734858,0.13546266489065145,0.6585256286831463,0.0625,-349.1390057426226,0.11685205082974995,1.7316511949211468,0.065,-236.91766296900025,0.12379483930306664,-1.808609719863724,0.065,-200.9364484160083,0.15927344482721648,2.2136616072611726,0.0725,-117.23343816572236,0.1330848657654625,1.6303595219220828,0.0775,-201.63638936343676,0.11073944488479662,1.73720277292428,0.095,-118.07635049365433,0.1939155841905394,1.7357890967903562,0.105,-206.64357531882087,0.22285499134240652,2.196022911294375,0.235,-323.09268279582807,0.34097901217613114,1.380333512990667,0.3525,-157.45495811307165,0.15689999625139653,2.5094187625288447,0.4925
20080811A.atlantic.YULB.BHT,137.83946228027344,-185.67062796291253,0.09010039902086692,1.0550498238821933,0.0475,-173.89445325533234,0.12373954185983008,0.6037556870683638,0.06,-306.7219771793899,0.1343756082047749,1.0431016863587246,0.0875,-134.9834254008935,0.1781683291643481,2.057293164486207,0.1025,-341.1661985288056,0.16453124017281232,0.8132132538080764,0.165,-303.8467461918743,0.1374723939718295,1.2506719056606324,0.3475,-255.12314090901722,0.07873683329194159,1.8322301353300476,0.4475,-133.18880224870344,0.21297980312040554,2.4802763348165207,0.6375,-219.1686397159257,0.1292281311203783,2.887027755730985,0.6575,-365.84919988695435,0.10774801028471175,1.0568783028016708,0.735
20080815A.philippine.124A.BHT,114.14836120605469,-396.6106722139395,0.0806109239462898,1.0901508870497676,0.0325,-355.74944489342784,0.04733203142047184,0.9303790045562228,0.035,-319.5106495916833,0.06702092910985333,-0.5106821262948102,0.04,-237.02494504591803,0.07683153054194244,0.8118772884287332,0.0425,-336.6288926420533,0.1289466869453463,0.5577163731410191,0.0725,-185.89466417980276,0.09456453923108296,1.7748237456754634,0.1575,-189.40314188625226,0.22729338520584436,1.0562965868064618,0.23,-130.10845357241288,0.12094590927701586,1.517583838320812,0.4325,-302.23949007489057,0.25912715885413795,1.8547779028783853,0.475,-234.10957936000509,0.30818997286356425,1.9289343494049742,0.5925
20080815A.philippine.223A.BHT,113.86740112304688,-230.33709907690456,0.11216527789691395,1.685182610321112,0.075,-259.3923638788343,0.18316029122369115,1.024956679488467,0.09,-332.2873329764596,0.14464232640644548,1.1208849030705348,0.1,-313.5603618588077,0.11707067139877224,1.3499796096894234,0.1325,-354.1183673431128,0.08936674827222596,2.1965668719543863,0.145,-353.54801282579893,0.15866349709499375,2.202710502558854,0.1575,-229.57597159846736,0.25278546785356343,1.7179860337290835,0.23,-152.18645892812384,0.20697704441763426,1.5543316341808542,0.345,-286.04416385238676,0.35118869300502925,1.8427536319282383,0.385,-193.92593078167613,0.24672617995107135,1.9962940677090786,0.455
20080815A.philippine.224A.BHT,114.45948791503906,-256.8582792932318,0.11481611936496557,1.7001405703665498,0.055,-344.63357121149625,0.10922533393792022,-1.8199015188620777,0.06,-138.9468254874701,0.16267024803464966,1.5772465668570421,0.085,-187.04750537092573,0.10071400489606559,0.897932555377209,0.13,-255.59377302285594,0.13252902235753555,1.8249794155350438,0.185,-319.03878974416324,0.17806094180206775,1.9318333024180085,0.35,-235.4016451917959,0.24709994470991803,2.3789802812281593,0.38,-290.30289610617365,0.22673215338190236,1.4072426218966743,0.4375,-356.1082932366912,0.12862862096805783,1.631999188625057,0.4825,-138.19481377163328,0.1028704230081081,1.5981654623420638,0.5325
20080815A.philippine.AAM.BHT,119.15310668945312,-312.29117703755594,0.23442118792050576,1.4416929685397055,0.1125,-125.27934010028463,0.16346438758196466,0.6624670612108319,0.12,-88.72155205575643,0.13230144136181857,3.0139418603185217,0.1425,-393.3845383111507,0.051623506617174436,2.4791325245056854,0.155,-144.6325489639426,0.10624366649980618,1.5932915323960803,0.1925,-243.95575937493942,0.12982344880833735,1.6174796308784263,0.2325,-224.38165058764307,0.12510722705881247,0.9658121849310517,0.3025,-311.3632430423803,0.17384841522116018,1.477942880395034,0.415,-269.1793354671792,0.21151838897445022,1.0929578290858943,0.465,-355.6852989024263,0.14473051939437204,1.8711939057435274,0.52
20080815A.philippine.ANMO.BHT,112.17090606689453,-164.83275836446688,0.05302923412888616,-0.1365077483328436,0.0575,-227.8072078810776,0.1293945022580893,2.5613464576285803,0.09,-159.51141138244566,0.11274850087231399,1.4342909699361808,0.195,-307.5272281986324,0.10343064480362334,1.0806054759061687,0.215,-330.1987660619242,0.1285869046074002,0.8555197519665363,0.285,-226.57997122009996,0.21933749047090237,2.790118263382835,0.3925,-123.79379833593674,0.08098687516997036,1.4900507629841386,0.4175,-186.027665552153,0.09792683038862122,1.5282506335252992,0.5025,-265.6363528784684,0.29335786884937015,1.8798769763937941,0.7475,-354.96038209184405,0.24607013742419825,1.4981446488194539,0.8675
20080815A.philippine.BLO.BHT,120.55541229248047,-228.14999672816123,0.09764774809450176,-0.21827051464441283,0.0325,-381.65520988913136,0.07593300472515278,-0.508232158103676,0.0425,-241.49702749252106,0.09712162991979092,0.08422957674262645,0.0425,-120.19515074561258,0.1339481858246637,2.4479136798419274,0.085,-339.143028173287,0.36918281984739565,1.2347510914000488,0.375,-316.0931442305916,0.08050813325164458,1.5783475806045266,0.465,-204.77987215443812,0.4199650291406601,1.0455121130508707,0.4975,-121.08295911310603,0.10092894748839419,2.5218705420700336,0.6625,-158.31125192816097,0.07355103452449993,2.332124306858541,0.68,-272.11155210254674,0.12749269360312857,2.7029977030839327,0.685
20080815A.philippine.C17A.BHT,102.18206024169922,-183.12161881128654,0.07950682185353088,2.4377957970992843,0.0675,-370.9453294490943,0.05453209345886518,0.8926710491071266,0.0725,-306.30639251776984,0.11545430531197068,0.7457045043059767,0.0875,-371.3505625421348,0.1441562281022209,0.9438081228949383,0.11,-333.78217186974473,0.20791954644480118,0.6627256174937495,0.1275,-334.5894383411574,0.15781412233538733,0.6882028638757078,0.205,-148.1853579874561,0.1107333941165031,2.755241465171253,0.23,-262.0982486238787,0.23430227295190462,1.3545776229650779,0.4125,-217.69367325422954,0.1421071389763642,1.5344150702135273,0.4575,-181.9170996050514,0.3635684591439867,2.5089009744064863,0.5925
20080815A.philippine.CBKS.BHT,113.96276092529297,-376.30310096104915,0.08118457474006874,-0.11860689655001214,0.0375,-297.66762521743635,0.0281721850465666,-1.412063658421189,0.0375,-185.148695831296,0.09237869265480265,-0.7769850730030322,0.0375,-147.0858617445968,0.08423685098044043,-0.6852553761724589,0.0425,-278.04894061725554,0.10381333373784461,1.3167277141569602,0.0725,-332.2089710953092,0.10557755870477717,1.5384058382336978,0.265,-263.2914983207701,0.08468839702668698,1.295739382741122,0.285,-232.7751244407208,0.12882815001150902,1.398816064061941,0.3375,-356.7155986524303,0.178227090926783,1.60975270920437,0.4825,-129.26703561612828,0.11919560270344556,2.264523130691886,0.4875
20080815A.philippine.CBN.BHT,125.05511474609375,-175.53312594423815,0.05924504490925909,0.736330738845429,0.0575,-225.3233756872301,0.0767047226827037,1.295605004911013,0.065,-287.42023657692664,0.1456660061953134,1.0313550464595693,0.0675,-394.83883764264624,0.17172541525331034,2.0916849637205277,0.1275,-373.02842341990817,0.08905679698208084,2.902921516585106,0.19,-284.9024590468018,0.15172837020418337,1.8357954282242166,0.24,-224.62063644531975,0.16491964461402894,1.3511027345566162,0.39,-190.31248864368106,0.20746978519714374,1.7361187117622772,0.475,-339.674595460132,0.1332243145754362,1.552586145672971,0.64,-140.91240730907447,0.20016068535074685,1.5024589688931032,0.685
20080815A.philippine.D13A.BHT,100.38770294189453,-328.899291049241,0.07675807525455994,0.7864977589821283,0.05,-345.12829403650136,0.05388494007594022,0.8287015634055568,0.0525,-297.30907754544734,0.038881826929639,1.271483868285369,0.0675,-377.45904929297296,0.13953446656619253,-0.9590956991949043,0.07,-296.90496190190186,0.1479910053582906,1.3039469309103309,0.08,-296.1196019378978,0.12394463047941229,1.3348952635173983,0.325,-127.22976819967556,0.2962241715876882,1.8713348627859285,0.4075,-157.24240903000612,0.2910947341085336,1.5505178944974412,0.44,-212.4163561268249,0.19898367467926498,0.8275164206985409,0.545,-254.6397649110553,0.10605801612993197,1.2162185081588412,0.555
20080815A.philippine.E15A.BHT,101.80128479003906,-364.1273319805366,0.08987702170041195,0.3813503989047702,0.0425,-362.4783720254894,0.08402737367412337,0.5534982490496838,0.06,-341.66923274844817,0.13703693359964036,0.6510300821126187,0.07,-262.4650130733483,0.1488145471808453,1.3063063661134753,0.1075,-115.79508958458513,0.23238295431025102,1.5144398203461733,0.16,-340.96862268999365,0.20403370122971584,0.7086959695396502,0.1675,-309.73876407643047,0.15331527317197713,0.9567741034381303,0.195,-221.29093156939226,0.09212365215046701,1.8996503240539444,0.4725,-143.87044847951927,0.12191425774203203,2.9724471970203985,0.735,-179.56489381813714,0.11438611995778526,2.2473643669244203,0.8125
20080815A.philippine.E16A.BHT,102.29467010498047,-315.0069909667961,0.04564979812541827,1.3011915873739877,0.0375,-129.2464002355896,0.08435051860980353,0.5200790538223914,0.04,-315.81907595466095,0.07000142198753116,1.1979734706885368,0.0425,-373.9727839556605,0.0554437782508192,0.9692746313661686,0.055,-363.11729500046096,0.1212745007693846,0.5912686932268788,0.1625,-232.32994145196386,0.2997961288498031,1.9428396964655041,0.2325,-266.6127570002516,0.29821843646978585,0.9122809153691517,0.3025,-183.343004054017,0.19938904557520132,2.253004788722996,0.5525,-149.41335848440247,0.13800485845530092,3.7675610701044184,0.68,-314.3237302033824,0.15128501223842966,1.3298671882777375,0.71
20080815A.philippine.E17A.BHT,102.80076599121094,-234.8231734760083,0.1487294789238511,1.851441364160857,0.08,-376.1798273212378,0.08129806100864842,1.056442255303184,0.09,-123.08541812703027,0.06647851229283343,1.5998330864482573,0.0925,-344.6735616514412,0.12878683739275912,0.48592996120145016,0.1125,-234.30386356917953,0.11335615924080875,1.8790157792962792,0.1225,-367.27743358498844,0.1760791339024456,0.9888452043555703,0.1975,-264.8414560479812,0.17673174821699772,1.1233840231645582,0.4125,-186.52419732305955,0.10926313971308513,2.1600176112439557,0.5275,-152.4320261342757,0.2640186103675125,2.9855443026964195,0.5625,-312.64072671140093,0.09142869317055735,1.425246735739949,0.655
20080815A.philippine.F12A.BHT,100.62126159667969,-173.7805147375349,0.08901260108060419,2.2174634350080726,0.07,-210.53133559308938,0.1100271437247483,1.3124883877623381,0.0725,-254.03950168140813,0.11793417898632126,0.658469928386285,0.0725,-252.96988320350465,0.14398405112154417,0.5411740175624156,0.09,-371.05821551023126,0.11864455402332992,1.1579257136564214,0.17,-172.57476885921042,0.15627663589575658,2.324241466060432,0.2275,-336.7461599356038,0.1250050659021813,0.7978485372684174,0.27,-142.27773623835589,0.08020757903862172,2.7359847022360433,0.3025,-211.34966838136603,0.2619009667839037,1.3880061638253758,0.3475,-300.1841116152893,0.10419515512387993,1.3604232522615056,0.6475
20080815A.philippine.F17A.BHT,103.23263549804688,-314.9344951782216,0.0708988915263959,1.3294027475975039,0.0625,-377.07706742842964,0.21363836204497413,0.9318020477715626,0.1125,-142.25648946917215,0.029728027543013496,1.100719257309001,0.115,-234.87539314054757,0.11619730810825755,1.6740626694044949,0.1275,-154.4378950378861,0.24567355997880305,2.754008263669969,0.25,-209.76090861462524,0.2920948929532679,2.010192032162981,0.31,-314.01137730547254,0.27340702407722606,1.4052243884811821,0.35,-267.24971321077714,0.1936578153156413,1.741971775259051,0.43,-186.8339082497788,0.1582863827035577,1.9257700701684939,0.455,-346.217810596873,0.20536988150377233,1.285183863558194,0.5675
20080815A.philippine.F18A.BHT,103.7704849243164,-156.50277930213952,0.07665866610652551,2.5210500792927504,0.0525,-347.71034151029517,0.08905021794891994,1.1237185695513943,0.0625,-378.2563072359119,0.10057747570840347,0.8569918570155387,0.0675,-234.2051054328657,0.22574341621089203,1.137770695211628,0.09,-233.49032050768307,0.13372020313796032,1.1311905542521,0.105,-347.3505805636554,0.07532600042758762,1.1359294175661745,0.1075,-142.12244786470774,0.0597914989757677,1.6695388116901606,0.25,-187.83969250653703,0.23608035833590416,1.7021284702522193,0.4525,-318.4784940341181,0.4802162237937355,1.1983435534057287,0.4875,-260.1605230698676,0.14204245562096524,1.829454041089193,0.6025
20080815A.philippine.FVM.BHT,119.628173828125,-314.4096007378318,0.16971729986318576,1.1830611589033795,0.0525,-287.7534812003359,0.1365303451613491,1.2750426768332406,0.08,-313.2725646488997,0.1561494045079013,1.1399261171335273,0.0875,-395.608539315584,0.0642975375121551,1.6680733481760253,0.11,-188.75726277816574,0.17969736065820438,0.9104353571887274,0.2625,-265.14097100776075,0.18423219395256707,0.9395937118589336,0.33,-223.4404477260743,0.10896779108535667,1.3460824115814178,0.465,-343.1023699453892,0.07233333622449692,2.101014689776661,0.525,-112.90065457611757,0.14849673091279655,2.362391706052577,0.5425,-151.78290262455482,0.12445506817905833,2.0260211971142974,0.67
20080815A.philippine.G12A.BHT,100.9034194946289,-296.0618897574278,0.1238277305881143,1.5124594126267967,0.07,-254.1422945088336,0.10535455812278945,1.8387202755768286,0.0725,-350.50410300016347,0.14371389252484942,0.4413393131639316,0.075,-338.55187357175464,0.15808402930853488,0.4872788857521995,0.1525,-140.4628826759328,0.10361951510214971,2.35662671346886,0.2375,-367.54818143832404,0.4075978102293769,0.8481565536265969,0.245,-209.67190238952054,0.20671689202545915,1.885974443663076,0.4575,-253.6465129188202,0.12428691055130497,1.8736576990149743,0.46,-160.74275353009529,0.13718911948593587,1.9497893375834114,0.6775,-295.3189298150027,0.1627819952747731,1.5321014012808873,0.8525
