file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20131024A.southsandwich.F04D.BHT,137.41671752929688,-255.14012695380617,0.15436202190087506,0.047985743935260276,0.07,-368.8425775391715,0.16059368635781843,0.02728113582251523,0.07,-333.33184071244864,0.1257123909566877,0.07814444502578288,0.0725,-370.42736267937556,0.20328785987931716,0.030733001066872042,0.1125,-189.77890785270264,0.1511073068673265,0.06324189315087668,0.3825,-126.42175122444655,0.2870003869499473,0.03220416073939391,0.435,-235.3745232266358,0.09935375345639984,0.08915060288581997,0.4375,-332.86582508093636,0.11295067750174802,0.0788320334799065,0.46,-297.3897349581875,0.22459054181524507,0.05673503571774118,0.495,-156.86648303436914,0.16959401437182736,0.11483130602774895,0.6575
20131024A.southsandwich.F05D.BHT,136.48989868164062,-211.70604752699532,0.1332693705647906,0.06869775514998137,0.06,-382.3334774642155,0.20949808879509244,0.01972591390299804,0.0725,-333.9571012794971,0.15144332269474028,0.10177912984976752,0.16,-268.64826861671224,0.1185742991329791,0.035312385452936954,0.2325,-210.43738886991747,0.06164001845061376,0.07361942589992376,0.2575,-290.8397485015721,0.07755802555107665,0.06265662434974045,0.29,-122.8908264892442,0.1689244947169955,0.0435714103148165,0.2975,-231.5901213032517,0.07096781058285595,0.09720684880451776,0.4675,-332.63823040941685,0.2257140864377758,0.1089164646772792,0.595,-157.95915365179377,0.1451415650387782,0.1295583482994936,0.975
20131024A.southsandwich.FMP.BHT,125.90837097167969,-115.57388175515564,0.05556978556597211,0.05101682168473353,0.0425,-192.22313199419725,0.07193313286928128,0.009058359029451638,0.0475,-115.26028621037801,0.0754142981514455,0.04938792439342288,0.1125,-373.1595730185509,0.12046171995562742,0.05925477751788827,0.115,-116.13905869283172,0.2111128075759226,0.050698425589656634,0.19,-222.78069557811307,0.1037188711609887,0.11517840690850512,0.2825,-161.30936272892737,0.2063160963707867,0.0517690553602606,0.3325,-260.5107661713837,0.12726065399374753,0.09189878167333658,0.545,-346.3854164685904,0.22980134799235852,0.09034432007910072,0.5575,-303.127580658757,0.157907231885286,0.14375360386890967,0.6125
20131024A.southsandwich.FORK.BHT,139.45245361328125,-343.2276399881524,0.09893973385162605,0.14442691220580262,0.085,-396.0954864540521,0.040727698552624,0.07323169910398017,0.085,-244.33104403768266,0.20097744691829725,0.05159962419522605,0.0875,-242.9755765110254,0.23834809389745626,0.05353510335253982,0.16,-133.9610031644175,0.16506688648801993,0.09971594280739995,0.3025,-267.6059821441173,0.12243075548701611,0.14767949397997238,0.3125,-198.82408455982804,0.10713751752576771,0.11772469079747419,0.4,-344.0121950331188,0.1917909725310553,0.14797592481068858,0.5775,-290.2764231015576,0.1399237976050139,0.1128151600786482,0.675,-159.8885864393753,0.19639592604147543,0.14645721916839888,0.7125
20131024A.southsandwich.FRD.BHT,124.85118865966797,-299.8191221177578,0.12527376904707602,0.025259151963268528,0.05,-113.66905557192291,0.1554548530628205,-0.050763891913621594,0.065,-160.35828386942543,0.1480548197746055,0.06342979142571598,0.0675,-301.1944840024257,0.13791903030709365,0.026372239038582317,0.145,-364.95562290333686,0.20577086947000442,0.024420477615963516,0.235,-130.73032990422428,0.3033172262279552,0.017936792942591276,0.395,-222.29215710766172,0.23574374798110184,0.07436825200130791,0.425,-266.4183514006612,0.11002474692324647,0.07471898610927918,0.635,-325.933238988658,0.1444877320943668,0.053233579195164936,0.6525,-158.60867414221525,0.6229598444193485,0.0727981593890724,0.7275
20131024A.southsandwich.FUR.BHT,127.2742919921875,-273.4531979424613,0.05677362392061215,0.047786661010689346,0.035,-128.82371721227963,0.07577618398703914,0.05399819001505846,0.0375,-341.9535828399658,0.06620851867328126,0.05124691211759632,0.0375,-273.0493806223634,0.17297782758942687,0.04789251883152257,0.355,-383.3496793781212,0.2343678810139627,0.03527683338707986,0.4175,-312.35778766641124,0.2037183535598374,0.05295656737647486,0.445,-229.0280213738838,0.1355933407137343,0.06411881690931565,0.4525,-128.18396966937877,0.14221142581557222,0.05632198105747719,0.5675,-339.8259428203566,0.17317161349526497,0.06796071217029676,0.6475,-185.31793628717077,0.13713434972155142,0.07666058024593578,0.6825
20131024A.southsandwich.G05D.BHT,135.97503662109375,-153.11925460925465,0.14439182733924968,0.05060951259597272,0.0975,-162.47981737136843,0.21899977917733543,-0.036473464499234116,0.1,-370.16806920788116,0.2549635913469837,0.04853259677944116,0.14,-212.4719952699584,0.061382769384966104,0.048405539256096544,0.1775,-234.0553696181172,0.21368016276641114,0.035680445906542076,0.2675,-371.345388874054,0.1385992139854814,0.05104285394403559,0.3125,-117.76209786363347,0.19278494844283545,0.05181526441024835,0.3225,-154.6296781883118,0.2779519309847178,0.058963383800749954,0.3925,-294.1049691072532,0.2797089452291874,0.057116055595954035,0.525,-328.2837462674395,0.1919613393210351,0.05719057214836938,0.5825
20131024A.southsandwich.GLA.BHT,123.5767593383789,-151.54086587088446,0.1045862354157686,0.07442362968485,0.0525,-276.56892457371174,0.12033877019206987,0.03578032605354131,0.0575,-277.7017944026876,0.0694004161428183,0.041945270464659394,0.0675,-277.1055676516365,0.09033958021260519,0.039159448742143756,0.085,-226.129210957326,0.16774143014743084,0.05179028501136871,0.2,-366.0850245171175,0.2708998739689218,0.02620169593668182,0.3175,-194.27851448682637,0.1649461504584426,0.040462481744130634,0.325,-302.7907205440677,0.12258374536278265,0.054564037010116535,0.325,-150.71954514202747,0.05919670732261623,0.07529370936316188,0.55,-324.45329162743144,0.31924870390010857,0.0380151857969173,0.7825
20131024A.southsandwich.GMR.BHT,125.35690307617188,-377.42106517595903,0.0514800824310599,0.01672894296356549,0.035,-396.7883642903396,0.06313560378630594,0.04950625841638044,0.07,-352.2513114935643,0.08487443934148585,0.03517188885330864,0.0925,-133.7727205816135,0.19119979693055292,0.02774222523799084,0.2325,-283.17309585839513,0.07506430889724919,0.0520418026137266,0.25,-306.13099773302184,0.08370639428224577,0.07050874106977499,0.3825,-330.73646802434394,0.1785152716849135,0.06808788851792007,0.43,-155.3129645651552,0.07511160846269459,0.09805452055601385,0.5525,-228.71370741401364,0.08190778357466902,0.12363073206400156,0.5825,-194.98345537581005,0.11131544894215321,0.0943812953214055,0.6125
20131024A.southsandwich.GRA.BHT,127.93815612792969,-351.53846886952715,0.10598087306262285,0.058841405872891495,0.06,-115.01007764180497,0.09824821070192774,0.03052230734133935,0.075,-376.83176562682445,0.23154775843268272,-0.052893132082563264,0.115,-349.8004696864002,0.264371698323208,0.05746217111433668,0.1325,-346.17974264739263,0.1361834750093642,0.06356673211869063,0.1775,-113.96251547370161,0.18233463068662475,0.032250264419707284,0.1775,-155.13324216456752,0.12940835115333013,0.03578205338523756,0.2425,-276.2526323853913,0.10082309535630046,0.052510882774346554,0.295,-315.6559760603101,0.05245242230601637,0.06789959996638642,0.3225,-218.52410007077165,0.15927372939783213,0.049277199300627905,0.5675
20131024A.southsandwich.GSC.BHT,126.3531723022461,-119.26844081878659,0.1033653775665151,0.04702139401062759,0.035,-192.11522504161385,0.034128610285678,0.04930897867035327,0.0425,-310.0750571126523,0.07991024853215337,0.021676761479002164,0.0575,-155.8816721389691,0.1374275424304422,0.026879938092717975,0.195,-267.5766147941351,0.08858694973597366,0.061845189262387294,0.2125,-365.24713689012526,0.2348346975449971,0.029899794513542164,0.3125,-192.5422898920708,0.09139779631837072,0.04967990470047291,0.45,-218.8107183218996,0.08921424851700803,0.04263069455478065,0.45,-120.15727981930826,0.08781612863270753,0.04822061306985964,0.5125,-333.13252979955394,0.18088318598380465,0.052170960884534705,0.605
20131024A.southsandwich.H04D.BHT,136.20681762695312,-236.13326591491696,0.11868920841405152,0.0844587427543478,0.0625,-351.54715491199494,0.039183199308601833,0.03594104526636544,0.0625,-357.68067690775945,0.1293940238559015,0.027566798252867272,0.065,-354.8661483987849,0.16162537409062408,0.02915696948485463,0.1175,-202.41437540712025,0.16291128311020334,0.017781588066864584,0.145,-136.6186976774789,0.1188502168805426,0.03881661528644067,0.2525,-157.43569839431743,0.11380557010237484,0.08318350855095452,0.4425,-323.9051422842846,0.1154266333688867,0.05729341001097221,0.485,-284.3632517354633,0.13541437943419937,0.0851506862853611,0.5975,-237.3385867061979,0.22841850883110065,0.08916777369004324,0.8675
20131024A.southsandwich.HAWA.BHT,135.8596954345703,-370.5094916113466,0.2003879410665394,0.03512409266514384,0.1,-278.31573970656274,0.1012794089495766,0.07500655671725956,0.1475,-225.95466176605223,0.2267347946508393,0.050737211700770043,0.25,-132.39481989789533,0.04766865482778838,0.11848277129922444,0.34,-323.0087602987101,0.4220853309646395,0.06225198979312582,0.38,-155.8224145671255,0.12726803865971778,0.0644183625204537,0.38,-251.4003467210539,0.18398284875815057,0.06371396736247864,0.3925,-301.30597976199573,0.07015444788412135,0.08462150554491599,0.42,-382.22326843029697,0.37997447292240133,0.07171317632620723,0.4425,-183.88929207268794,0.39236238527618944,0.09486131563980023,0.61
20131024A.southsandwich.HEBO.BHT,137.2067413330078,-241.43704552763987,0.11994538923697384,0.02007081968787565,0.0525,-201.35462845889006,0.104102328511027,0.09248983745314877,0.055,-100.94464855194093,0.12682548060128057,-0.09190795955210909,0.06,-295.617952930684,0.13875169910065163,0.08044892797694242,0.1225,-151.92994786140417,0.06573127252148543,0.05919644080347225,0.155,-238.19666143255307,0.2952403896308785,0.025442113382419793,0.16,-294.5917271634095,0.161611586623706,0.08133889359120319,0.3275,-199.9924784077808,0.1355402248400882,0.0973484287239635,0.43,-376.66365790251325,0.5318188175912412,0.046846864400223925,0.4375,-322.38407370898364,0.1458124466017311,0.0459887365382008,0.695
20131024A.southsandwich.HEC.BHT,125.74390411376953,-280.10916883051397,0.15351013068073796,0.03387390493831367,0.08,-376.15789603699335,0.1358777863129598,0.029976964157659852,0.11,-280.7294249708002,0.1642704516700683,0.034702645756888854,0.1375,-354.7981905156916,0.19830366248012826,0.03457729976789851,0.2475,-306.40061616117305,0.09291902459034436,0.038236791030157924,0.275,-136.43640410209957,0.1578316440914951,0.0362964354498902,0.285,-157.76406702709767,0.1131517672607047,0.07400817680473605,0.4175,-332.46684433697044,0.17300933663476914,0.06046858880645172,0.4625,-190.69197997524563,0.24795075155140237,0.05121945302049447,0.485,-230.18423570643242,0.1297181742366134,0.08842607101328302,0.665
20131024A.southsandwich.HOOD.BHT,136.2011260986328,-231.75604605445494,0.12346343015923036,0.08288463679799296,0.065,-235.1686398592862,0.166837613114587,0.07351524796352892,0.0825,-151.95470777352648,0.09055577821880068,0.020292859335378083,0.0975,-235.80823813905107,0.08495642762575104,0.06876142852663776,0.1175,-191.69698223161697,0.13924682369297647,0.016442985415026583,0.125,-122.31578206653444,0.07279931712613498,0.04023960092817594,0.2425,-326.7487453029276,0.0786204447701131,0.05911519007174121,0.52,-374.0540247938197,0.21497180332164162,0.031370950717306764,0.56,-232.35480341822174,0.12598957828024104,0.0837727667052397,0.56,-290.34010886629994,0.0946932654371043,0.06296630096212372,0.605
20131024A.southsandwich.HUMO.BHT,134.97476196289062,-382.75350137007865,0.04634763278600099,0.020450884229778317,0.0475,-157.96513900756835,0.07912440085720589,0.0959978393407494,0.055,-349.3230810801188,0.08761787707901,-0.003524745830906106,0.075,-207.82490290580316,0.07597296020828322,0.03652508867906968,0.16,-382.26798612594604,0.16696011747037467,0.021577390718355304,0.1625,-112.03569312121988,0.47521368273289843,0.03279954824109104,0.4525,-345.04508946524044,0.1769426833306725,0.04491972837429419,0.535,-283.62246169662376,0.13246701029626737,0.04282129448743466,0.5975,-231.39148856112763,0.2127459294861897,0.10002914061772576,0.7175,-157.09447774383125,0.2121985710956914,0.09955583306754089,0.89
20131024A.southsandwich.I02D.BHT,136.4897918701172,-238.83126124065856,0.11386843980773109,0.04285182822312835,0.0575,-241.97283428078111,0.10398274781671245,0.042118044749855095,0.0575,-199.79497143162624,0.10265961723032811,0.05708331853704971,0.09,-116.65836758931476,0.11613455465387199,0.03521842333660577,0.1125,-158.8443160986414,0.13751432545278966,0.06530733246128664,0.1225,-134.88147133822025,0.15503075845596,0.04182191951346928,0.1725,-241.06736064140614,0.195846771757815,0.04120195958616065,0.2275,-283.99690369690006,0.0585864968074652,0.049589942369343484,0.275,-368.66223666836055,0.16907947150017769,0.037866690368683016,0.2925,-323.1527766223982,0.09500360759505977,0.10407222936526694,0.6375
20131024A.southsandwich.I04A.BHT,135.52989196777344,-139.4386384014785,0.05960171244941644,0.02965420119156849,0.05,-379.86283998986084,0.1139293035716319,-0.02401236845207509,0.06,-138.7623448996544,0.0408120234688077,0.030287573674841826,0.0625,-122.91310349949475,0.15898394873519647,0.011516610025275428,0.145,-181.21688280069466,0.22089523916518053,0.04490694547443709,0.165,-348.48950125849245,0.22482771020767536,0.02507741781046942,0.25,-232.7544318291437,0.31523319813650474,0.07186163351066564,0.415,-321.3795514755471,0.0991983498901953,0.030903051697371297,0.43,-159.83252464337596,0.0665170834233112,0.07348139789863625,0.435,-282.6857969584755,0.15086540891777492,0.08337875695960979,0.78
20131024A.southsandwich.IDGL.BHT,112.95305633544922,-230.87589904383606,0.09895315660094098,0.05248836393686637,0.0475,-157.51938643022015,0.08595690273565172,-0.04774117125294047,0.055,-132.7676621042192,0.12726332764332984,0.10642297680391653,0.08,-396.0004134123263,0.0858625635616726,0.07251085677034864,0.095,-299.30048944617425,0.11384351420308836,0.041517149180501825,0.1075,-317.8303814329066,0.16003621356054776,0.094644689856131,0.1325,-268.87856584652775,0.10085884513309266,0.07781463230815121,0.31,-191.6524089560441,0.0877944387546824,0.15157988599838942,0.3525,-134.0836404793422,0.44378817387668656,0.11236995578989617,0.4475,-357.97087495157734,0.12749143265979385,0.1224065180549329,0.7175
20131024A.southsandwich.IRM.BHT,124.60317993164062,-265.7144014946052,0.13369273456078581,0.019638814374081513,0.07,-268.3502487659454,0.20947785598865623,0.02113907371651185,0.08,-238.7165558085722,0.1552547986023283,0.06984345157362927,0.085,-193.08440089327226,0.10517471506814983,-0.03447030785667418,0.1175,-269.301268321977,0.15914687659184157,0.022326959869288107,0.17,-223.03807282408943,0.15119647439341874,0.0798729195246812,0.2875,-328.6913886780226,0.08988492820052202,0.04770618890464245,0.395,-302.8366346673182,0.08101909221339612,0.04644078991750477,0.445,-150.4311209533044,0.1339003910896825,0.06031151054597355,0.525,-351.16851627083713,0.29052979368949194,0.036917225013080986,0.5375
20131024A.southsandwich.JEDS.BHT,136.34774780273438,-158.8508043486496,0.1319289812756497,0.09649829329842217,0.0725,-194.024300896494,0.09997581844515088,0.03621321522404475,0.095,-349.63377422881575,0.19524529191988804,-0.004045873621581517,0.1325,-256.09249633177,0.077426816556361,0.08661164350312253,0.1675,-215.12010343842434,0.255840589739043,0.09797251002340492,0.2475,-323.09220639300776,0.1709967332751206,0.051592829421657896,0.2775,-235.20146537364366,0.21801069255175345,0.05355638589855273,0.355,-378.00079044674834,0.21940321410129704,0.03717174630494293,0.36,-284.1045376011498,0.2145634206359735,0.07418410086836665,0.5475,-157.55384262121055,0.14161836030141817,0.1045568108454433,0.6275
20131024A.southsandwich.K02D.BHT,135.40586853027344,-342.6259793281555,0.05959147320751633,0.038289678466284845,0.055,-114.19767795331546,0.1459619133960459,0.029366803125290882,0.0825,-316.5799331718021,0.1314402190547642,0.04775200361417635,0.09,-194.31631734027314,0.14483805216245668,0.0428807399666859,0.13,-112.11168884508533,0.20604600754800315,0.04333558032314903,0.165,-390.56325309329566,0.095549584086901,0.03495115380211548,0.225,-341.9215720499839,0.08259447408621926,0.039644782865825366,0.35,-214.44436774881078,0.2280126323830706,0.08593565618355448,0.43,-282.4029347771457,0.13982750902831895,0.07638522062758518,0.5925,-160.05115331428829,0.08996633804674034,0.08114043568075259,0.6825
20131024A.southsandwich.KEV.BHT,130.77316284179688,-194.75392761230466,0.07920125050002633,0.08729013129826536,0.04,-258.62686077459995,0.08695492999168125,0.026967385216330658,0.0575,-151.95524512750126,0.06200634718050761,0.08755170050273639,0.0675,-234.60100171963373,0.1967676327351725,0.012939484633223641,0.105,-382.9460828245078,0.07548636725476843,0.03418366458346466,0.19,-285.30276679401857,0.33978258907914866,0.039637780429043215,0.285,-321.30984291046855,0.3086444298263035,0.038225429029254354,0.3,-126.68143467086719,0.15213468470907376,0.05833079966646083,0.355,-350.6224035506447,0.29031763793087284,0.052888016607571586,0.6,-193.57118894637046,0.19791940274065417,0.09186608992696114,0.715
